accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.4943820224719101,0.4943820224719101,1.0,0.6616541353383458,89,0.0,14,0,0,False
0.4943820224719101,0.4943820224719101,1.0,0.6616541353383458,89,0.0,14,0,1,False
0.7303370786516854,0.6470588235294118,1.0,0.7857142857142857,89,0.0,14,0,2,False
0.8314606741573034,0.8222222222222222,0.8409090909090909,0.8314606741573034,89,0.21428571428571427,14,3,3,False
0.8202247191011236,0.78,0.8863636363636364,0.8297872340425532,89,0.14285714285714285,14,2,4,False
0.651685393258427,0.8421052631578947,0.36363636363636365,0.5079365079365079,89,0.5714285714285714,14,8,5,False
0.8202247191011236,0.868421052631579,0.75,0.8048780487804879,89,0.21428571428571427,14,3,6,False
0.8651685393258427,0.8333333333333334,0.9090909090909091,0.8695652173913043,89,0.14285714285714285,14,2,7,False
0.8426966292134831,0.8260869565217391,0.8636363636363636,0.8444444444444444,89,0.14285714285714285,14,2,8,False
0.8089887640449438,0.8648648648648649,0.7272727272727273,0.7901234567901234,89,0.35714285714285715,14,5,9,False
0.8426966292134831,0.8260869565217391,0.8636363636363636,0.8444444444444444,89,0.21428571428571427,14,3,10,False
0.8426966292134831,0.7884615384615384,0.9318181818181818,0.8541666666666666,89,0.14285714285714285,14,2,11,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.21428571428571427,14,3,12,False
0.8202247191011236,0.7916666666666666,0.8636363636363636,0.8260869565217391,89,0.14285714285714285,14,2,13,False
0.8539325842696629,0.803921568627451,0.9318181818181818,0.8631578947368421,89,0.14285714285714285,14,2,14,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.2857142857142857,14,4,15,False
0.7640449438202247,0.896551724137931,0.5909090909090909,0.7123287671232876,89,0.42857142857142855,14,6,16,False
0.8426966292134831,0.8260869565217391,0.8636363636363636,0.8444444444444444,89,0.21428571428571427,14,3,17,False
0.7303370786516854,0.9545454545454546,0.4772727272727273,0.6363636363636364,89,0.42857142857142855,14,6,18,False
0.7865168539325843,0.8048780487804879,0.75,0.7764705882352941,89,0.42857142857142855,14,6,19,False
0.7865168539325843,0.8205128205128205,0.7272727272727273,0.7710843373493976,89,0.2857142857142857,14,4,20,False
0.7528089887640449,0.7391304347826086,0.7727272727272727,0.7555555555555555,89,0.2857142857142857,14,4,21,False
0.7415730337078652,0.92,0.5227272727272727,0.6666666666666666,89,0.5,14,7,22,False
0.797752808988764,0.8421052631578947,0.7272727272727273,0.7804878048780488,89,0.35714285714285715,14,5,23,False
0.8426966292134831,0.8571428571428571,0.8181818181818182,0.8372093023255814,89,0.21428571428571427,14,3,24,False
0.5842696629213483,1.0,0.1590909090909091,0.27450980392156865,89,0.9285714285714286,14,13,25,False
0.8089887640449438,0.7647058823529411,0.8863636363636364,0.8210526315789474,89,0.14285714285714285,14,2,26,False
0.8089887640449438,0.8461538461538461,0.75,0.7951807228915663,89,0.2857142857142857,14,4,27,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.35714285714285715,14,5,28,False
0.7303370786516854,0.7631578947368421,0.6590909090909091,0.7073170731707317,89,0.42857142857142855,14,6,29,False
0.8202247191011236,0.78,0.8863636363636364,0.8297872340425532,89,0.07142857142857142,14,1,30,False
0.7752808988764045,0.7857142857142857,0.75,0.7674418604651163,89,0.2857142857142857,14,4,31,False
0.8089887640449438,0.7647058823529411,0.8863636363636364,0.8210526315789474,89,0.14285714285714285,14,2,32,False
0.7078651685393258,0.9090909090909091,0.45454545454545453,0.6060606060606061,89,0.5714285714285714,14,8,33,False
0.8089887640449438,0.8292682926829268,0.7727272727272727,0.8,89,0.2857142857142857,14,4,34,False
0.6853932584269663,0.8636363636363636,0.4318181818181818,0.5757575757575758,89,0.5714285714285714,14,8,35,False
0.7752808988764045,0.8333333333333334,0.6818181818181818,0.75,89,0.42857142857142855,14,6,36,False
0.7415730337078652,0.8620689655172413,0.5681818181818182,0.684931506849315,89,0.42857142857142855,14,6,37,False
0.797752808988764,0.7708333333333334,0.8409090909090909,0.8043478260869565,89,0.21428571428571427,14,3,38,False
0.7752808988764045,0.8157894736842105,0.7045454545454546,0.7560975609756098,89,0.35714285714285715,14,5,39,False
0.8426966292134831,0.8125,0.8863636363636364,0.8478260869565217,89,0.14285714285714285,14,2,40,False
0.7303370786516854,0.8333333333333334,0.5681818181818182,0.6756756756756757,89,0.5,14,7,41,False
0.6853932584269663,0.9,0.4090909090909091,0.5625,89,0.5714285714285714,14,8,42,False
0.797752808988764,0.75,0.8863636363636364,0.8125,89,0.14285714285714285,14,2,43,False
0.797752808988764,0.8823529411764706,0.6818181818181818,0.7692307692307693,89,0.35714285714285715,14,5,44,False
0.797752808988764,0.7954545454545454,0.7954545454545454,0.7954545454545454,89,0.2857142857142857,14,4,45,False
0.7752808988764045,0.9,0.6136363636363636,0.7297297297297297,89,0.42857142857142855,14,6,46,False
0.7752808988764045,0.8529411764705882,0.6590909090909091,0.7435897435897436,89,0.2857142857142857,14,4,47,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.2857142857142857,14,4,48,False
0.7752808988764045,0.74,0.8409090909090909,0.7872340425531915,89,0.21428571428571427,14,3,49,False
0.7640449438202247,0.7346938775510204,0.8181818181818182,0.7741935483870968,89,0.2857142857142857,14,4,50,True
0.7303370786516854,0.8846153846153846,0.5227272727272727,0.6571428571428571,89,0.5,14,7,51,True
0.797752808988764,0.90625,0.6590909090909091,0.7631578947368421,89,0.35714285714285715,14,5,52,True
0.7191011235955056,0.88,0.5,0.6376811594202898,89,0.5,14,7,53,True
0.8089887640449438,0.7547169811320755,0.9090909090909091,0.8247422680412371,89,0.14285714285714285,14,2,54,True
0.7528089887640449,0.8666666666666667,0.5909090909090909,0.7027027027027027,89,0.42857142857142855,14,6,55,True
0.8089887640449438,0.7872340425531915,0.8409090909090909,0.8131868131868132,89,0.21428571428571427,14,3,56,True
0.7865168539325843,0.8205128205128205,0.7272727272727273,0.7710843373493976,89,0.2857142857142857,14,4,57,True
0.8314606741573034,0.8536585365853658,0.7954545454545454,0.8235294117647058,89,0.2857142857142857,14,4,58,True
0.8202247191011236,0.7916666666666666,0.8636363636363636,0.8260869565217391,89,0.21428571428571427,14,3,59,True
0.7078651685393258,0.875,0.4772727272727273,0.6176470588235294,89,0.5,14,7,60,True
0.7528089887640449,0.8928571428571429,0.5681818181818182,0.6944444444444444,89,0.5,14,7,61,True
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.2857142857142857,14,4,62,True
0.8202247191011236,0.7592592592592593,0.9318181818181818,0.8367346938775511,89,0.07142857142857142,14,1,63,True
0.8089887640449438,0.8292682926829268,0.7727272727272727,0.8,89,0.2857142857142857,14,4,64,True
0.7528089887640449,0.8666666666666667,0.5909090909090909,0.7027027027027027,89,0.35714285714285715,14,5,65,True
0.8202247191011236,0.7692307692307693,0.9090909090909091,0.8333333333333334,89,0.07142857142857142,14,1,66,True
0.8202247191011236,0.75,0.9545454545454546,0.84,89,0.07142857142857142,14,1,67,True
0.7752808988764045,0.8,0.7272727272727273,0.7619047619047619,89,0.2857142857142857,14,4,68,True
0.8539325842696629,0.8444444444444444,0.8636363636363636,0.8539325842696629,89,0.14285714285714285,14,2,69,True
0.8089887640449438,0.8292682926829268,0.7727272727272727,0.8,89,0.2857142857142857,14,4,70,True
0.7865168539325843,0.711864406779661,0.9545454545454546,0.8155339805825242,89,0.0,14,0,71,True
0.7752808988764045,0.9285714285714286,0.5909090909090909,0.7222222222222222,89,0.35714285714285715,14,5,72,True
0.7865168539325843,0.8787878787878788,0.6590909090909091,0.7532467532467533,89,0.42857142857142855,14,6,73,True
0.8202247191011236,0.85,0.7727272727272727,0.8095238095238095,89,0.2857142857142857,14,4,74,True
0.797752808988764,0.7166666666666667,0.9772727272727273,0.8269230769230769,89,0.0,14,0,75,True
0.8651685393258427,0.8333333333333334,0.9090909090909091,0.8695652173913043,89,0.14285714285714285,14,2,76,True
0.7415730337078652,0.92,0.5227272727272727,0.6666666666666666,89,0.5,14,7,77,True
0.7640449438202247,0.8484848484848485,0.6363636363636364,0.7272727272727273,89,0.42857142857142855,14,6,78,True
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.2857142857142857,14,4,79,True
0.7752808988764045,0.8333333333333334,0.6818181818181818,0.75,89,0.35714285714285715,14,5,80,True
0.7528089887640449,0.84375,0.6136363636363636,0.7105263157894737,89,0.35714285714285715,14,5,81,True
0.8202247191011236,0.75,0.9545454545454546,0.84,89,0.07142857142857142,14,1,82,True
0.7640449438202247,0.6825396825396826,0.9772727272727273,0.8037383177570093,89,0.0,14,0,83,True
0.8426966292134831,0.8260869565217391,0.8636363636363636,0.8444444444444444,89,0.21428571428571427,14,3,84,True
0.8089887640449438,0.7454545454545455,0.9318181818181818,0.8282828282828283,89,0.07142857142857142,14,1,85,True
0.8314606741573034,0.8717948717948718,0.7727272727272727,0.8192771084337349,89,0.35714285714285715,14,5,86,True
0.7528089887640449,0.9230769230769231,0.5454545454545454,0.6857142857142857,89,0.5,14,7,87,True
0.8426966292134831,0.9166666666666666,0.75,0.825,89,0.2857142857142857,14,4,88,True
0.8764044943820225,0.851063829787234,0.9090909090909091,0.8791208791208791,89,0.14285714285714285,14,2,89,True
0.797752808988764,0.90625,0.6590909090909091,0.7631578947368421,89,0.2857142857142857,14,4,90,True
0.8651685393258427,0.8478260869565217,0.8863636363636364,0.8666666666666667,89,0.14285714285714285,14,2,91,True
0.8202247191011236,0.85,0.7727272727272727,0.8095238095238095,89,0.2857142857142857,14,4,92,True
0.8539325842696629,0.8780487804878049,0.8181818181818182,0.8470588235294118,89,0.2857142857142857,14,4,93,True
0.8314606741573034,0.7735849056603774,0.9318181818181818,0.845360824742268,89,0.07142857142857142,14,1,94,True
0.8426966292134831,0.8125,0.8863636363636364,0.8478260869565217,89,0.14285714285714285,14,2,95,True
0.8202247191011236,0.7592592592592593,0.9318181818181818,0.8367346938775511,89,0.07142857142857142,14,1,96,True
0.8202247191011236,0.7916666666666666,0.8636363636363636,0.8260869565217391,89,0.2857142857142857,14,4,97,True
0.8539325842696629,0.8444444444444444,0.8636363636363636,0.8539325842696629,89,0.2857142857142857,14,4,98,True
0.8089887640449438,0.7547169811320755,0.9090909090909091,0.8247422680412371,89,0.21428571428571427,14,3,99,True
0.797752808988764,0.7096774193548387,1.0,0.8301886792452831,89,0.0,14,0,100,False
0.7640449438202247,0.896551724137931,0.5909090909090909,0.7123287671232876,89,0.2857142857142857,14,4,101,False
0.7865168539325843,0.6984126984126984,1.0,0.822429906542056,89,0.0,14,0,102,False
0.7865168539325843,0.8787878787878788,0.6590909090909091,0.7532467532467533,89,0.35714285714285715,14,5,103,False
0.8426966292134831,0.7884615384615384,0.9318181818181818,0.8541666666666666,89,0.07142857142857142,14,1,104,False
0.8539325842696629,0.803921568627451,0.9318181818181818,0.8631578947368421,89,0.07142857142857142,14,1,105,False
0.7528089887640449,0.8666666666666667,0.5909090909090909,0.7027027027027027,89,0.35714285714285715,14,5,106,False
0.8539325842696629,0.8297872340425532,0.8863636363636364,0.8571428571428571,89,0.21428571428571427,14,3,107,False
0.797752808988764,0.8823529411764706,0.6818181818181818,0.7692307692307693,89,0.35714285714285715,14,5,108,False
0.7640449438202247,0.8709677419354839,0.6136363636363636,0.72,89,0.35714285714285715,14,5,109,False
0.7752808988764045,0.7,0.9545454545454546,0.8076923076923077,89,0.07142857142857142,14,1,110,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.21428571428571427,14,3,111,False
0.7415730337078652,0.8387096774193549,0.5909090909090909,0.6933333333333334,89,0.42857142857142855,14,6,112,False
0.8202247191011236,0.8333333333333334,0.7954545454545454,0.813953488372093,89,0.21428571428571427,14,3,113,False
0.8202247191011236,0.7592592592592593,0.9318181818181818,0.8367346938775511,89,0.07142857142857142,14,1,114,False
0.8089887640449438,0.7755102040816326,0.8636363636363636,0.8172043010752689,89,0.07142857142857142,14,1,115,False
0.8764044943820225,0.8367346938775511,0.9318181818181818,0.8817204301075269,89,0.07142857142857142,14,1,116,False
0.8651685393258427,0.8636363636363636,0.8636363636363636,0.8636363636363636,89,0.21428571428571427,14,3,117,False
0.8314606741573034,0.7843137254901961,0.9090909090909091,0.8421052631578947,89,0.14285714285714285,14,2,118,False
0.8314606741573034,0.7959183673469388,0.8863636363636364,0.8387096774193549,89,0.14285714285714285,14,2,119,False
0.8426966292134831,0.7777777777777778,0.9545454545454546,0.8571428571428571,89,0.07142857142857142,14,1,120,False
0.7078651685393258,0.8214285714285714,0.5227272727272727,0.6388888888888888,89,0.5,14,7,121,False
0.7078651685393258,0.8214285714285714,0.5227272727272727,0.6388888888888888,89,0.42857142857142855,14,6,122,False
0.8539325842696629,0.8780487804878049,0.8181818181818182,0.8470588235294118,89,0.2857142857142857,14,4,123,False
0.7640449438202247,0.8484848484848485,0.6363636363636364,0.7272727272727273,89,0.42857142857142855,14,6,124,False
0.7752808988764045,0.8529411764705882,0.6590909090909091,0.7435897435897436,89,0.35714285714285715,14,5,125,False
0.8426966292134831,0.8409090909090909,0.8409090909090909,0.8409090909090909,89,0.21428571428571427,14,3,126,False
0.8202247191011236,0.868421052631579,0.75,0.8048780487804879,89,0.2857142857142857,14,4,127,False
0.797752808988764,0.8421052631578947,0.7272727272727273,0.7804878048780488,89,0.2857142857142857,14,4,128,False
0.7865168539325843,0.8378378378378378,0.7045454545454546,0.7654320987654321,89,0.2857142857142857,14,4,129,False
0.8426966292134831,0.7884615384615384,0.9318181818181818,0.8541666666666666,89,0.07142857142857142,14,1,130,False
0.8314606741573034,0.7843137254901961,0.9090909090909091,0.8421052631578947,89,0.14285714285714285,14,2,131,False
0.8314606741573034,0.7735849056603774,0.9318181818181818,0.845360824742268,89,0.07142857142857142,14,1,132,False
0.8202247191011236,0.85,0.7727272727272727,0.8095238095238095,89,0.2857142857142857,14,4,133,False
0.8426966292134831,0.8571428571428571,0.8181818181818182,0.8372093023255814,89,0.2857142857142857,14,4,134,False
0.8539325842696629,0.8444444444444444,0.8636363636363636,0.8539325842696629,89,0.14285714285714285,14,2,135,False
0.8539325842696629,0.8604651162790697,0.8409090909090909,0.8505747126436781,89,0.21428571428571427,14,3,136,False
0.8202247191011236,0.7692307692307693,0.9090909090909091,0.8333333333333334,89,0.14285714285714285,14,2,137,False
0.8314606741573034,0.8717948717948718,0.7727272727272727,0.8192771084337349,89,0.2857142857142857,14,4,138,False
0.8314606741573034,0.8222222222222222,0.8409090909090909,0.8314606741573034,89,0.21428571428571427,14,3,139,False
0.8426966292134831,0.8409090909090909,0.8409090909090909,0.8409090909090909,89,0.21428571428571427,14,3,140,False
0.7865168539325843,0.7272727272727273,0.9090909090909091,0.8080808080808081,89,0.07142857142857142,14,1,141,False
0.7865168539325843,0.9032258064516129,0.6363636363636364,0.7466666666666667,89,0.5,14,7,142,False
0.8089887640449438,0.7755102040816326,0.8636363636363636,0.8172043010752689,89,0.21428571428571427,14,3,143,False
0.8539325842696629,0.8780487804878049,0.8181818181818182,0.8470588235294118,89,0.35714285714285715,14,5,144,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.2857142857142857,14,4,145,False
0.8426966292134831,0.8571428571428571,0.8181818181818182,0.8372093023255814,89,0.21428571428571427,14,3,146,False
0.8314606741573034,0.8536585365853658,0.7954545454545454,0.8235294117647058,89,0.35714285714285715,14,5,147,False
0.8426966292134831,0.8,0.9090909090909091,0.851063829787234,89,0.14285714285714285,14,2,148,False
0.8426966292134831,0.8409090909090909,0.8409090909090909,0.8409090909090909,89,0.21428571428571427,14,3,149,False
0.8426966292134831,0.8125,0.8863636363636364,0.8478260869565217,89,0.14285714285714285,14,2,150,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.21428571428571427,14,3,151,False
0.8089887640449438,0.7454545454545455,0.9318181818181818,0.8282828282828283,89,0.07142857142857142,14,1,152,False
0.8426966292134831,0.875,0.7954545454545454,0.8333333333333334,89,0.2857142857142857,14,4,153,False
0.7303370786516854,0.9545454545454546,0.4772727272727273,0.6363636363636364,89,0.5,14,7,154,False
0.8314606741573034,0.7543859649122807,0.9772727272727273,0.8514851485148515,89,0.0,14,0,155,False
0.8089887640449438,0.8648648648648649,0.7272727272727273,0.7901234567901234,89,0.42857142857142855,14,6,156,False
0.8314606741573034,0.7843137254901961,0.9090909090909091,0.8421052631578947,89,0.14285714285714285,14,2,157,False
0.8426966292134831,0.875,0.7954545454545454,0.8333333333333334,89,0.21428571428571427,14,3,158,False
0.8426966292134831,0.875,0.7954545454545454,0.8333333333333334,89,0.21428571428571427,14,3,159,False
0.8089887640449438,0.9090909090909091,0.6818181818181818,0.7792207792207793,89,0.35714285714285715,14,5,160,False
0.8202247191011236,0.7692307692307693,0.9090909090909091,0.8333333333333334,89,0.14285714285714285,14,2,161,False
0.8764044943820225,0.851063829787234,0.9090909090909091,0.8791208791208791,89,0.14285714285714285,14,2,162,False
0.8876404494382022,0.8695652173913043,0.9090909090909091,0.8888888888888888,89,0.14285714285714285,14,2,163,False
0.8651685393258427,0.8333333333333334,0.9090909090909091,0.8695652173913043,89,0.14285714285714285,14,2,164,False
0.8426966292134831,0.8571428571428571,0.8181818181818182,0.8372093023255814,89,0.21428571428571427,14,3,165,False
0.8651685393258427,0.8333333333333334,0.9090909090909091,0.8695652173913043,89,0.14285714285714285,14,2,166,False
0.8651685393258427,0.8333333333333334,0.9090909090909091,0.8695652173913043,89,0.14285714285714285,14,2,167,False
0.8314606741573034,0.8536585365853658,0.7954545454545454,0.8235294117647058,89,0.21428571428571427,14,3,168,False
0.8539325842696629,0.8444444444444444,0.8636363636363636,0.8539325842696629,89,0.21428571428571427,14,3,169,False
0.8314606741573034,0.8536585365853658,0.7954545454545454,0.8235294117647058,89,0.21428571428571427,14,3,170,False
0.8202247191011236,0.8181818181818182,0.8181818181818182,0.8181818181818182,89,0.21428571428571427,14,3,171,False
0.8202247191011236,0.7692307692307693,0.9090909090909091,0.8333333333333334,89,0.14285714285714285,14,2,172,False
0.8651685393258427,0.8478260869565217,0.8863636363636364,0.8666666666666667,89,0.14285714285714285,14,2,173,False
0.797752808988764,0.825,0.75,0.7857142857142857,89,0.2857142857142857,14,4,174,False
0.8089887640449438,0.8648648648648649,0.7272727272727273,0.7901234567901234,89,0.35714285714285715,14,5,175,False
0.8089887640449438,0.7288135593220338,0.9772727272727273,0.8349514563106796,89,0.0,14,0,176,False
0.8426966292134831,0.8,0.9090909090909091,0.851063829787234,89,0.21428571428571427,14,3,177,False
0.8539325842696629,0.8297872340425532,0.8863636363636364,0.8571428571428571,89,0.14285714285714285,14,2,178,False
0.8202247191011236,0.9117647058823529,0.7045454545454546,0.7948717948717948,89,0.35714285714285715,14,5,179,False
0.8314606741573034,0.8536585365853658,0.7954545454545454,0.8235294117647058,89,0.2857142857142857,14,4,180,False
0.8202247191011236,0.85,0.7727272727272727,0.8095238095238095,89,0.2857142857142857,14,4,181,False
0.8426966292134831,0.8260869565217391,0.8636363636363636,0.8444444444444444,89,0.2857142857142857,14,4,182,False
0.8089887640449438,0.9090909090909091,0.6818181818181818,0.7792207792207793,89,0.35714285714285715,14,5,183,False
0.8089887640449438,0.7368421052631579,0.9545454545454546,0.8316831683168316,89,0.07142857142857142,14,1,184,False
0.8314606741573034,0.8918918918918919,0.75,0.8148148148148148,89,0.2857142857142857,14,4,185,False
0.8202247191011236,0.868421052631579,0.75,0.8048780487804879,89,0.2857142857142857,14,4,186,False
0.8314606741573034,0.8918918918918919,0.75,0.8148148148148148,89,0.2857142857142857,14,4,187,False
0.8089887640449438,0.8857142857142857,0.7045454545454546,0.7848101265822784,89,0.35714285714285715,14,5,188,False
0.7865168539325843,0.8787878787878788,0.6590909090909091,0.7532467532467533,89,0.35714285714285715,14,5,189,False
0.8089887640449438,0.8648648648648649,0.7272727272727273,0.7901234567901234,89,0.2857142857142857,14,4,190,False
