accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.7777777777777778,0.7236842105263158,0.9166666666666666,0.8088235294117647,117,0.08695652173913043,23,2,0,False
0.6923076923076923,0.6304347826086957,0.9666666666666667,0.7631578947368421,117,0.043478260869565216,23,1,1,False
0.6666666666666666,0.6129032258064516,0.95,0.7450980392156863,117,0.08695652173913043,23,2,2,False
0.8888888888888888,0.9122807017543859,0.8666666666666667,0.8888888888888888,117,0.08695652173913043,23,2,3,False
0.7264957264957265,0.6627906976744186,0.95,0.7808219178082192,117,0.08695652173913043,23,2,4,False
0.7435897435897436,1.0,0.5,0.6666666666666666,117,0.43478260869565216,23,10,5,False
0.8717948717948718,0.8571428571428571,0.9,0.8780487804878049,117,0.08695652173913043,23,2,6,False
0.8034188034188035,0.7341772151898734,0.9666666666666667,0.8345323741007195,117,0.043478260869565216,23,1,7,False
0.7863247863247863,0.972972972972973,0.6,0.7422680412371134,117,0.2608695652173913,23,6,8,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.13043478260869565,23,3,9,False
0.8717948717948718,0.8688524590163934,0.8833333333333333,0.8760330578512396,117,0.13043478260869565,23,3,10,False
0.8034188034188035,0.7466666666666667,0.9333333333333333,0.8296296296296296,117,0.043478260869565216,23,1,11,False
0.717948717948718,0.651685393258427,0.9666666666666667,0.7785234899328859,117,0.043478260869565216,23,1,12,False
0.8717948717948718,0.9090909090909091,0.8333333333333334,0.8695652173913043,117,0.13043478260869565,23,3,13,False
0.8888888888888888,0.873015873015873,0.9166666666666666,0.8943089430894309,117,0.13043478260869565,23,3,14,False
0.7521367521367521,0.6823529411764706,0.9666666666666667,0.8,117,0.0,23,0,15,False
0.8461538461538461,0.8620689655172413,0.8333333333333334,0.847457627118644,117,0.17391304347826086,23,4,16,False
0.7008547008547008,1.0,0.4166666666666667,0.5882352941176471,117,0.5652173913043478,23,13,17,False
0.8376068376068376,0.9361702127659575,0.7333333333333333,0.822429906542056,117,0.13043478260869565,23,3,18,False
0.717948717948718,0.651685393258427,0.9666666666666667,0.7785234899328859,117,0.0,23,0,19,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.34782608695652173,23,8,20,False
0.8034188034188035,0.9743589743589743,0.6333333333333333,0.7676767676767676,117,0.30434782608695654,23,7,21,False
0.811965811965812,0.9318181818181818,0.6833333333333333,0.7884615384615384,117,0.2608695652173913,23,6,22,False
0.8034188034188035,0.7534246575342466,0.9166666666666666,0.8270676691729323,117,0.043478260869565216,23,1,23,False
