accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5333333333333333,0.5333333333333333,1.0,0.6956521739130435,30,0.0,9,0,0,False
0.6666666666666666,0.625,0.9375,0.75,30,0.0,9,0,1,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.2222222222222222,9,2,2,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,3,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,4,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,5,False
0.8666666666666667,0.875,0.875,0.875,30,0.1111111111111111,9,1,6,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,7,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.2222222222222222,9,2,8,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.2222222222222222,9,2,9,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,10,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,11,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,12,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,13,False
0.8,1.0,0.625,0.7692307692307693,30,0.3333333333333333,9,3,14,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,15,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,16,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,17,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,18,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,19,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,20,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,21,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,22,False
0.8333333333333334,0.8235294117647058,0.875,0.8484848484848485,30,0.1111111111111111,9,1,23,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,24,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,25,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.1111111111111111,9,1,26,False
0.8666666666666667,0.8333333333333334,0.9375,0.8823529411764706,30,0.1111111111111111,9,1,27,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,28,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,29,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,30,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.1111111111111111,9,1,31,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,32,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,33,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,34,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,35,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,36,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,37,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,38,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,39,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,40,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,41,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,42,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,43,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,44,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,45,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,46,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,47,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,48,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,49,False
0.8666666666666667,0.875,0.875,0.875,30,0.1111111111111111,9,1,50,True
0.7666666666666667,1.0,0.5625,0.72,30,0.5555555555555556,9,5,51,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,52,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,53,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,54,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,55,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,56,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.2222222222222222,9,2,57,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,58,False
0.8333333333333334,0.8235294117647058,0.875,0.8484848484848485,30,0.1111111111111111,9,1,59,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,60,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,61,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,62,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,63,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,64,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,65,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,66,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,67,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,68,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,69,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,70,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,71,True
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,72,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,73,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,74,True
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,75,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.1111111111111111,9,1,76,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.2222222222222222,9,2,77,True
