accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.6714285714285714,0.5849056603773585,0.96875,0.7294117647058823,70,0.1111111111111111,9,1,0,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,1,False
0.8857142857142857,0.875,0.875,0.875,70,0.1111111111111111,9,1,2,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,3,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,4,False
0.7571428571428571,0.8947368421052632,0.53125,0.6666666666666666,70,0.4444444444444444,9,4,5,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,6,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,7,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.1111111111111111,9,1,8,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.1111111111111111,9,1,9,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.1111111111111111,9,1,10,False
0.8285714285714286,0.9166666666666666,0.6875,0.7857142857142857,70,0.2222222222222222,9,2,11,False
0.8714285714285714,0.896551724137931,0.8125,0.8524590163934426,70,0.1111111111111111,9,1,12,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,13,False
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,14,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,15,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,16,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,17,False
0.7428571428571429,0.6521739130434783,0.9375,0.7692307692307693,70,0.1111111111111111,9,1,18,False
0.8571428571428571,0.8055555555555556,0.90625,0.8529411764705882,70,0.1111111111111111,9,1,19,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,20,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.2222222222222222,9,2,21,False
0.7714285714285715,0.8636363636363636,0.59375,0.7037037037037037,70,0.3333333333333333,9,3,22,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,23,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,24,False
0.8,0.78125,0.78125,0.78125,70,0.1111111111111111,9,1,25,False
0.6857142857142857,0.5925925925925926,1.0,0.7441860465116279,70,0.0,9,0,26,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,27,False
0.8,0.75,0.84375,0.7941176470588235,70,0.0,9,0,28,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,29,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,30,False
0.8714285714285714,0.8709677419354839,0.84375,0.8571428571428571,70,0.1111111111111111,9,1,31,False
0.8142857142857143,0.9130434782608695,0.65625,0.7636363636363637,70,0.3333333333333333,9,3,32,False
0.8571428571428571,0.8928571428571429,0.78125,0.8333333333333334,70,0.1111111111111111,9,1,33,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,34,False
0.8428571428571429,0.92,0.71875,0.8070175438596491,70,0.2222222222222222,9,2,35,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,36,False
0.8428571428571429,0.8888888888888888,0.75,0.8135593220338984,70,0.1111111111111111,9,1,37,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,38,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,39,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,40,False
0.8428571428571429,0.7692307692307693,0.9375,0.8450704225352113,70,0.1111111111111111,9,1,41,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.1111111111111111,9,1,42,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,43,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,44,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.1111111111111111,9,1,45,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.1111111111111111,9,1,46,False
0.8428571428571429,0.7692307692307693,0.9375,0.8450704225352113,70,0.0,9,0,47,False
