accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.9,0.9310344827586207,0.84375,0.8852459016393442,70,0.1111111111111111,9,1,0,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,1,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,2,False
0.8857142857142857,0.9,0.84375,0.8709677419354839,70,0.1111111111111111,9,1,3,False
0.8,0.95,0.59375,0.7307692307692307,70,0.3333333333333333,9,3,4,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,5,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,6,False
0.8,0.95,0.59375,0.7307692307692307,70,0.2222222222222222,9,2,7,False
0.8142857142857143,0.9523809523809523,0.625,0.7547169811320755,70,0.3333333333333333,9,3,8,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.2222222222222222,9,2,9,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.2222222222222222,9,2,10,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,11,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,12,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.1111111111111111,9,1,13,False
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.1111111111111111,9,1,14,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,15,False
0.8714285714285714,0.8285714285714286,0.90625,0.8656716417910447,70,0.1111111111111111,9,1,16,False
0.8,0.8,0.75,0.7741935483870968,70,0.2222222222222222,9,2,17,False
0.7571428571428571,0.8571428571428571,0.5625,0.6792452830188679,70,0.3333333333333333,9,3,18,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.0,9,0,19,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,20,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.1111111111111111,9,1,21,False
0.8428571428571429,0.7692307692307693,0.9375,0.8450704225352113,70,0.1111111111111111,9,1,22,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,23,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,24,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,25,False
0.8,0.6956521739130435,1.0,0.8205128205128205,70,0.0,9,0,26,False
0.8714285714285714,0.8709677419354839,0.84375,0.8571428571428571,70,0.1111111111111111,9,1,27,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.2222222222222222,9,2,28,False
0.7428571428571429,0.9375,0.46875,0.625,70,0.5555555555555556,9,5,29,False
0.9,0.9310344827586207,0.84375,0.8852459016393442,70,0.1111111111111111,9,1,30,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,31,False
0.8571428571428571,0.9230769230769231,0.75,0.8275862068965517,70,0.2222222222222222,9,2,32,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.1111111111111111,9,1,33,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,34,False
0.8285714285714286,0.9166666666666666,0.6875,0.7857142857142857,70,0.3333333333333333,9,3,35,False
0.8714285714285714,0.8285714285714286,0.90625,0.8656716417910447,70,0.1111111111111111,9,1,36,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,37,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.3333333333333333,9,3,38,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,39,False
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,40,False
0.8857142857142857,0.9,0.84375,0.8709677419354839,70,0.1111111111111111,9,1,41,False
0.8571428571428571,0.8055555555555556,0.90625,0.8529411764705882,70,0.1111111111111111,9,1,42,False
0.8285714285714286,0.9545454545454546,0.65625,0.7777777777777778,70,0.3333333333333333,9,3,43,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,44,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,45,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,46,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,47,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,48,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,49,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.2222222222222222,9,2,50,True
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,51,True
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,52,True
0.7285714285714285,0.8823529411764706,0.46875,0.6122448979591837,70,0.4444444444444444,9,4,53,True
0.7857142857142857,0.9473684210526315,0.5625,0.7058823529411765,70,0.4444444444444444,9,4,54,True
0.7142857142857143,0.9285714285714286,0.40625,0.5652173913043478,70,0.4444444444444444,9,4,55,True
0.8142857142857143,0.9523809523809523,0.625,0.7547169811320755,70,0.3333333333333333,9,3,56,True
0.7428571428571429,0.9375,0.46875,0.625,70,0.4444444444444444,9,4,57,True
0.8571428571428571,0.9583333333333334,0.71875,0.8214285714285714,70,0.2222222222222222,9,2,58,True
0.6857142857142857,0.9166666666666666,0.34375,0.5,70,0.5555555555555556,9,5,59,True
0.7,0.9230769230769231,0.375,0.5333333333333333,70,0.4444444444444444,9,4,60,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,61,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,62,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,63,False
0.7857142857142857,0.6888888888888889,0.96875,0.8051948051948052,70,0.1111111111111111,9,1,64,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.1111111111111111,9,1,65,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,66,False
0.8714285714285714,0.8285714285714286,0.90625,0.8656716417910447,70,0.1111111111111111,9,1,67,False
0.7857142857142857,0.8148148148148148,0.6875,0.7457627118644068,70,0.2222222222222222,9,2,68,False
0.7857142857142857,0.9047619047619048,0.59375,0.7169811320754716,70,0.3333333333333333,9,3,69,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,70,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,71,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,72,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,73,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,74,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.1111111111111111,9,1,75,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.1111111111111111,9,1,76,False
0.8285714285714286,0.75,0.9375,0.8333333333333334,70,0.1111111111111111,9,1,77,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,78,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,79,False
0.8142857142857143,0.88,0.6875,0.7719298245614035,70,0.3333333333333333,9,3,80,False
0.8,0.725,0.90625,0.8055555555555556,70,0.1111111111111111,9,1,81,False
0.8142857142857143,0.7317073170731707,0.9375,0.821917808219178,70,0.1111111111111111,9,1,82,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,83,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,84,False
0.8142857142857143,0.9130434782608695,0.65625,0.7636363636363637,70,0.2222222222222222,9,2,85,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,86,False
0.8428571428571429,0.8888888888888888,0.75,0.8135593220338984,70,0.2222222222222222,9,2,87,False
0.7857142857142857,0.7741935483870968,0.75,0.7619047619047619,70,0.2222222222222222,9,2,88,False
0.7857142857142857,0.717948717948718,0.875,0.7887323943661971,70,0.1111111111111111,9,1,89,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.2222222222222222,9,2,90,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.1111111111111111,9,1,91,False
0.8428571428571429,0.7692307692307693,0.9375,0.8450704225352113,70,0.1111111111111111,9,1,92,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.2222222222222222,9,2,93,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,94,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,95,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.2222222222222222,9,2,96,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,97,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.2222222222222222,9,2,98,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.2222222222222222,9,2,99,False
0.8,0.7142857142857143,0.9375,0.8108108108108109,70,0.1111111111111111,9,1,100,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,101,False
0.8,0.7142857142857143,0.9375,0.8108108108108109,70,0.1111111111111111,9,1,102,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,103,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,104,False
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.1111111111111111,9,1,105,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,106,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,107,False
0.8571428571428571,0.775,0.96875,0.8611111111111112,70,0.1111111111111111,9,1,108,False
0.8142857142857143,0.7209302325581395,0.96875,0.8266666666666667,70,0.1111111111111111,9,1,109,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.1111111111111111,9,1,110,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,111,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.1111111111111111,9,1,112,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,113,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.2222222222222222,9,2,114,False
0.8,0.725,0.90625,0.8055555555555556,70,0.1111111111111111,9,1,115,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.2222222222222222,9,2,116,False
0.8428571428571429,0.7692307692307693,0.9375,0.8450704225352113,70,0.1111111111111111,9,1,117,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,118,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,119,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,120,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,121,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.2222222222222222,9,2,122,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.2222222222222222,9,2,123,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,124,False
0.7857142857142857,0.7297297297297297,0.84375,0.782608695652174,70,0.2222222222222222,9,2,125,False
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.2222222222222222,9,2,126,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,127,False
0.7857142857142857,0.6888888888888889,0.96875,0.8051948051948052,70,0.1111111111111111,9,1,128,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.2222222222222222,9,2,129,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,130,False
0.8428571428571429,0.7692307692307693,0.9375,0.8450704225352113,70,0.1111111111111111,9,1,131,False
0.8142857142857143,0.7111111111111111,1.0,0.8311688311688312,70,0.0,9,0,132,False
