accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.7303370786516854,0.8571428571428571,0.5454545454545454,0.6666666666666666,89,0.42857142857142855,14,6,0,False
0.7303370786516854,0.6612903225806451,0.9318181818181818,0.7735849056603774,89,0.07142857142857142,14,1,1,False
0.7752808988764045,0.74,0.8409090909090909,0.7872340425531915,89,0.14285714285714285,14,2,2,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.21428571428571427,14,3,3,False
0.6741573033707865,0.8947368421052632,0.38636363636363635,0.5396825396825397,89,0.6428571428571429,14,9,4,False
0.8314606741573034,0.8536585365853658,0.7954545454545454,0.8235294117647058,89,0.21428571428571427,14,3,5,False
0.8651685393258427,0.8478260869565217,0.8863636363636364,0.8666666666666667,89,0.07142857142857142,14,1,6,False
0.7303370786516854,0.9166666666666666,0.5,0.6470588235294118,89,0.5,14,7,7,False
0.7865168539325843,0.9032258064516129,0.6363636363636364,0.7466666666666667,89,0.35714285714285715,14,5,8,False
0.8089887640449438,0.8292682926829268,0.7727272727272727,0.8,89,0.2857142857142857,14,4,9,False
0.8314606741573034,0.9142857142857143,0.7272727272727273,0.810126582278481,89,0.35714285714285715,14,5,10,False
0.8202247191011236,0.8181818181818182,0.8181818181818182,0.8181818181818182,89,0.14285714285714285,14,2,11,False
0.8314606741573034,0.7843137254901961,0.9090909090909091,0.8421052631578947,89,0.07142857142857142,14,1,12,False
0.7752808988764045,0.7857142857142857,0.75,0.7674418604651163,89,0.21428571428571427,14,3,13,False
0.7752808988764045,0.8333333333333334,0.6818181818181818,0.75,89,0.35714285714285715,14,5,14,False
0.8651685393258427,0.8809523809523809,0.8409090909090909,0.8604651162790697,89,0.2857142857142857,14,4,15,False
0.8651685393258427,0.82,0.9318181818181818,0.8723404255319149,89,0.07142857142857142,14,1,16,False
0.8426966292134831,0.9166666666666666,0.75,0.825,89,0.2857142857142857,14,4,17,False
0.7191011235955056,0.88,0.5,0.6376811594202898,89,0.42857142857142855,14,6,18,False
0.8314606741573034,0.7543859649122807,0.9772727272727273,0.8514851485148515,89,0.0,14,0,19,False
0.8089887640449438,0.7547169811320755,0.9090909090909091,0.8247422680412371,89,0.14285714285714285,14,2,20,False
0.8202247191011236,0.8181818181818182,0.8181818181818182,0.8181818181818182,89,0.14285714285714285,14,2,21,False
0.8314606741573034,0.7636363636363637,0.9545454545454546,0.8484848484848485,89,0.07142857142857142,14,1,22,False
0.8314606741573034,0.8717948717948718,0.7727272727272727,0.8192771084337349,89,0.14285714285714285,14,2,23,False
0.8202247191011236,0.7692307692307693,0.9090909090909091,0.8333333333333334,89,0.07142857142857142,14,1,24,False
0.8426966292134831,0.8260869565217391,0.8636363636363636,0.8444444444444444,89,0.07142857142857142,14,1,25,False
0.797752808988764,0.7321428571428571,0.9318181818181818,0.82,89,0.07142857142857142,14,1,26,False
0.8202247191011236,0.868421052631579,0.75,0.8048780487804879,89,0.21428571428571427,14,3,27,False
0.8314606741573034,0.8918918918918919,0.75,0.8148148148148148,89,0.14285714285714285,14,2,28,False
0.6741573033707865,0.9411764705882353,0.36363636363636365,0.5245901639344263,89,0.6428571428571429,14,9,29,False
0.8314606741573034,0.8717948717948718,0.7727272727272727,0.8192771084337349,89,0.21428571428571427,14,3,30,False
0.8202247191011236,0.78,0.8863636363636364,0.8297872340425532,89,0.14285714285714285,14,2,31,False
0.7191011235955056,0.8275862068965517,0.5454545454545454,0.6575342465753424,89,0.42857142857142855,14,6,32,False
0.8876404494382022,0.84,0.9545454545454546,0.8936170212765957,89,0.0,14,0,33,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.14285714285714285,14,2,34,False
0.7191011235955056,0.8518518518518519,0.5227272727272727,0.647887323943662,89,0.35714285714285715,14,5,35,False
0.8314606741573034,0.7959183673469388,0.8863636363636364,0.8387096774193549,89,0.21428571428571427,14,3,36,False
0.8314606741573034,0.7735849056603774,0.9318181818181818,0.845360824742268,89,0.07142857142857142,14,1,37,False
0.8089887640449438,0.8461538461538461,0.75,0.7951807228915663,89,0.2857142857142857,14,4,38,False
0.8426966292134831,0.8409090909090909,0.8409090909090909,0.8409090909090909,89,0.21428571428571427,14,3,39,False
0.7752808988764045,0.7307692307692307,0.8636363636363636,0.7916666666666666,89,0.14285714285714285,14,2,40,False
0.8089887640449438,0.8461538461538461,0.75,0.7951807228915663,89,0.2857142857142857,14,4,41,False
0.8539325842696629,0.8163265306122449,0.9090909090909091,0.8602150537634409,89,0.14285714285714285,14,2,42,False
0.7191011235955056,0.8518518518518519,0.5227272727272727,0.647887323943662,89,0.5,14,7,43,False
0.8089887640449438,0.8648648648648649,0.7272727272727273,0.7901234567901234,89,0.2857142857142857,14,4,44,False
0.8089887640449438,0.8461538461538461,0.75,0.7951807228915663,89,0.21428571428571427,14,3,45,False
0.797752808988764,0.8421052631578947,0.7272727272727273,0.7804878048780488,89,0.21428571428571427,14,3,46,False
0.8089887640449438,0.8461538461538461,0.75,0.7951807228915663,89,0.21428571428571427,14,3,47,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.21428571428571427,14,3,48,False
0.8202247191011236,0.8333333333333334,0.7954545454545454,0.813953488372093,89,0.21428571428571427,14,3,49,False
0.7528089887640449,0.8055555555555556,0.6590909090909091,0.725,89,0.2857142857142857,14,4,50,True
0.8202247191011236,0.78,0.8863636363636364,0.8297872340425532,89,0.14285714285714285,14,2,51,True
0.797752808988764,0.825,0.75,0.7857142857142857,89,0.21428571428571427,14,3,52,True
0.6404494382022472,0.875,0.3181818181818182,0.4666666666666667,89,0.6428571428571429,14,9,53,True
0.7078651685393258,0.9090909090909091,0.45454545454545453,0.6060606060606061,89,0.5714285714285714,14,8,54,True
0.651685393258427,0.8823529411764706,0.3409090909090909,0.4918032786885246,89,0.5714285714285714,14,8,55,True
0.7415730337078652,0.8620689655172413,0.5681818181818182,0.684931506849315,89,0.35714285714285715,14,5,56,True
0.6629213483146067,0.8888888888888888,0.36363636363636365,0.5161290322580645,89,0.5714285714285714,14,8,57,True
0.7303370786516854,0.8333333333333334,0.5681818181818182,0.6756756756756757,89,0.2857142857142857,14,4,58,True
0.6741573033707865,0.9411764705882353,0.36363636363636365,0.5245901639344263,89,0.5714285714285714,14,8,59,True
0.6292134831460674,0.9230769230769231,0.2727272727272727,0.42105263157894735,89,0.6428571428571429,14,9,60,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.21428571428571427,14,3,61,False
0.8202247191011236,0.8043478260869565,0.8409090909090909,0.8222222222222222,89,0.21428571428571427,14,3,62,False
0.8202247191011236,0.8181818181818182,0.8181818181818182,0.8181818181818182,89,0.21428571428571427,14,3,63,False
0.7415730337078652,0.6666666666666666,0.9545454545454546,0.7850467289719626,89,0.07142857142857142,14,1,64,False
0.7303370786516854,0.7777777777777778,0.6363636363636364,0.7,89,0.21428571428571427,14,3,65,False
0.8314606741573034,0.7959183673469388,0.8863636363636364,0.8387096774193549,89,0.07142857142857142,14,1,66,False
0.797752808988764,0.8095238095238095,0.7727272727272727,0.7906976744186046,89,0.21428571428571427,14,3,67,False
0.7752808988764045,0.875,0.6363636363636364,0.7368421052631579,89,0.21428571428571427,14,3,68,False
0.7078651685393258,0.875,0.4772727272727273,0.6176470588235294,89,0.5714285714285714,14,8,69,False
0.797752808988764,0.7954545454545454,0.7954545454545454,0.7954545454545454,89,0.21428571428571427,14,3,70,False
0.7865168539325843,0.7906976744186046,0.7727272727272727,0.7816091954022989,89,0.07142857142857142,14,1,71,False
0.797752808988764,0.8611111111111112,0.7045454545454546,0.775,89,0.14285714285714285,14,2,72,False
0.8202247191011236,0.8333333333333334,0.7954545454545454,0.813953488372093,89,0.14285714285714285,14,2,73,False
0.8089887640449438,0.8857142857142857,0.7045454545454546,0.7848101265822784,89,0.2857142857142857,14,4,74,False
0.7752808988764045,0.875,0.6363636363636364,0.7368421052631579,89,0.2857142857142857,14,4,75,False
0.7752808988764045,0.8333333333333334,0.6818181818181818,0.75,89,0.21428571428571427,14,3,76,False
0.8314606741573034,0.7636363636363637,0.9545454545454546,0.8484848484848485,89,0.07142857142857142,14,1,77,False
0.8202247191011236,0.868421052631579,0.75,0.8048780487804879,89,0.21428571428571427,14,3,78,False
0.8426966292134831,0.8571428571428571,0.8181818181818182,0.8372093023255814,89,0.14285714285714285,14,2,79,False
0.7415730337078652,0.8387096774193549,0.5909090909090909,0.6933333333333334,89,0.21428571428571427,14,3,80,False
0.8202247191011236,0.78,0.8863636363636364,0.8297872340425532,89,0.14285714285714285,14,2,81,False
0.7752808988764045,0.7,0.9545454545454546,0.8076923076923077,89,0.07142857142857142,14,1,82,False
0.797752808988764,0.8421052631578947,0.7272727272727273,0.7804878048780488,89,0.14285714285714285,14,2,83,False
0.8089887640449438,0.8292682926829268,0.7727272727272727,0.8,89,0.21428571428571427,14,3,84,False
0.7303370786516854,0.8571428571428571,0.5454545454545454,0.6666666666666666,89,0.35714285714285715,14,5,85,False
0.8539325842696629,0.8604651162790697,0.8409090909090909,0.8505747126436781,89,0.14285714285714285,14,2,86,False
0.7640449438202247,0.8709677419354839,0.6136363636363636,0.72,89,0.21428571428571427,14,3,87,False
0.797752808988764,0.8611111111111112,0.7045454545454546,0.775,89,0.2857142857142857,14,4,88,False
0.8426966292134831,0.7884615384615384,0.9318181818181818,0.8541666666666666,89,0.14285714285714285,14,2,89,False
0.797752808988764,0.8095238095238095,0.7727272727272727,0.7906976744186046,89,0.14285714285714285,14,2,90,False
0.8089887640449438,0.7454545454545455,0.9318181818181818,0.8282828282828283,89,0.0,14,0,91,False
0.8539325842696629,0.8163265306122449,0.9090909090909091,0.8602150537634409,89,0.07142857142857142,14,1,92,False
0.7865168539325843,0.8571428571428571,0.6818181818181818,0.759493670886076,89,0.2857142857142857,14,4,93,False
0.7865168539325843,0.8571428571428571,0.6818181818181818,0.759493670886076,89,0.2857142857142857,14,4,94,False
0.8426966292134831,0.8409090909090909,0.8409090909090909,0.8409090909090909,89,0.21428571428571427,14,3,95,False
0.8539325842696629,0.8604651162790697,0.8409090909090909,0.8505747126436781,89,0.21428571428571427,14,3,96,False
0.8202247191011236,0.8888888888888888,0.7272727272727273,0.8,89,0.35714285714285715,14,5,97,False
0.7865168539325843,0.8787878787878788,0.6590909090909091,0.7532467532467533,89,0.21428571428571427,14,3,98,False
0.797752808988764,0.8823529411764706,0.6818181818181818,0.7692307692307693,89,0.2857142857142857,14,4,99,False
0.8314606741573034,0.7735849056603774,0.9318181818181818,0.845360824742268,89,0.07142857142857142,14,1,100,False
0.7303370786516854,0.8571428571428571,0.5454545454545454,0.6666666666666666,89,0.35714285714285715,14,5,101,False
0.8314606741573034,0.7959183673469388,0.8863636363636364,0.8387096774193549,89,0.07142857142857142,14,1,102,False
0.8202247191011236,0.8043478260869565,0.8409090909090909,0.8222222222222222,89,0.14285714285714285,14,2,103,False
0.7752808988764045,0.8529411764705882,0.6590909090909091,0.7435897435897436,89,0.21428571428571427,14,3,104,False
0.7752808988764045,0.8529411764705882,0.6590909090909091,0.7435897435897436,89,0.14285714285714285,14,2,105,False
0.8314606741573034,0.8085106382978723,0.8636363636363636,0.8351648351648352,89,0.14285714285714285,14,2,106,False
0.8314606741573034,0.7959183673469388,0.8863636363636364,0.8387096774193549,89,0.14285714285714285,14,2,107,False
0.8202247191011236,0.7692307692307693,0.9090909090909091,0.8333333333333334,89,0.14285714285714285,14,2,108,False
0.8202247191011236,0.7592592592592593,0.9318181818181818,0.8367346938775511,89,0.14285714285714285,14,2,109,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.21428571428571427,14,3,110,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.21428571428571427,14,3,111,False
0.797752808988764,0.825,0.75,0.7857142857142857,89,0.21428571428571427,14,3,112,False
0.8202247191011236,0.7916666666666666,0.8636363636363636,0.8260869565217391,89,0.14285714285714285,14,2,113,False
0.7865168539325843,0.8378378378378378,0.7045454545454546,0.7654320987654321,89,0.21428571428571427,14,3,114,False
0.8202247191011236,0.7592592592592593,0.9318181818181818,0.8367346938775511,89,0.07142857142857142,14,1,115,False
0.8764044943820225,0.8367346938775511,0.9318181818181818,0.8817204301075269,89,0.07142857142857142,14,1,116,False
0.8202247191011236,0.78,0.8863636363636364,0.8297872340425532,89,0.14285714285714285,14,2,117,False
0.8089887640449438,0.8,0.8181818181818182,0.8089887640449438,89,0.14285714285714285,14,2,118,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.21428571428571427,14,3,119,False
0.8089887640449438,0.8461538461538461,0.75,0.7951807228915663,89,0.21428571428571427,14,3,120,False
0.8202247191011236,0.7916666666666666,0.8636363636363636,0.8260869565217391,89,0.21428571428571427,14,3,121,False
0.8089887640449438,0.8461538461538461,0.75,0.7951807228915663,89,0.2857142857142857,14,4,122,False
0.8426966292134831,0.8571428571428571,0.8181818181818182,0.8372093023255814,89,0.21428571428571427,14,3,123,False
0.8202247191011236,0.8333333333333334,0.7954545454545454,0.813953488372093,89,0.21428571428571427,14,3,124,False
0.797752808988764,0.7954545454545454,0.7954545454545454,0.7954545454545454,89,0.21428571428571427,14,3,125,False
0.7640449438202247,0.8709677419354839,0.6136363636363636,0.72,89,0.2857142857142857,14,4,126,False
0.8089887640449438,0.8461538461538461,0.75,0.7951807228915663,89,0.21428571428571427,14,3,127,False
0.7640449438202247,0.7017543859649122,0.9090909090909091,0.7920792079207921,89,0.14285714285714285,14,2,128,False
0.797752808988764,0.782608695652174,0.8181818181818182,0.8,89,0.21428571428571427,14,3,129,False
0.8089887640449438,0.8292682926829268,0.7727272727272727,0.8,89,0.21428571428571427,14,3,130,False
0.797752808988764,0.76,0.8636363636363636,0.8085106382978723,89,0.14285714285714285,14,2,131,False
0.7528089887640449,0.6774193548387096,0.9545454545454546,0.7924528301886793,89,0.07142857142857142,14,1,132,False
