accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5056179775280899,0.0,0.0,0.0,89,1.0,14,14,0,False
0.797752808988764,0.8823529411764706,0.6818181818181818,0.7692307692307693,89,0.21428571428571427,14,3,1,False
0.8314606741573034,0.8536585365853658,0.7954545454545454,0.8235294117647058,89,0.07142857142857142,14,1,2,False
0.8539325842696629,0.8444444444444444,0.8636363636363636,0.8539325842696629,89,0.14285714285714285,14,2,3,False
0.8314606741573034,0.8536585365853658,0.7954545454545454,0.8235294117647058,89,0.21428571428571427,14,3,4,False
0.7528089887640449,0.8666666666666667,0.5909090909090909,0.7027027027027027,89,0.35714285714285715,14,5,5,False
0.6853932584269663,0.9,0.4090909090909091,0.5625,89,0.5714285714285714,14,8,6,False
0.8314606741573034,0.8918918918918919,0.75,0.8148148148148148,89,0.21428571428571427,14,3,7,False
0.7865168539325843,0.8787878787878788,0.6590909090909091,0.7532467532467533,89,0.35714285714285715,14,5,8,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.14285714285714285,14,2,9,False
0.8314606741573034,0.8536585365853658,0.7954545454545454,0.8235294117647058,89,0.21428571428571427,14,3,10,False
0.7865168539325843,0.8205128205128205,0.7272727272727273,0.7710843373493976,89,0.2857142857142857,14,4,11,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.21428571428571427,14,3,12,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.21428571428571427,14,3,13,False
0.8651685393258427,0.82,0.9318181818181818,0.8723404255319149,89,0.07142857142857142,14,1,14,False
0.8202247191011236,0.8333333333333334,0.7954545454545454,0.813953488372093,89,0.21428571428571427,14,3,15,False
0.797752808988764,0.825,0.75,0.7857142857142857,89,0.2857142857142857,14,4,16,False
0.8202247191011236,0.78,0.8863636363636364,0.8297872340425532,89,0.14285714285714285,14,2,17,False
0.7528089887640449,0.8666666666666667,0.5909090909090909,0.7027027027027027,89,0.35714285714285715,14,5,18,False
0.8202247191011236,0.7592592592592593,0.9318181818181818,0.8367346938775511,89,0.14285714285714285,14,2,19,False
0.8314606741573034,0.7843137254901961,0.9090909090909091,0.8421052631578947,89,0.14285714285714285,14,2,20,False
0.6853932584269663,0.8636363636363636,0.4318181818181818,0.5757575757575758,89,0.5714285714285714,14,8,21,False
0.797752808988764,0.782608695652174,0.8181818181818182,0.8,89,0.21428571428571427,14,3,22,False
0.6966292134831461,0.8695652173913043,0.45454545454545453,0.5970149253731343,89,0.5,14,7,23,False
0.8651685393258427,0.8333333333333334,0.9090909090909091,0.8695652173913043,89,0.07142857142857142,14,1,24,False
0.8539325842696629,0.8604651162790697,0.8409090909090909,0.8505747126436781,89,0.14285714285714285,14,2,25,False
0.7078651685393258,0.9090909090909091,0.45454545454545453,0.6060606060606061,89,0.5714285714285714,14,8,26,False
0.7865168539325843,0.7551020408163265,0.8409090909090909,0.7956989247311828,89,0.21428571428571427,14,3,27,False
0.7415730337078652,0.92,0.5227272727272727,0.6666666666666666,89,0.42857142857142855,14,6,28,False
0.8202247191011236,0.7592592592592593,0.9318181818181818,0.8367346938775511,89,0.14285714285714285,14,2,29,False
0.8314606741573034,0.7636363636363637,0.9545454545454546,0.8484848484848485,89,0.07142857142857142,14,1,30,False
0.6629213483146067,1.0,0.3181818181818182,0.4827586206896552,89,0.6428571428571429,14,9,31,False
0.8089887640449438,0.9354838709677419,0.6590909090909091,0.7733333333333333,89,0.35714285714285715,14,5,32,False
0.8539325842696629,0.8444444444444444,0.8636363636363636,0.8539325842696629,89,0.21428571428571427,14,3,33,False
0.8202247191011236,0.8043478260869565,0.8409090909090909,0.8222222222222222,89,0.21428571428571427,14,3,34,False
0.7078651685393258,0.9090909090909091,0.45454545454545453,0.6060606060606061,89,0.5,14,7,35,False
0.8539325842696629,0.8297872340425532,0.8863636363636364,0.8571428571428571,89,0.21428571428571427,14,3,36,False
0.797752808988764,0.8823529411764706,0.6818181818181818,0.7692307692307693,89,0.42857142857142855,14,6,37,False
0.6404494382022472,0.875,0.3181818181818182,0.4666666666666667,89,0.7142857142857143,14,10,38,False
0.8089887640449438,0.7288135593220338,0.9772727272727273,0.8349514563106796,89,0.0,14,0,39,False
0.8314606741573034,0.8717948717948718,0.7727272727272727,0.8192771084337349,89,0.21428571428571427,14,3,40,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.21428571428571427,14,3,41,False
0.8539325842696629,0.8444444444444444,0.8636363636363636,0.8539325842696629,89,0.21428571428571427,14,3,42,False
0.7752808988764045,0.9,0.6136363636363636,0.7297297297297297,89,0.35714285714285715,14,5,43,False
0.7303370786516854,0.9545454545454546,0.4772727272727273,0.6363636363636364,89,0.42857142857142855,14,6,44,False
0.8426966292134831,0.8260869565217391,0.8636363636363636,0.8444444444444444,89,0.21428571428571427,14,3,45,False
0.7865168539325843,0.9032258064516129,0.6363636363636364,0.7466666666666667,89,0.35714285714285715,14,5,46,False
0.8202247191011236,0.8333333333333334,0.7954545454545454,0.813953488372093,89,0.21428571428571427,14,3,47,False
0.8089887640449438,0.7755102040816326,0.8636363636363636,0.8172043010752689,89,0.21428571428571427,14,3,48,False
0.7865168539325843,0.8787878787878788,0.6590909090909091,0.7532467532467533,89,0.2857142857142857,14,4,49,False
0.8539325842696629,0.8780487804878049,0.8181818181818182,0.8470588235294118,89,0.21428571428571427,14,3,50,True
0.7528089887640449,0.8666666666666667,0.5909090909090909,0.7027027027027027,89,0.35714285714285715,14,5,51,False
0.8202247191011236,0.8888888888888888,0.7272727272727273,0.8,89,0.2857142857142857,14,4,52,False
0.8202247191011236,0.85,0.7727272727272727,0.8095238095238095,89,0.21428571428571427,14,3,53,True
0.7865168539325843,0.9032258064516129,0.6363636363636364,0.7466666666666667,89,0.35714285714285715,14,5,54,False
0.797752808988764,0.8421052631578947,0.7272727272727273,0.7804878048780488,89,0.21428571428571427,14,3,55,False
0.8314606741573034,0.7959183673469388,0.8863636363636364,0.8387096774193549,89,0.21428571428571427,14,3,56,True
