accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5384615384615384,0.5263157894736842,1.0,0.6896551724137931,117,0.0,23,0,0,False
0.7777777777777778,0.7125,0.95,0.8142857142857143,117,0.08695652173913043,23,2,1,False
0.7777777777777778,0.717948717948718,0.9333333333333333,0.8115942028985508,117,0.08695652173913043,23,2,2,False
0.8974358974358975,0.9444444444444444,0.85,0.8947368421052632,117,0.08695652173913043,23,2,3,False
0.8632478632478633,0.9583333333333334,0.7666666666666667,0.8518518518518519,117,0.17391304347826086,23,4,4,False
0.8974358974358975,0.8870967741935484,0.9166666666666666,0.9016393442622951,117,0.13043478260869565,23,3,5,False
0.7350427350427351,1.0,0.48333333333333334,0.651685393258427,117,0.43478260869565216,23,10,6,False
0.8290598290598291,0.803030303030303,0.8833333333333333,0.8412698412698413,117,0.17391304347826086,23,4,7,False
0.7692307692307693,0.9714285714285714,0.5666666666666667,0.7157894736842105,117,0.391304347826087,23,9,8,False
0.8632478632478633,0.94,0.7833333333333333,0.8545454545454545,117,0.17391304347826086,23,4,9,False
0.7777777777777778,0.9722222222222222,0.5833333333333334,0.7291666666666666,117,0.34782608695652173,23,8,10,False
0.8461538461538461,0.92,0.7666666666666667,0.8363636363636363,117,0.21739130434782608,23,5,11,False
0.8290598290598291,0.8703703703703703,0.7833333333333333,0.8245614035087719,117,0.17391304347826086,23,4,12,False
0.8205128205128205,0.7910447761194029,0.8833333333333333,0.8346456692913385,117,0.08695652173913043,23,2,13,False
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.30434782608695654,23,7,14,False
0.8205128205128205,0.782608695652174,0.9,0.8372093023255814,117,0.08695652173913043,23,2,15,False
0.7606837606837606,0.9210526315789473,0.5833333333333334,0.7142857142857143,117,0.391304347826087,23,9,16,False
0.8034188034188035,0.9512195121951219,0.65,0.7722772277227723,117,0.30434782608695654,23,7,17,False
0.8376068376068376,0.8727272727272727,0.8,0.8347826086956521,117,0.17391304347826086,23,4,18,False
0.7435897435897436,0.8947368421052632,0.5666666666666667,0.6938775510204082,117,0.391304347826087,23,9,19,False
0.8376068376068376,0.8727272727272727,0.8,0.8347826086956521,117,0.17391304347826086,23,4,20,False
0.8290598290598291,0.9,0.75,0.8181818181818182,117,0.2608695652173913,23,6,21,False
0.7350427350427351,0.967741935483871,0.5,0.6593406593406593,117,0.43478260869565216,23,10,22,False
0.7863247863247863,0.7333333333333333,0.9166666666666666,0.8148148148148148,117,0.043478260869565216,23,1,23,False
0.7948717948717948,0.8913043478260869,0.6833333333333333,0.7735849056603774,117,0.391304347826087,23,9,24,False
0.811965811965812,0.88,0.7333333333333333,0.8,117,0.2608695652173913,23,6,25,False
0.7606837606837606,0.9210526315789473,0.5833333333333334,0.7142857142857143,117,0.34782608695652173,23,8,26,False
0.717948717948718,0.9354838709677419,0.48333333333333334,0.6373626373626373,117,0.4782608695652174,23,11,27,False
0.8290598290598291,0.8846153846153846,0.7666666666666667,0.8214285714285714,117,0.13043478260869565,23,3,28,False
0.8547008547008547,0.8307692307692308,0.9,0.864,117,0.043478260869565216,23,1,29,False
0.7948717948717948,0.9285714285714286,0.65,0.7647058823529411,117,0.30434782608695654,23,7,30,False
0.8632478632478633,0.8666666666666667,0.8666666666666667,0.8666666666666667,117,0.043478260869565216,23,1,31,False
0.7777777777777778,0.9473684210526315,0.6,0.7346938775510204,117,0.2608695652173913,23,6,32,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.17391304347826086,23,4,33,False
0.7692307692307693,0.6987951807228916,0.9666666666666667,0.8111888111888111,117,0.0,23,0,34,False
0.8205128205128205,0.8679245283018868,0.7666666666666667,0.8141592920353983,117,0.21739130434782608,23,5,35,False
0.811965811965812,0.8653846153846154,0.75,0.8035714285714286,117,0.21739130434782608,23,5,36,False
0.7863247863247863,0.7215189873417721,0.95,0.8201438848920863,117,0.0,23,0,37,False
0.811965811965812,0.8958333333333334,0.7166666666666667,0.7962962962962963,117,0.21739130434782608,23,5,38,False
0.8290598290598291,0.8333333333333334,0.8333333333333334,0.8333333333333334,117,0.13043478260869565,23,3,39,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.30434782608695654,23,7,40,False
0.7264957264957265,0.9375,0.5,0.6521739130434783,117,0.43478260869565216,23,10,41,False
0.7521367521367521,0.918918918918919,0.5666666666666667,0.7010309278350515,117,0.43478260869565216,23,10,42,False
0.811965811965812,0.7878787878787878,0.8666666666666667,0.8253968253968254,117,0.08695652173913043,23,2,43,False
0.7863247863247863,0.7272727272727273,0.9333333333333333,0.8175182481751825,117,0.0,23,0,44,False
0.7948717948717948,0.8913043478260869,0.6833333333333333,0.7735849056603774,117,0.2608695652173913,23,6,45,False
0.7948717948717948,0.9090909090909091,0.6666666666666666,0.7692307692307693,117,0.34782608695652173,23,8,46,False
0.8376068376068376,0.8153846153846154,0.8833333333333333,0.848,117,0.08695652173913043,23,2,47,False
0.8205128205128205,0.7671232876712328,0.9333333333333333,0.8421052631578947,117,0.0,23,0,48,False
0.8205128205128205,0.8979591836734694,0.7333333333333333,0.8073394495412844,117,0.2608695652173913,23,6,49,False
0.8290598290598291,0.7777777777777778,0.9333333333333333,0.8484848484848485,117,0.0,23,0,50,True
0.8547008547008547,0.8307692307692308,0.9,0.864,117,0.043478260869565216,23,1,51,False
0.7863247863247863,0.7333333333333333,0.9166666666666666,0.8148148148148148,117,0.0,23,0,52,False
0.7692307692307693,0.7037037037037037,0.95,0.8085106382978723,117,0.0,23,0,53,True
0.7692307692307693,0.8837209302325582,0.6333333333333333,0.7378640776699029,117,0.391304347826087,23,9,54,False
0.7777777777777778,0.9722222222222222,0.5833333333333334,0.7291666666666666,117,0.391304347826087,23,9,55,False
0.7692307692307693,0.9714285714285714,0.5666666666666667,0.7157894736842105,117,0.391304347826087,23,9,56,True
0.717948717948718,0.9090909090909091,0.5,0.6451612903225806,117,0.4782608695652174,23,11,57,False
0.7863247863247863,0.926829268292683,0.6333333333333333,0.7524752475247525,117,0.391304347826087,23,9,58,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.13043478260869565,23,3,59,True
0.7350427350427351,0.967741935483871,0.5,0.6593406593406593,117,0.391304347826087,23,9,60,False
0.7948717948717948,0.95,0.6333333333333333,0.76,117,0.34782608695652173,23,8,61,False
