accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5168539325842697,0.5057471264367817,1.0,0.6717557251908397,89,0.0,14,0,0,False
0.7528089887640449,0.6774193548387096,0.9545454545454546,0.7924528301886793,89,0.07142857142857142,14,1,1,False
0.8202247191011236,0.75,0.9545454545454546,0.84,89,0.07142857142857142,14,1,2,False
0.8202247191011236,0.8181818181818182,0.8181818181818182,0.8181818181818182,89,0.07142857142857142,14,1,3,False
0.7415730337078652,0.8,0.6363636363636364,0.7088607594936709,89,0.35714285714285715,14,5,4,False
0.8314606741573034,0.8085106382978723,0.8636363636363636,0.8351648351648352,89,0.07142857142857142,14,1,5,False
0.7191011235955056,0.88,0.5,0.6376811594202898,89,0.5,14,7,6,False
0.8539325842696629,0.803921568627451,0.9318181818181818,0.8631578947368421,89,0.07142857142857142,14,1,7,False
0.7078651685393258,0.8461538461538461,0.5,0.6285714285714286,89,0.35714285714285715,14,5,8,False
0.797752808988764,0.8095238095238095,0.7727272727272727,0.7906976744186046,89,0.21428571428571427,14,3,9,False
0.6966292134831461,0.84,0.4772727272727273,0.6086956521739131,89,0.5,14,7,10,False
0.797752808988764,0.8095238095238095,0.7727272727272727,0.7906976744186046,89,0.14285714285714285,14,2,11,False
0.7528089887640449,0.7894736842105263,0.6818181818181818,0.7317073170731707,89,0.35714285714285715,14,5,12,False
0.8202247191011236,0.7692307692307693,0.9090909090909091,0.8333333333333334,89,0.14285714285714285,14,2,13,False
0.7640449438202247,0.8484848484848485,0.6363636363636364,0.7272727272727273,89,0.35714285714285715,14,5,14,False
0.8089887640449438,0.7755102040816326,0.8636363636363636,0.8172043010752689,89,0.07142857142857142,14,1,15,False
0.7640449438202247,0.896551724137931,0.5909090909090909,0.7123287671232876,89,0.42857142857142855,14,6,16,False
0.7640449438202247,0.8709677419354839,0.6136363636363636,0.72,89,0.5,14,7,17,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.21428571428571427,14,3,18,False
0.7640449438202247,0.9259259259259259,0.5681818181818182,0.704225352112676,89,0.35714285714285715,14,5,19,False
