accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5333333333333333,0.5333333333333333,1.0,0.6956521739130435,30,0.0,9,0,0,False
0.6333333333333333,0.5925925925925926,1.0,0.7441860465116279,30,0.0,9,0,1,False
0.8333333333333334,0.8235294117647058,0.875,0.8484848484848485,30,0.1111111111111111,9,1,2,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,3,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,4,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.2222222222222222,9,2,5,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,6,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,7,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,8,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,9,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,10,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,11,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,12,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,13,False
0.7666666666666667,0.7142857142857143,0.9375,0.8108108108108109,30,0.1111111111111111,9,1,14,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,15,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,16,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,17,False
0.8,0.75,0.9375,0.8333333333333334,30,0.1111111111111111,9,1,18,False
0.8666666666666667,0.8333333333333334,0.9375,0.8823529411764706,30,0.1111111111111111,9,1,19,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,20,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,21,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,22,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,23,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,24,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,25,False
0.7,0.64,1.0,0.7804878048780488,30,0.0,9,0,26,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,27,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,28,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,29,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,30,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,31,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,32,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,33,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,34,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,35,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,36,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,37,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,38,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,39,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,40,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,41,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,42,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,43,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,44,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,45,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,46,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,47,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,48,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,49,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,50,True
0.7666666666666667,1.0,0.5625,0.72,30,0.5555555555555556,9,5,51,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.4444444444444444,9,4,52,True
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,53,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,54,True
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,55,True
0.6333333333333333,1.0,0.3125,0.47619047619047616,30,0.7777777777777778,9,7,56,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,57,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.3333333333333333,9,3,58,True
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,59,True
