accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5128205128205128,0.5128205128205128,1.0,0.6779661016949152,117,0.0,23,0,0,False
0.5811965811965812,0.5504587155963303,1.0,0.7100591715976331,117,0.0,23,0,1,False
0.8461538461538461,0.8,0.9333333333333333,0.8615384615384616,117,0.08695652173913043,23,2,2,False
0.8888888888888888,0.9272727272727272,0.85,0.8869565217391304,117,0.17391304347826086,23,4,3,False
0.8632478632478633,0.9583333333333334,0.7666666666666667,0.8518518518518519,117,0.17391304347826086,23,4,4,False
0.8974358974358975,0.8870967741935484,0.9166666666666666,0.9016393442622951,117,0.08695652173913043,23,2,5,False
0.8632478632478633,0.8666666666666667,0.8666666666666667,0.8666666666666667,117,0.13043478260869565,23,3,6,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.13043478260869565,23,3,7,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.2608695652173913,23,6,8,False
0.8547008547008547,0.8412698412698413,0.8833333333333333,0.8617886178861789,117,0.13043478260869565,23,3,9,False
0.8461538461538461,0.9565217391304348,0.7333333333333333,0.8301886792452831,117,0.2608695652173913,23,6,10,False
0.8547008547008547,0.8307692307692308,0.9,0.864,117,0.08695652173913043,23,2,11,False
0.8717948717948718,0.835820895522388,0.9333333333333333,0.8818897637795275,117,0.043478260869565216,23,1,12,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.13043478260869565,23,3,13,False
0.7863247863247863,0.7160493827160493,0.9666666666666667,0.8226950354609929,117,0.0,23,0,14,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.17391304347826086,23,4,15,False
0.8461538461538461,0.92,0.7666666666666667,0.8363636363636363,117,0.2608695652173913,23,6,16,False
0.8205128205128205,0.975609756097561,0.6666666666666666,0.7920792079207921,117,0.2608695652173913,23,6,17,False
0.7264957264957265,0.6627906976744186,0.95,0.7808219178082192,117,0.0,23,0,18,False
0.7863247863247863,0.7160493827160493,0.9666666666666667,0.8226950354609929,117,0.0,23,0,19,False
0.8034188034188035,1.0,0.6166666666666667,0.7628865979381443,117,0.34782608695652173,23,8,20,False
0.7948717948717948,0.7432432432432432,0.9166666666666666,0.8208955223880597,117,0.0,23,0,21,False
0.8803418803418803,0.8833333333333333,0.8833333333333333,0.8833333333333333,117,0.043478260869565216,23,1,22,False
0.8803418803418803,0.9107142857142857,0.85,0.8793103448275862,117,0.17391304347826086,23,4,23,False
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.2608695652173913,23,6,24,False
0.8547008547008547,0.9574468085106383,0.75,0.8411214953271028,117,0.30434782608695654,23,7,25,False
0.6324786324786325,0.5841584158415841,0.9833333333333333,0.7329192546583851,117,0.0,23,0,26,False
0.8717948717948718,0.835820895522388,0.9333333333333333,0.8818897637795275,117,0.0,23,0,27,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.2608695652173913,23,6,28,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.13043478260869565,23,3,29,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.17391304347826086,23,4,30,False
0.811965811965812,0.9318181818181818,0.6833333333333333,0.7884615384615384,117,0.2608695652173913,23,6,31,False
0.8547008547008547,0.8115942028985508,0.9333333333333333,0.8682170542635659,117,0.0,23,0,32,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.13043478260869565,23,3,33,False
0.8461538461538461,0.8620689655172413,0.8333333333333334,0.847457627118644,117,0.08695652173913043,23,2,34,False
0.7692307692307693,0.9714285714285714,0.5666666666666667,0.7157894736842105,117,0.391304347826087,23,9,35,False
0.8376068376068376,0.9361702127659575,0.7333333333333333,0.822429906542056,117,0.2608695652173913,23,6,36,False
0.8632478632478633,0.94,0.7833333333333333,0.8545454545454545,117,0.17391304347826086,23,4,37,False
0.7435897435897436,0.96875,0.5166666666666667,0.6739130434782609,117,0.391304347826087,23,9,38,False
0.8461538461538461,0.92,0.7666666666666667,0.8363636363636363,117,0.21739130434782608,23,5,39,False
0.8461538461538461,0.85,0.85,0.85,117,0.13043478260869565,23,3,40,False
0.8290598290598291,0.9761904761904762,0.6833333333333333,0.803921568627451,117,0.2608695652173913,23,6,41,False
0.8290598290598291,0.9,0.75,0.8181818181818182,117,0.21739130434782608,23,5,42,False
0.7948717948717948,0.75,0.9,0.8181818181818182,117,0.043478260869565216,23,1,43,False
0.8290598290598291,0.9,0.75,0.8181818181818182,117,0.17391304347826086,23,4,44,False
0.8205128205128205,0.8823529411764706,0.75,0.8108108108108109,117,0.17391304347826086,23,4,45,False
0.8205128205128205,0.8823529411764706,0.75,0.8108108108108109,117,0.21739130434782608,23,5,46,False
0.811965811965812,0.7567567567567568,0.9333333333333333,0.835820895522388,117,0.043478260869565216,23,1,47,False
0.7948717948717948,0.9285714285714286,0.65,0.7647058823529411,117,0.34782608695652173,23,8,48,False
0.811965811965812,0.7878787878787878,0.8666666666666667,0.8253968253968254,117,0.043478260869565216,23,1,49,False
0.8376068376068376,0.8253968253968254,0.8666666666666667,0.8455284552845529,117,0.043478260869565216,23,1,50,True
0.7863247863247863,1.0,0.5833333333333334,0.7368421052631579,117,0.391304347826087,23,9,51,True
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.30434782608695654,23,7,52,True
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.30434782608695654,23,7,53,True
0.8888888888888888,0.9122807017543859,0.8666666666666667,0.8888888888888888,117,0.13043478260869565,23,3,54,True
0.8376068376068376,0.9361702127659575,0.7333333333333333,0.822429906542056,117,0.17391304347826086,23,4,55,True
0.7777777777777778,1.0,0.5666666666666667,0.723404255319149,117,0.391304347826087,23,9,56,True
0.7948717948717948,1.0,0.6,0.75,117,0.30434782608695654,23,7,57,True
0.8376068376068376,0.9555555555555556,0.7166666666666667,0.819047619047619,117,0.34782608695652173,23,8,58,True
0.8717948717948718,0.8813559322033898,0.8666666666666667,0.8739495798319328,117,0.043478260869565216,23,1,59,True
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.30434782608695654,23,7,60,False
0.8547008547008547,0.8412698412698413,0.8833333333333333,0.8617886178861789,117,0.0,23,0,61,False
0.8803418803418803,0.896551724137931,0.8666666666666667,0.8813559322033898,117,0.0,23,0,62,False
0.7948717948717948,0.7432432432432432,0.9166666666666666,0.8208955223880597,117,0.0,23,0,63,False
0.8547008547008547,0.8412698412698413,0.8833333333333333,0.8617886178861789,117,0.043478260869565216,23,1,64,False
0.8461538461538461,0.828125,0.8833333333333333,0.8548387096774194,117,0.043478260869565216,23,1,65,False
0.8888888888888888,0.9122807017543859,0.8666666666666667,0.8888888888888888,117,0.043478260869565216,23,1,66,False
0.8461538461538461,0.92,0.7666666666666667,0.8363636363636363,117,0.2608695652173913,23,6,67,False
0.8461538461538461,0.8387096774193549,0.8666666666666667,0.8524590163934426,117,0.13043478260869565,23,3,68,False
0.8461538461538461,0.828125,0.8833333333333333,0.8548387096774194,117,0.043478260869565216,23,1,69,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.13043478260869565,23,3,70,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.08695652173913043,23,2,71,False
0.7606837606837606,0.6951219512195121,0.95,0.8028169014084507,117,0.0,23,0,72,False
0.8461538461538461,0.8620689655172413,0.8333333333333334,0.847457627118644,117,0.043478260869565216,23,1,73,False
0.7264957264957265,0.6590909090909091,0.9666666666666667,0.7837837837837838,117,0.0,23,0,74,False
0.8290598290598291,0.8448275862068966,0.8166666666666667,0.8305084745762712,117,0.08695652173913043,23,2,75,False
0.8376068376068376,0.8727272727272727,0.8,0.8347826086956521,117,0.13043478260869565,23,3,76,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.043478260869565216,23,1,77,False
0.7863247863247863,0.7397260273972602,0.9,0.8120300751879699,117,0.043478260869565216,23,1,78,False
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.2608695652173913,23,6,79,False
0.8290598290598291,0.8333333333333334,0.8333333333333334,0.8333333333333334,117,0.08695652173913043,23,2,80,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.08695652173913043,23,2,81,False
0.8205128205128205,0.7746478873239436,0.9166666666666666,0.8396946564885496,117,0.043478260869565216,23,1,82,False
0.8376068376068376,0.8867924528301887,0.7833333333333333,0.831858407079646,117,0.21739130434782608,23,5,83,False
0.8717948717948718,0.8571428571428571,0.9,0.8780487804878049,117,0.0,23,0,84,False
0.8632478632478633,0.8548387096774194,0.8833333333333333,0.8688524590163934,117,0.08695652173913043,23,2,85,False
0.7350427350427351,0.6790123456790124,0.9166666666666666,0.7801418439716312,117,0.0,23,0,86,False
0.8632478632478633,0.8666666666666667,0.8666666666666667,0.8666666666666667,117,0.043478260869565216,23,1,87,False
0.8461538461538461,0.8620689655172413,0.8333333333333334,0.847457627118644,117,0.08695652173913043,23,2,88,False
0.6752136752136753,0.6145833333333334,0.9833333333333333,0.7564102564102564,117,0.0,23,0,89,False
0.7777777777777778,0.9473684210526315,0.6,0.7346938775510204,117,0.30434782608695654,23,7,90,False
0.8034188034188035,0.9512195121951219,0.65,0.7722772277227723,117,0.30434782608695654,23,7,91,False
0.8461538461538461,0.92,0.7666666666666667,0.8363636363636363,117,0.21739130434782608,23,5,92,False
0.8290598290598291,0.8571428571428571,0.8,0.8275862068965517,117,0.17391304347826086,23,4,93,False
0.8461538461538461,0.8,0.9333333333333333,0.8615384615384616,117,0.0,23,0,94,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.13043478260869565,23,3,95,False
0.8461538461538461,0.85,0.85,0.85,117,0.043478260869565216,23,1,96,False
0.8461538461538461,0.8620689655172413,0.8333333333333334,0.847457627118644,117,0.08695652173913043,23,2,97,False
0.7863247863247863,0.7333333333333333,0.9166666666666666,0.8148148148148148,117,0.0,23,0,98,False
0.8376068376068376,0.8727272727272727,0.8,0.8347826086956521,117,0.17391304347826086,23,4,99,False
0.8461538461538461,0.9038461538461539,0.7833333333333333,0.8392857142857143,117,0.17391304347826086,23,4,100,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.0,23,0,101,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.043478260869565216,23,1,102,False
