accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.48717948717948717,0.0,0.0,0.0,117,1.0,23,23,0,False
0.7948717948717948,0.7368421052631579,0.9333333333333333,0.8235294117647058,117,0.08695652173913043,23,2,1,False
0.8034188034188035,0.7341772151898734,0.9666666666666667,0.8345323741007195,117,0.043478260869565216,23,1,2,False
0.8803418803418803,0.9423076923076923,0.8166666666666667,0.875,117,0.13043478260869565,23,3,3,False
0.8632478632478633,0.84375,0.9,0.8709677419354839,117,0.13043478260869565,23,3,4,False
0.8547008547008547,1.0,0.7166666666666667,0.8349514563106796,117,0.30434782608695654,23,7,5,False
0.8290598290598291,0.7631578947368421,0.9666666666666667,0.8529411764705882,117,0.0,23,0,6,False
0.905982905982906,0.9803921568627451,0.8333333333333334,0.9009009009009009,117,0.13043478260869565,23,3,7,False
0.7948717948717948,0.95,0.6333333333333333,0.76,117,0.30434782608695654,23,7,8,False
0.8034188034188035,0.9743589743589743,0.6333333333333333,0.7676767676767676,117,0.30434782608695654,23,7,9,False
0.7948717948717948,0.7368421052631579,0.9333333333333333,0.8235294117647058,117,0.043478260869565216,23,1,10,False
0.8803418803418803,0.8484848484848485,0.9333333333333333,0.8888888888888888,117,0.0,23,0,11,False
0.8717948717948718,0.8813559322033898,0.8666666666666667,0.8739495798319328,117,0.08695652173913043,23,2,12,False
0.7606837606837606,0.9705882352941176,0.55,0.7021276595744681,117,0.4782608695652174,23,11,13,False
0.8888888888888888,0.8852459016393442,0.9,0.8925619834710744,117,0.043478260869565216,23,1,14,False
0.8034188034188035,0.9743589743589743,0.6333333333333333,0.7676767676767676,117,0.34782608695652173,23,8,15,False
0.7692307692307693,0.9459459459459459,0.5833333333333334,0.7216494845360825,117,0.34782608695652173,23,8,16,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.08695652173913043,23,2,17,False
0.8205128205128205,0.9148936170212766,0.7166666666666667,0.8037383177570093,117,0.17391304347826086,23,4,18,False
0.8803418803418803,0.9423076923076923,0.8166666666666667,0.875,117,0.08695652173913043,23,2,19,False
0.8205128205128205,0.782608695652174,0.9,0.8372093023255814,117,0.043478260869565216,23,1,20,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.17391304347826086,23,4,21,False
0.8205128205128205,0.7746478873239436,0.9166666666666666,0.8396946564885496,117,0.043478260869565216,23,1,22,False
0.6752136752136753,1.0,0.36666666666666664,0.5365853658536586,117,0.6956521739130435,23,16,23,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.13043478260869565,23,3,24,False
0.8461538461538461,0.9565217391304348,0.7333333333333333,0.8301886792452831,117,0.2608695652173913,23,6,25,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.21739130434782608,23,5,26,False
0.811965811965812,0.7794117647058824,0.8833333333333333,0.828125,117,0.043478260869565216,23,1,27,False
0.8632478632478633,0.8666666666666667,0.8666666666666667,0.8666666666666667,117,0.0,23,0,28,False
0.8461538461538461,0.9565217391304348,0.7333333333333333,0.8301886792452831,117,0.21739130434782608,23,5,29,False
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.21739130434782608,23,5,30,False
0.8461538461538461,0.8181818181818182,0.9,0.8571428571428571,117,0.0,23,0,31,False
0.8376068376068376,0.8727272727272727,0.8,0.8347826086956521,117,0.17391304347826086,23,4,32,False
0.8717948717948718,0.9591836734693877,0.7833333333333333,0.8623853211009175,117,0.17391304347826086,23,4,33,False
0.8717948717948718,0.8461538461538461,0.9166666666666666,0.88,117,0.0,23,0,34,False
0.8461538461538461,0.8088235294117647,0.9166666666666666,0.859375,117,0.0,23,0,35,False
0.8632478632478633,0.8333333333333334,0.9166666666666666,0.873015873015873,117,0.043478260869565216,23,1,36,False
