accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5213675213675214,0.5172413793103449,1.0,0.6818181818181818,117,0.0,23,0,0,False
0.6837606837606838,0.6263736263736264,0.95,0.7549668874172185,117,0.08695652173913043,23,2,1,False
0.811965811965812,0.7714285714285715,0.9,0.8307692307692308,117,0.08695652173913043,23,2,2,False
0.8034188034188035,0.9743589743589743,0.6333333333333333,0.7676767676767676,117,0.2608695652173913,23,6,3,False
0.7777777777777778,1.0,0.5666666666666667,0.723404255319149,117,0.391304347826087,23,9,4,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.13043478260869565,23,3,5,False
0.8803418803418803,0.8833333333333333,0.8833333333333333,0.8833333333333333,117,0.08695652173913043,23,2,6,False
0.8034188034188035,0.7681159420289855,0.8833333333333333,0.8217054263565892,117,0.08695652173913043,23,2,7,False
0.8376068376068376,0.9767441860465116,0.7,0.8155339805825242,117,0.17391304347826086,23,4,8,False
0.7777777777777778,1.0,0.5666666666666667,0.723404255319149,117,0.34782608695652173,23,8,9,False
0.717948717948718,0.651685393258427,0.9666666666666667,0.7785234899328859,117,0.0,23,0,10,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.2608695652173913,23,6,11,False
0.8376068376068376,0.8253968253968254,0.8666666666666667,0.8455284552845529,117,0.043478260869565216,23,1,12,False
0.8205128205128205,0.8979591836734694,0.7333333333333333,0.8073394495412844,117,0.2608695652173913,23,6,13,False
0.811965811965812,0.975,0.65,0.78,117,0.2608695652173913,23,6,14,False
0.8376068376068376,0.9361702127659575,0.7333333333333333,0.822429906542056,117,0.2608695652173913,23,6,15,False
0.7863247863247863,0.926829268292683,0.6333333333333333,0.7524752475247525,117,0.391304347826087,23,9,16,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.13043478260869565,23,3,17,False
0.8803418803418803,0.96,0.8,0.8727272727272727,117,0.043478260869565216,23,1,18,False
0.8632478632478633,0.8548387096774194,0.8833333333333333,0.8688524590163934,117,0.043478260869565216,23,1,19,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.08695652173913043,23,2,20,False
0.8803418803418803,0.9259259259259259,0.8333333333333334,0.8771929824561403,117,0.043478260869565216,23,1,21,False
0.8290598290598291,0.803030303030303,0.8833333333333333,0.8412698412698413,117,0.043478260869565216,23,1,22,False
0.8803418803418803,0.8833333333333333,0.8833333333333333,0.8833333333333333,117,0.0,23,0,23,False
