accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5128205128205128,0.5128205128205128,1.0,0.6779661016949152,117,0.0,23,0,0,False
0.6752136752136753,0.6170212765957447,0.9666666666666667,0.7532467532467533,117,0.08695652173913043,23,2,1,False
0.7008547008547008,0.6373626373626373,0.9666666666666667,0.7682119205298014,117,0.08695652173913043,23,2,2,False
0.8547008547008547,0.8307692307692308,0.9,0.864,117,0.13043478260869565,23,3,3,False
0.8290598290598291,0.7777777777777778,0.9333333333333333,0.8484848484848485,117,0.08695652173913043,23,2,4,False
0.8888888888888888,0.8983050847457628,0.8833333333333333,0.8907563025210085,117,0.08695652173913043,23,2,5,False
0.7094017094017094,0.9642857142857143,0.45,0.6136363636363636,117,0.5217391304347826,23,12,6,False
0.8461538461538461,0.828125,0.8833333333333333,0.8548387096774194,117,0.13043478260869565,23,3,7,False
0.7948717948717948,0.9090909090909091,0.6666666666666666,0.7692307692307693,117,0.21739130434782608,23,5,8,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.17391304347826086,23,4,9,False
0.7606837606837606,0.9444444444444444,0.5666666666666667,0.7083333333333334,117,0.30434782608695654,23,7,10,False
0.8803418803418803,0.859375,0.9166666666666666,0.8870967741935484,117,0.08695652173913043,23,2,11,False
0.8717948717948718,0.9411764705882353,0.8,0.8648648648648649,117,0.17391304347826086,23,4,12,False
0.8461538461538461,0.92,0.7666666666666667,0.8363636363636363,117,0.13043478260869565,23,3,13,False
0.7435897435897436,0.9411764705882353,0.5333333333333333,0.6808510638297872,117,0.391304347826087,23,9,14,False
0.8717948717948718,0.8260869565217391,0.95,0.8837209302325582,117,0.0,23,0,15,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.21739130434782608,23,5,16,False
0.7948717948717948,0.9285714285714286,0.65,0.7647058823529411,117,0.30434782608695654,23,7,17,False
0.8803418803418803,0.896551724137931,0.8666666666666667,0.8813559322033898,117,0.043478260869565216,23,1,18,False
0.811965811965812,0.9318181818181818,0.6833333333333333,0.7884615384615384,117,0.34782608695652173,23,8,19,False
0.8632478632478633,0.84375,0.9,0.8709677419354839,117,0.043478260869565216,23,1,20,False
0.7264957264957265,0.9666666666666667,0.48333333333333334,0.6444444444444445,117,0.4782608695652174,23,11,21,False
0.7948717948717948,0.9285714285714286,0.65,0.7647058823529411,117,0.34782608695652173,23,8,22,False
0.8290598290598291,0.9,0.75,0.8181818181818182,117,0.21739130434782608,23,5,23,False
0.8547008547008547,0.8771929824561403,0.8333333333333334,0.8547008547008547,117,0.043478260869565216,23,1,24,False
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.13043478260869565,23,3,25,False
0.7008547008547008,1.0,0.4166666666666667,0.5882352941176471,117,0.6086956521739131,23,14,26,False
0.811965811965812,0.7638888888888888,0.9166666666666666,0.8333333333333334,117,0.043478260869565216,23,1,27,False
0.7435897435897436,0.6744186046511628,0.9666666666666667,0.7945205479452054,117,0.0,23,0,28,False
0.7863247863247863,0.9487179487179487,0.6166666666666667,0.7474747474747475,117,0.34782608695652173,23,8,29,False
0.7777777777777778,0.717948717948718,0.9333333333333333,0.8115942028985508,117,0.0,23,0,30,False
0.8290598290598291,0.9545454545454546,0.7,0.8076923076923077,117,0.30434782608695654,23,7,31,False
0.8376068376068376,0.7971014492753623,0.9166666666666666,0.8527131782945736,117,0.043478260869565216,23,1,32,False
0.8205128205128205,0.9148936170212766,0.7166666666666667,0.8037383177570093,117,0.34782608695652173,23,8,33,False
0.8376068376068376,0.9555555555555556,0.7166666666666667,0.819047619047619,117,0.21739130434782608,23,5,34,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.13043478260869565,23,3,35,False
0.8290598290598291,0.7857142857142857,0.9166666666666666,0.8461538461538461,117,0.043478260869565216,23,1,36,False
0.8888888888888888,0.8983050847457628,0.8833333333333333,0.8907563025210085,117,0.08695652173913043,23,2,37,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.08695652173913043,23,2,38,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.13043478260869565,23,3,39,False
0.8632478632478633,0.84375,0.9,0.8709677419354839,117,0.043478260869565216,23,1,40,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.21739130434782608,23,5,41,False
0.8376068376068376,0.8253968253968254,0.8666666666666667,0.8455284552845529,117,0.08695652173913043,23,2,42,False
0.811965811965812,0.7638888888888888,0.9166666666666666,0.8333333333333334,117,0.0,23,0,43,False
0.7863247863247863,0.9487179487179487,0.6166666666666667,0.7474747474747475,117,0.34782608695652173,23,8,44,False
0.8290598290598291,0.7777777777777778,0.9333333333333333,0.8484848484848485,117,0.0,23,0,45,False
0.717948717948718,0.6483516483516484,0.9833333333333333,0.7814569536423841,117,0.0,23,0,46,False
0.7948717948717948,0.95,0.6333333333333333,0.76,117,0.30434782608695654,23,7,47,False
0.7435897435897436,0.6785714285714286,0.95,0.7916666666666666,117,0.0,23,0,48,False
0.7435897435897436,0.96875,0.5166666666666667,0.6739130434782609,117,0.43478260869565216,23,10,49,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.2608695652173913,23,6,50,True
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.2608695652173913,23,6,51,False
0.8376068376068376,0.7733333333333333,0.9666666666666667,0.8592592592592593,117,0.0,23,0,52,False
0.8632478632478633,0.94,0.7833333333333333,0.8545454545454545,117,0.13043478260869565,23,3,53,True
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.17391304347826086,23,4,54,False
0.8290598290598291,0.7857142857142857,0.9166666666666666,0.8461538461538461,117,0.0,23,0,55,False
0.8461538461538461,0.8,0.9333333333333333,0.8615384615384616,117,0.0,23,0,56,True
0.8376068376068376,0.9019607843137255,0.7666666666666667,0.8288288288288288,117,0.2608695652173913,23,6,57,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.34782608695652173,23,8,58,False
0.8717948717948718,0.8571428571428571,0.9,0.8780487804878049,117,0.043478260869565216,23,1,59,True
0.8717948717948718,0.8688524590163934,0.8833333333333333,0.8760330578512396,117,0.0,23,0,60,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.08695652173913043,23,2,61,False
0.8376068376068376,0.9019607843137255,0.7666666666666667,0.8288288288288288,117,0.17391304347826086,23,4,62,True
0.811965811965812,0.975,0.65,0.78,117,0.34782608695652173,23,8,63,False
0.7521367521367521,0.6867469879518072,0.95,0.7972027972027972,117,0.0,23,0,64,False
0.8888888888888888,0.873015873015873,0.9166666666666666,0.8943089430894309,117,0.0,23,0,65,True
0.8290598290598291,0.8846153846153846,0.7666666666666667,0.8214285714285714,117,0.17391304347826086,23,4,66,False
0.811965811965812,0.7638888888888888,0.9166666666666666,0.8333333333333334,117,0.0,23,0,67,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.08695652173913043,23,2,68,True
0.811965811965812,0.975,0.65,0.78,117,0.30434782608695654,23,7,69,False
