accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.48717948717948717,0.0,0.0,0.0,117,1.0,23,23,0,False
0.7948717948717948,0.86,0.7166666666666667,0.7818181818181819,117,0.21739130434782608,23,5,1,False
0.8717948717948718,0.8571428571428571,0.9,0.8780487804878049,117,0.13043478260869565,23,3,2,False
0.8974358974358975,0.9444444444444444,0.85,0.8947368421052632,117,0.13043478260869565,23,3,3,False
0.8717948717948718,0.9591836734693877,0.7833333333333333,0.8623853211009175,117,0.17391304347826086,23,4,4,False
0.8632478632478633,0.9782608695652174,0.75,0.8490566037735849,117,0.13043478260869565,23,3,5,False
0.8888888888888888,0.9795918367346939,0.8,0.8807339449541285,117,0.17391304347826086,23,4,6,False
0.6666666666666666,1.0,0.35,0.5185185185185185,117,0.6521739130434783,23,15,7,False
0.7692307692307693,0.9714285714285714,0.5666666666666667,0.7157894736842105,117,0.391304347826087,23,9,8,False
0.8888888888888888,0.9433962264150944,0.8333333333333334,0.8849557522123894,117,0.17391304347826086,23,4,9,False
0.8632478632478633,0.8548387096774194,0.8833333333333333,0.8688524590163934,117,0.043478260869565216,23,1,10,False
0.7521367521367521,0.6741573033707865,1.0,0.8053691275167785,117,0.0,23,0,11,False
0.811965811965812,0.9130434782608695,0.7,0.7924528301886793,117,0.17391304347826086,23,4,12,False
0.7606837606837606,0.9705882352941176,0.55,0.7021276595744681,117,0.43478260869565216,23,10,13,False
0.7948717948717948,0.9736842105263158,0.6166666666666667,0.7551020408163265,117,0.34782608695652173,23,8,14,False
0.8376068376068376,0.7887323943661971,0.9333333333333333,0.8549618320610687,117,0.043478260869565216,23,1,15,False
0.7777777777777778,0.9473684210526315,0.6,0.7346938775510204,117,0.30434782608695654,23,7,16,False
0.7777777777777778,0.7236842105263158,0.9166666666666666,0.8088235294117647,117,0.043478260869565216,23,1,17,False
0.811965811965812,0.88,0.7333333333333333,0.8,117,0.17391304347826086,23,4,18,False
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.34782608695652173,23,8,19,False
0.7435897435897436,0.9411764705882353,0.5333333333333333,0.6808510638297872,117,0.43478260869565216,23,10,20,False
0.8290598290598291,0.7857142857142857,0.9166666666666666,0.8461538461538461,117,0.043478260869565216,23,1,21,False
0.8376068376068376,0.8360655737704918,0.85,0.8429752066115702,117,0.17391304347826086,23,4,22,False
0.8034188034188035,0.9743589743589743,0.6333333333333333,0.7676767676767676,117,0.2608695652173913,23,6,23,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.30434782608695654,23,7,24,False
0.7606837606837606,0.9210526315789473,0.5833333333333334,0.7142857142857143,117,0.2608695652173913,23,6,25,False
0.8803418803418803,0.8709677419354839,0.9,0.8852459016393442,117,0.08695652173913043,23,2,26,False
0.8205128205128205,0.8679245283018868,0.7666666666666667,0.8141592920353983,117,0.21739130434782608,23,5,27,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.13043478260869565,23,3,28,False
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.34782608695652173,23,8,29,False
0.8376068376068376,0.9555555555555556,0.7166666666666667,0.819047619047619,117,0.21739130434782608,23,5,30,False
0.8376068376068376,0.7808219178082192,0.95,0.8571428571428571,117,0.0,23,0,31,False
0.8717948717948718,0.8813559322033898,0.8666666666666667,0.8739495798319328,117,0.08695652173913043,23,2,32,False
0.7606837606837606,0.9705882352941176,0.55,0.7021276595744681,117,0.34782608695652173,23,8,33,False
0.717948717948718,0.9354838709677419,0.48333333333333334,0.6373626373626373,117,0.4782608695652174,23,11,34,False
0.8376068376068376,0.9183673469387755,0.75,0.8256880733944955,117,0.2608695652173913,23,6,35,False
0.8632478632478633,0.8666666666666667,0.8666666666666667,0.8666666666666667,117,0.17391304347826086,23,4,36,False
0.7606837606837606,0.6951219512195121,0.95,0.8028169014084507,117,0.0,23,0,37,False
0.8034188034188035,0.7681159420289855,0.8833333333333333,0.8217054263565892,117,0.13043478260869565,23,3,38,False
0.8376068376068376,0.847457627118644,0.8333333333333334,0.8403361344537815,117,0.17391304347826086,23,4,39,False
0.8205128205128205,0.8979591836734694,0.7333333333333333,0.8073394495412844,117,0.2608695652173913,23,6,40,False
0.8547008547008547,0.8307692307692308,0.9,0.864,117,0.043478260869565216,23,1,41,False
0.8717948717948718,0.835820895522388,0.9333333333333333,0.8818897637795275,117,0.0,23,0,42,False
0.811965811965812,0.8958333333333334,0.7166666666666667,0.7962962962962963,117,0.30434782608695654,23,7,43,False
0.8290598290598291,0.8846153846153846,0.7666666666666667,0.8214285714285714,117,0.13043478260869565,23,3,44,False
0.7777777777777778,0.9473684210526315,0.6,0.7346938775510204,117,0.34782608695652173,23,8,45,False
0.8632478632478633,0.8333333333333334,0.9166666666666666,0.873015873015873,117,0.043478260869565216,23,1,46,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.21739130434782608,23,5,47,False
0.8547008547008547,0.8524590163934426,0.8666666666666667,0.859504132231405,117,0.08695652173913043,23,2,48,False
0.8290598290598291,0.8125,0.8666666666666667,0.8387096774193549,117,0.08695652173913043,23,2,49,False
0.7521367521367521,0.918918918918919,0.5666666666666667,0.7010309278350515,117,0.43478260869565216,23,10,50,True
0.7094017094017094,0.6547619047619048,0.9166666666666666,0.7638888888888888,117,0.08695652173913043,23,2,51,True
0.6752136752136753,0.8928571428571429,0.4166666666666667,0.5681818181818182,117,0.6086956521739131,23,14,52,True
0.7435897435897436,0.9166666666666666,0.55,0.6875,117,0.5652173913043478,23,13,53,True
0.6495726495726496,1.0,0.31666666666666665,0.4810126582278481,117,0.782608695652174,23,18,54,True
0.7863247863247863,0.8181818181818182,0.75,0.782608695652174,117,0.2608695652173913,23,6,55,True
0.7606837606837606,1.0,0.5333333333333333,0.6956521739130435,117,0.5652173913043478,23,13,56,True
0.717948717948718,1.0,0.45,0.6206896551724138,117,0.6521739130434783,23,15,57,True
