accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.4943820224719101,0.4943820224719101,1.0,0.6616541353383458,89,0.0,14,0,0,False
0.6629213483146067,0.5972222222222222,0.9772727272727273,0.7413793103448276,89,0.07142857142857142,14,1,1,False
0.8651685393258427,0.8478260869565217,0.8863636363636364,0.8666666666666667,89,0.07142857142857142,14,1,2,False
0.7415730337078652,0.8387096774193549,0.5909090909090909,0.6933333333333334,89,0.2857142857142857,14,4,3,False
0.7865168539325843,0.7659574468085106,0.8181818181818182,0.7912087912087912,89,0.14285714285714285,14,2,4,False
0.7078651685393258,0.875,0.4772727272727273,0.6176470588235294,89,0.35714285714285715,14,5,5,False
0.8202247191011236,0.8333333333333334,0.7954545454545454,0.813953488372093,89,0.14285714285714285,14,2,6,False
0.7752808988764045,0.8157894736842105,0.7045454545454546,0.7560975609756098,89,0.21428571428571427,14,3,7,False
0.8202247191011236,0.85,0.7727272727272727,0.8095238095238095,89,0.21428571428571427,14,3,8,False
0.8426966292134831,0.9411764705882353,0.7272727272727273,0.8205128205128205,89,0.35714285714285715,14,5,9,False
0.7865168539325843,0.7906976744186046,0.7727272727272727,0.7816091954022989,89,0.2857142857142857,14,4,10,False
0.651685393258427,1.0,0.29545454545454547,0.45614035087719296,89,0.6428571428571429,14,9,11,False
0.7640449438202247,0.8484848484848485,0.6363636363636364,0.7272727272727273,89,0.42857142857142855,14,6,12,False
0.7640449438202247,0.8709677419354839,0.6136363636363636,0.72,89,0.35714285714285715,14,5,13,False
0.7640449438202247,0.6885245901639344,0.9545454545454546,0.8,89,0.07142857142857142,14,1,14,False
0.797752808988764,0.7708333333333334,0.8409090909090909,0.8043478260869565,89,0.14285714285714285,14,2,15,False
0.7752808988764045,0.75,0.8181818181818182,0.782608695652174,89,0.21428571428571427,14,3,16,False
0.7528089887640449,0.8666666666666667,0.5909090909090909,0.7027027027027027,89,0.35714285714285715,14,5,17,False
0.797752808988764,0.8823529411764706,0.6818181818181818,0.7692307692307693,89,0.2857142857142857,14,4,18,False
0.6853932584269663,0.9,0.4090909090909091,0.5625,89,0.5,14,7,19,False
0.7640449438202247,0.7674418604651163,0.75,0.7586206896551724,89,0.21428571428571427,14,3,20,False
0.7865168539325843,0.8571428571428571,0.6818181818181818,0.759493670886076,89,0.2857142857142857,14,4,21,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.14285714285714285,14,2,22,False
0.8089887640449438,0.9090909090909091,0.6818181818181818,0.7792207792207793,89,0.2857142857142857,14,4,23,False
0.7415730337078652,0.92,0.5227272727272727,0.6666666666666666,89,0.5,14,7,24,False
0.7528089887640449,0.8666666666666667,0.5909090909090909,0.7027027027027027,89,0.35714285714285715,14,5,25,False
0.8426966292134831,0.8947368421052632,0.7727272727272727,0.8292682926829268,89,0.21428571428571427,14,3,26,False
0.8202247191011236,0.868421052631579,0.75,0.8048780487804879,89,0.35714285714285715,14,5,27,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.21428571428571427,14,3,28,False
0.8202247191011236,0.85,0.7727272727272727,0.8095238095238095,89,0.2857142857142857,14,4,29,False
