accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.45714285714285713,0.45714285714285713,1.0,0.6274509803921569,70,0.0,9,0,0,False
0.5857142857142857,0.5245901639344263,1.0,0.6881720430107527,70,0.0,9,0,1,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,2,False
0.8857142857142857,0.8529411764705882,0.90625,0.8787878787878788,70,0.1111111111111111,9,1,3,False
0.7857142857142857,0.8695652173913043,0.625,0.7272727272727273,70,0.2222222222222222,9,2,4,False
0.8428571428571429,0.8888888888888888,0.75,0.8135593220338984,70,0.1111111111111111,9,1,5,False
0.8,0.9090909090909091,0.625,0.7407407407407407,70,0.2222222222222222,9,2,6,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.1111111111111111,9,1,7,False
0.8428571428571429,0.9565217391304348,0.6875,0.8,70,0.1111111111111111,9,1,8,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,9,False
0.8,0.75,0.84375,0.7941176470588235,70,0.1111111111111111,9,1,10,False
0.8857142857142857,0.8333333333333334,0.9375,0.8823529411764706,70,0.1111111111111111,9,1,11,False
0.8,0.8,0.75,0.7741935483870968,70,0.1111111111111111,9,1,12,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.1111111111111111,9,1,13,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.1111111111111111,9,1,14,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,15,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,16,False
0.8,0.78125,0.78125,0.78125,70,0.1111111111111111,9,1,17,False
0.7142857142857143,0.8333333333333334,0.46875,0.6,70,0.4444444444444444,9,4,18,False
0.8285714285714286,0.8846153846153846,0.71875,0.7931034482758621,70,0.2222222222222222,9,2,19,False
0.7714285714285715,0.6904761904761905,0.90625,0.7837837837837838,70,0.1111111111111111,9,1,20,False
0.7857142857142857,0.7073170731707317,0.90625,0.7945205479452054,70,0.1111111111111111,9,1,21,False
0.7714285714285715,0.7105263157894737,0.84375,0.7714285714285715,70,0.1111111111111111,9,1,22,False
0.7714285714285715,0.75,0.75,0.75,70,0.2222222222222222,9,2,23,False
0.7571428571428571,0.8260869565217391,0.59375,0.6909090909090909,70,0.4444444444444444,9,4,24,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,25,False
0.7857142857142857,0.7428571428571429,0.8125,0.7761194029850746,70,0.2222222222222222,9,2,26,False
0.8428571428571429,0.8888888888888888,0.75,0.8135593220338984,70,0.2222222222222222,9,2,27,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.2222222222222222,9,2,28,False
0.8,0.75,0.84375,0.7941176470588235,70,0.1111111111111111,9,1,29,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.2222222222222222,9,2,30,False
0.7428571428571429,0.6521739130434783,0.9375,0.7692307692307693,70,0.0,9,0,31,False
0.8,0.75,0.84375,0.7941176470588235,70,0.1111111111111111,9,1,32,False
0.8285714285714286,0.8846153846153846,0.71875,0.7931034482758621,70,0.1111111111111111,9,1,33,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.1111111111111111,9,1,34,False
0.8285714285714286,0.75,0.9375,0.8333333333333334,70,0.1111111111111111,9,1,35,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,36,False
0.8714285714285714,0.9259259259259259,0.78125,0.847457627118644,70,0.2222222222222222,9,2,37,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,38,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,39,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,40,False
0.8285714285714286,0.7380952380952381,0.96875,0.8378378378378378,70,0.0,9,0,41,False
0.8142857142857143,0.7317073170731707,0.9375,0.821917808219178,70,0.1111111111111111,9,1,42,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,43,False
0.7857142857142857,0.9473684210526315,0.5625,0.7058823529411765,70,0.3333333333333333,9,3,44,False
0.8,0.8,0.75,0.7741935483870968,70,0.2222222222222222,9,2,45,False
0.8,0.7368421052631579,0.875,0.8,70,0.2222222222222222,9,2,46,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,47,False
0.8142857142857143,0.7317073170731707,0.9375,0.821917808219178,70,0.1111111111111111,9,1,48,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,49,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.1111111111111111,9,1,50,True
0.8285714285714286,0.8846153846153846,0.71875,0.7931034482758621,70,0.2222222222222222,9,2,51,True
0.6857142857142857,0.9166666666666666,0.34375,0.5,70,0.6666666666666666,9,6,52,True
0.8,0.9090909090909091,0.625,0.7407407407407407,70,0.2222222222222222,9,2,53,True
0.7571428571428571,0.9411764705882353,0.5,0.6530612244897959,70,0.5555555555555556,9,5,54,True
0.8,0.9090909090909091,0.625,0.7407407407407407,70,0.4444444444444444,9,4,55,True
0.8,0.9090909090909091,0.625,0.7407407407407407,70,0.3333333333333333,9,3,56,True
0.7857142857142857,0.9047619047619048,0.59375,0.7169811320754716,70,0.3333333333333333,9,3,57,True
0.8428571428571429,0.92,0.71875,0.8070175438596491,70,0.2222222222222222,9,2,58,True
0.7714285714285715,0.9444444444444444,0.53125,0.68,70,0.5555555555555556,9,5,59,True
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.1111111111111111,9,1,60,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.3333333333333333,9,3,61,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,62,False
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.2222222222222222,9,2,63,False
0.8,0.75,0.84375,0.7941176470588235,70,0.1111111111111111,9,1,64,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,65,False
0.7714285714285715,0.7105263157894737,0.84375,0.7714285714285715,70,0.1111111111111111,9,1,66,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.1111111111111111,9,1,67,False
0.6857142857142857,0.5925925925925926,1.0,0.7441860465116279,70,0.0,9,0,68,False
0.8,0.78125,0.78125,0.78125,70,0.1111111111111111,9,1,69,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,70,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,71,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.1111111111111111,9,1,72,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.1111111111111111,9,1,73,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,74,False
0.8,0.8,0.75,0.7741935483870968,70,0.2222222222222222,9,2,75,False
0.7857142857142857,0.7428571428571429,0.8125,0.7761194029850746,70,0.1111111111111111,9,1,76,False
0.8,0.875,0.65625,0.75,70,0.2222222222222222,9,2,77,False
0.8714285714285714,0.8709677419354839,0.84375,0.8571428571428571,70,0.1111111111111111,9,1,78,False
