accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5128205128205128,0.5128205128205128,1.0,0.6779661016949152,117,0.0,23,0,0,False
0.5470085470085471,0.5309734513274337,1.0,0.6936416184971098,117,0.0,23,0,1,False
0.7264957264957265,0.6627906976744186,0.95,0.7808219178082192,117,0.08695652173913043,23,2,2,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.17391304347826086,23,4,3,False
0.7948717948717948,0.7368421052631579,0.9333333333333333,0.8235294117647058,117,0.08695652173913043,23,2,4,False
0.8034188034188035,0.7466666666666667,0.9333333333333333,0.8296296296296296,117,0.08695652173913043,23,2,5,False
0.717948717948718,1.0,0.45,0.6206896551724138,117,0.43478260869565216,23,10,6,False
0.8888888888888888,0.9272727272727272,0.85,0.8869565217391304,117,0.13043478260869565,23,3,7,False
0.8290598290598291,0.9545454545454546,0.7,0.8076923076923077,117,0.21739130434782608,23,5,8,False
0.8461538461538461,0.9565217391304348,0.7333333333333333,0.8301886792452831,117,0.2608695652173913,23,6,9,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.21739130434782608,23,5,10,False
0.6666666666666666,0.9565217391304348,0.36666666666666664,0.5301204819277109,117,0.6086956521739131,23,14,11,False
0.6666666666666666,1.0,0.35,0.5185185185185185,117,0.6086956521739131,23,14,12,False
0.7948717948717948,0.95,0.6333333333333333,0.76,117,0.30434782608695654,23,7,13,False
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.21739130434782608,23,5,14,False
0.8461538461538461,0.9565217391304348,0.7333333333333333,0.8301886792452831,117,0.17391304347826086,23,4,15,False
0.8547008547008547,0.8771929824561403,0.8333333333333334,0.8547008547008547,117,0.08695652173913043,23,2,16,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.13043478260869565,23,3,17,False
