accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.6292134831460674,0.8235294117647058,0.3181818181818182,0.45901639344262296,89,0.5,14,7,0,False
0.5842696629213483,0.5432098765432098,1.0,0.704,89,0.0,14,0,1,False
0.7752808988764045,0.8,0.7272727272727273,0.7619047619047619,89,0.2857142857142857,14,4,2,False
0.8089887640449438,0.8,0.8181818181818182,0.8089887640449438,89,0.2857142857142857,14,4,3,False
0.7640449438202247,0.7948717948717948,0.7045454545454546,0.7469879518072289,89,0.35714285714285715,14,5,4,False
0.7752808988764045,0.875,0.6363636363636364,0.7368421052631579,89,0.5,14,7,5,False
0.7752808988764045,0.8529411764705882,0.6590909090909091,0.7435897435897436,89,0.42857142857142855,14,6,6,False
0.651685393258427,0.8421052631578947,0.36363636363636365,0.5079365079365079,89,0.5,14,7,7,False
0.6966292134831461,0.9047619047619048,0.4318181818181818,0.5846153846153846,89,0.5,14,7,8,False
0.8426966292134831,0.875,0.7954545454545454,0.8333333333333334,89,0.2857142857142857,14,4,9,False
0.7191011235955056,0.88,0.5,0.6376811594202898,89,0.5,14,7,10,False
0.8089887640449438,0.8461538461538461,0.75,0.7951807228915663,89,0.35714285714285715,14,5,11,False
0.6853932584269663,0.8333333333333334,0.45454545454545453,0.5882352941176471,89,0.5,14,7,12,False
0.8089887640449438,0.8648648648648649,0.7272727272727273,0.7901234567901234,89,0.2857142857142857,14,4,13,False
0.8539325842696629,0.8974358974358975,0.7954545454545454,0.8433734939759037,89,0.14285714285714285,14,2,14,False
0.7415730337078652,0.8888888888888888,0.5454545454545454,0.676056338028169,89,0.42857142857142855,14,6,15,False
0.6741573033707865,0.9411764705882353,0.36363636363636365,0.5245901639344263,89,0.6428571428571429,14,9,16,False
0.7752808988764045,0.8529411764705882,0.6590909090909091,0.7435897435897436,89,0.21428571428571427,14,3,17,False
0.797752808988764,0.825,0.75,0.7857142857142857,89,0.21428571428571427,14,3,18,False
0.8089887640449438,0.7647058823529411,0.8863636363636364,0.8210526315789474,89,0.21428571428571427,14,3,19,False
0.7640449438202247,0.8709677419354839,0.6136363636363636,0.72,89,0.35714285714285715,14,5,20,False
0.7865168539325843,0.7358490566037735,0.8863636363636364,0.8041237113402062,89,0.14285714285714285,14,2,21,False
0.8089887640449438,0.8,0.8181818181818182,0.8089887640449438,89,0.14285714285714285,14,2,22,False
0.7752808988764045,0.8,0.7272727272727273,0.7619047619047619,89,0.21428571428571427,14,3,23,False
0.6629213483146067,0.9375,0.3409090909090909,0.5,89,0.5714285714285714,14,8,24,False
0.7415730337078652,0.8387096774193549,0.5909090909090909,0.6933333333333334,89,0.35714285714285715,14,5,25,False
0.8539325842696629,0.8297872340425532,0.8863636363636364,0.8571428571428571,89,0.21428571428571427,14,3,26,False
0.7415730337078652,0.8888888888888888,0.5454545454545454,0.676056338028169,89,0.35714285714285715,14,5,27,False
0.7415730337078652,0.8620689655172413,0.5681818181818182,0.684931506849315,89,0.5,14,7,28,False
0.7865168539325843,0.7358490566037735,0.8863636363636364,0.8041237113402062,89,0.21428571428571427,14,3,29,False
0.6292134831460674,0.5733333333333334,0.9772727272727273,0.7226890756302521,89,0.0,14,0,30,False
