accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.7142857142857143,0.875,0.4375,0.5833333333333334,70,0.4444444444444444,9,4,0,False
0.6142857142857143,0.543859649122807,0.96875,0.6966292134831461,70,0.0,9,0,1,False
0.8857142857142857,0.875,0.875,0.875,70,0.1111111111111111,9,1,2,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,3,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.1111111111111111,9,1,4,False
0.8857142857142857,0.9615384615384616,0.78125,0.8620689655172413,70,0.1111111111111111,9,1,5,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.1111111111111111,9,1,6,False
0.7571428571428571,0.9411764705882353,0.5,0.6530612244897959,70,0.4444444444444444,9,4,7,False
0.7714285714285715,0.9444444444444444,0.53125,0.68,70,0.3333333333333333,9,3,8,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,9,False
0.7571428571428571,0.8571428571428571,0.5625,0.6792452830188679,70,0.2222222222222222,9,2,10,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.1111111111111111,9,1,11,False
0.8142857142857143,0.9130434782608695,0.65625,0.7636363636363637,70,0.1111111111111111,9,1,12,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.1111111111111111,9,1,13,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.1111111111111111,9,1,14,False
0.8142857142857143,0.9523809523809523,0.625,0.7547169811320755,70,0.2222222222222222,9,2,15,False
0.7142857142857143,0.875,0.4375,0.5833333333333334,70,0.3333333333333333,9,3,16,False
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.1111111111111111,9,1,17,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.1111111111111111,9,1,18,False
0.8285714285714286,0.75,0.9375,0.8333333333333334,70,0.1111111111111111,9,1,19,False
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.1111111111111111,9,1,20,False
0.8571428571428571,0.775,0.96875,0.8611111111111112,70,0.0,9,0,21,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,22,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,23,False
