accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.651685393258427,0.5866666666666667,1.0,0.7394957983193278,89,0.0,14,0,0,False
0.7752808988764045,0.7068965517241379,0.9318181818181818,0.803921568627451,89,0.07142857142857142,14,1,1,False
0.8426966292134831,0.8125,0.8863636363636364,0.8478260869565217,89,0.14285714285714285,14,2,2,False
0.7752808988764045,0.8157894736842105,0.7045454545454546,0.7560975609756098,89,0.2857142857142857,14,4,3,False
0.8089887640449438,0.7872340425531915,0.8409090909090909,0.8131868131868132,89,0.07142857142857142,14,1,4,False
0.8314606741573034,0.7735849056603774,0.9318181818181818,0.845360824742268,89,0.07142857142857142,14,1,5,False
0.7865168539325843,0.8048780487804879,0.75,0.7764705882352941,89,0.14285714285714285,14,2,6,False
0.7865168539325843,0.8787878787878788,0.6590909090909091,0.7532467532467533,89,0.2857142857142857,14,4,7,False
0.8202247191011236,0.7916666666666666,0.8636363636363636,0.8260869565217391,89,0.14285714285714285,14,2,8,False
0.7415730337078652,0.8888888888888888,0.5454545454545454,0.676056338028169,89,0.35714285714285715,14,5,9,False
0.8089887640449438,0.9090909090909091,0.6818181818181818,0.7792207792207793,89,0.2857142857142857,14,4,10,False
0.6966292134831461,0.84,0.4772727272727273,0.6086956521739131,89,0.5,14,7,11,False
0.8314606741573034,0.8222222222222222,0.8409090909090909,0.8314606741573034,89,0.21428571428571427,14,3,12,False
0.7865168539325843,0.8787878787878788,0.6590909090909091,0.7532467532467533,89,0.21428571428571427,14,3,13,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.14285714285714285,14,2,14,False
0.8314606741573034,0.8085106382978723,0.8636363636363636,0.8351648351648352,89,0.14285714285714285,14,2,15,False
0.8426966292134831,0.8409090909090909,0.8409090909090909,0.8409090909090909,89,0.07142857142857142,14,1,16,False
0.8089887640449438,0.8648648648648649,0.7272727272727273,0.7901234567901234,89,0.14285714285714285,14,2,17,False
0.7528089887640449,0.8928571428571429,0.5681818181818182,0.6944444444444444,89,0.42857142857142855,14,6,18,False
0.797752808988764,0.8611111111111112,0.7045454545454546,0.775,89,0.35714285714285715,14,5,19,False
0.7528089887640449,0.8928571428571429,0.5681818181818182,0.6944444444444444,89,0.35714285714285715,14,5,20,False
0.8202247191011236,0.8181818181818182,0.8181818181818182,0.8181818181818182,89,0.2857142857142857,14,4,21,False
0.8314606741573034,0.8717948717948718,0.7727272727272727,0.8192771084337349,89,0.2857142857142857,14,4,22,False
0.8426966292134831,0.8125,0.8863636363636364,0.8478260869565217,89,0.07142857142857142,14,1,23,False
0.7752808988764045,0.8157894736842105,0.7045454545454546,0.7560975609756098,89,0.35714285714285715,14,5,24,False
0.7640449438202247,0.8108108108108109,0.6818181818181818,0.7407407407407407,89,0.2857142857142857,14,4,25,False
0.7528089887640449,0.8928571428571429,0.5681818181818182,0.6944444444444444,89,0.35714285714285715,14,5,26,False
0.797752808988764,0.7321428571428571,0.9318181818181818,0.82,89,0.0,14,0,27,False
0.7865168539325843,0.8787878787878788,0.6590909090909091,0.7532467532467533,89,0.35714285714285715,14,5,28,False
0.8314606741573034,0.8536585365853658,0.7954545454545454,0.8235294117647058,89,0.2857142857142857,14,4,29,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.2857142857142857,14,4,30,False
0.7865168539325843,0.7906976744186046,0.7727272727272727,0.7816091954022989,89,0.21428571428571427,14,3,31,False
0.8089887640449438,0.8,0.8181818181818182,0.8089887640449438,89,0.21428571428571427,14,3,32,False
0.8202247191011236,0.85,0.7727272727272727,0.8095238095238095,89,0.2857142857142857,14,4,33,False
0.797752808988764,0.7407407407407407,0.9090909090909091,0.8163265306122449,89,0.07142857142857142,14,1,34,False
0.7865168539325843,0.7659574468085106,0.8181818181818182,0.7912087912087912,89,0.14285714285714285,14,2,35,False
