accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.6,0.5714285714285714,1.0,0.7272727272727273,30,0.0,9,0,0,False
0.7,0.64,1.0,0.7804878048780488,30,0.0,9,0,1,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,2,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,3,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,4,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,5,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.3333333333333333,9,3,6,False
0.7333333333333333,0.6818181818181818,0.9375,0.7894736842105263,30,0.1111111111111111,9,1,7,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,8,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,9,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,10,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,11,False
0.9,0.8421052631578947,1.0,0.9142857142857143,30,0.0,9,0,12,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,13,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,14,False
0.7666666666666667,1.0,0.5625,0.72,30,0.5555555555555556,9,5,15,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,16,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,17,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,18,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,19,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,20,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,21,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,22,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,23,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,24,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,25,False
0.8666666666666667,0.8333333333333334,0.9375,0.8823529411764706,30,0.1111111111111111,9,1,26,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,27,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,28,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,29,False
0.8333333333333334,0.7894736842105263,0.9375,0.8571428571428571,30,0.1111111111111111,9,1,30,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,31,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,32,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,33,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,34,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,35,False
0.8,1.0,0.625,0.7692307692307693,30,0.3333333333333333,9,3,36,False
0.8,1.0,0.625,0.7692307692307693,30,0.3333333333333333,9,3,37,False
0.8,1.0,0.625,0.7692307692307693,30,0.3333333333333333,9,3,38,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,39,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,40,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,41,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,42,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,43,False
0.7666666666666667,1.0,0.5625,0.72,30,0.4444444444444444,9,4,44,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,45,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,46,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,47,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,48,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,49,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,50,True
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,51,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,52,False
0.7,0.64,1.0,0.7804878048780488,30,0.0,9,0,53,True
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,54,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,55,False
0.7333333333333333,0.7,0.875,0.7777777777777778,30,0.1111111111111111,9,1,56,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.2222222222222222,9,2,57,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,58,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,59,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,60,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,61,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,62,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,63,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,64,False
0.7,0.64,1.0,0.7804878048780488,30,0.0,9,0,65,True
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,66,False
0.8666666666666667,0.8333333333333334,0.9375,0.8823529411764706,30,0.1111111111111111,9,1,67,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,68,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,69,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,70,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,71,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,72,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,73,False
0.8666666666666667,0.875,0.875,0.875,30,0.1111111111111111,9,1,74,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,75,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.2222222222222222,9,2,76,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,77,True
0.7666666666666667,1.0,0.5625,0.72,30,0.4444444444444444,9,4,78,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,79,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,80,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,81,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,82,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,83,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,84,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,85,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,86,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,87,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,88,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,89,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,90,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,91,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,92,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,93,False
0.7333333333333333,0.6818181818181818,0.9375,0.7894736842105263,30,0.1111111111111111,9,1,94,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,95,False
0.8333333333333334,0.7894736842105263,0.9375,0.8571428571428571,30,0.1111111111111111,9,1,96,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,97,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,98,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,99,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,100,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,101,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,102,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,103,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,104,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,105,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,106,False
0.8666666666666667,0.8333333333333334,0.9375,0.8823529411764706,30,0.1111111111111111,9,1,107,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,108,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,109,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,110,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,111,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,112,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,113,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,114,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,115,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,116,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,117,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,118,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,119,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,120,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,121,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,122,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,123,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,124,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,125,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,126,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,127,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,128,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.2222222222222222,9,2,129,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,130,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,131,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,132,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,133,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,134,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,135,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,136,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,137,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,138,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,139,False
