accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5641025641025641,1.0,0.15,0.2608695652173913,117,0.9130434782608695,23,21,0,False
0.8974358974358975,0.9444444444444444,0.85,0.8947368421052632,117,0.17391304347826086,23,4,1,False
0.8205128205128205,0.975609756097561,0.6666666666666666,0.7920792079207921,117,0.34782608695652173,23,8,2,False
0.8461538461538461,0.9565217391304348,0.7333333333333333,0.8301886792452831,117,0.13043478260869565,23,3,3,False
0.8803418803418803,0.9423076923076923,0.8166666666666667,0.875,117,0.17391304347826086,23,4,4,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.21739130434782608,23,5,5,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.21739130434782608,23,5,6,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.21739130434782608,23,5,7,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.2608695652173913,23,6,8,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.2608695652173913,23,6,9,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.17391304347826086,23,4,10,False
0.8803418803418803,0.896551724137931,0.8666666666666667,0.8813559322033898,117,0.13043478260869565,23,3,11,False
0.8803418803418803,0.96,0.8,0.8727272727272727,117,0.17391304347826086,23,4,12,False
0.6495726495726496,1.0,0.31666666666666665,0.4810126582278481,117,0.6956521739130435,23,16,13,False
0.8803418803418803,0.8484848484848485,0.9333333333333333,0.8888888888888888,117,0.043478260869565216,23,1,14,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.2608695652173913,23,6,15,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.13043478260869565,23,3,16,False
0.8376068376068376,0.7971014492753623,0.9166666666666666,0.8527131782945736,117,0.043478260869565216,23,1,17,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.08695652173913043,23,2,18,False
0.7435897435897436,0.96875,0.5166666666666667,0.6739130434782609,117,0.391304347826087,23,9,19,False
0.8461538461538461,0.92,0.7666666666666667,0.8363636363636363,117,0.13043478260869565,23,3,20,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.13043478260869565,23,3,21,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.08695652173913043,23,2,22,False
0.811965811965812,0.9318181818181818,0.6833333333333333,0.7884615384615384,117,0.21739130434782608,23,5,23,False
0.8376068376068376,0.9555555555555556,0.7166666666666667,0.819047619047619,117,0.17391304347826086,23,4,24,False
0.8632478632478633,0.94,0.7833333333333333,0.8545454545454545,117,0.13043478260869565,23,3,25,False
0.8461538461538461,0.828125,0.8833333333333333,0.8548387096774194,117,0.043478260869565216,23,1,26,False
