accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.45714285714285713,0.45714285714285713,1.0,0.6274509803921569,70,0.0,9,0,0,False
0.5285714285714286,0.49230769230769234,1.0,0.6597938144329897,70,0.0,9,0,1,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.2222222222222222,9,2,2,False
0.8857142857142857,0.875,0.875,0.875,70,0.1111111111111111,9,1,3,False
0.8,0.75,0.84375,0.7941176470588235,70,0.1111111111111111,9,1,4,False
0.8,0.875,0.65625,0.75,70,0.3333333333333333,9,3,5,False
0.8142857142857143,0.9130434782608695,0.65625,0.7636363636363637,70,0.3333333333333333,9,3,6,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,7,False
0.8571428571428571,0.8928571428571429,0.78125,0.8333333333333334,70,0.2222222222222222,9,2,8,False
0.7857142857142857,0.9047619047619048,0.59375,0.7169811320754716,70,0.3333333333333333,9,3,9,False
0.7571428571428571,0.8571428571428571,0.5625,0.6792452830188679,70,0.4444444444444444,9,4,10,False
0.8714285714285714,0.9259259259259259,0.78125,0.847457627118644,70,0.1111111111111111,9,1,11,False
0.7142857142857143,0.875,0.4375,0.5833333333333334,70,0.5555555555555556,9,5,12,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,13,False
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.2222222222222222,9,2,14,False
0.7285714285714285,0.8421052631578947,0.5,0.6274509803921569,70,0.4444444444444444,9,4,15,False
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.1111111111111111,9,1,16,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,17,False
0.7714285714285715,0.7352941176470589,0.78125,0.7575757575757576,70,0.1111111111111111,9,1,18,False
0.7857142857142857,0.6976744186046512,0.9375,0.8,70,0.0,9,0,19,False
0.8142857142857143,0.7317073170731707,0.9375,0.821917808219178,70,0.1111111111111111,9,1,20,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,21,False
0.8,0.875,0.65625,0.75,70,0.1111111111111111,9,1,22,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,23,False
0.7857142857142857,0.9047619047619048,0.59375,0.7169811320754716,70,0.2222222222222222,9,2,24,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.2222222222222222,9,2,25,False
0.7571428571428571,0.8,0.625,0.7017543859649122,70,0.2222222222222222,9,2,26,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,27,False
0.7571428571428571,0.8260869565217391,0.59375,0.6909090909090909,70,0.3333333333333333,9,3,28,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,29,False
0.7142857142857143,0.9285714285714286,0.40625,0.5652173913043478,70,0.5555555555555556,9,5,30,False
0.7857142857142857,0.84,0.65625,0.7368421052631579,70,0.2222222222222222,9,2,31,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.1111111111111111,9,1,32,False
0.7857142857142857,0.84,0.65625,0.7368421052631579,70,0.3333333333333333,9,3,33,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.2222222222222222,9,2,34,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.2222222222222222,9,2,35,False
0.7571428571428571,0.8,0.625,0.7017543859649122,70,0.2222222222222222,9,2,36,False
0.7571428571428571,0.9411764705882353,0.5,0.6530612244897959,70,0.4444444444444444,9,4,37,False
0.7714285714285715,0.8333333333333334,0.625,0.7142857142857143,70,0.3333333333333333,9,3,38,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,39,False
0.7285714285714285,0.782608695652174,0.5625,0.6545454545454545,70,0.3333333333333333,9,3,40,False
0.8285714285714286,0.9166666666666666,0.6875,0.7857142857142857,70,0.2222222222222222,9,2,41,False
