accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5333333333333333,0.5333333333333333,1.0,0.6956521739130435,30,0.0,9,0,0,False
0.6,0.5714285714285714,1.0,0.7272727272727273,30,0.0,9,0,1,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,2,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,3,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.2222222222222222,9,2,4,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,5,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,6,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,7,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,8,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,9,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,10,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,11,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,12,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,13,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,14,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,15,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,16,False
0.8,1.0,0.625,0.7692307692307693,30,0.3333333333333333,9,3,17,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,18,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,19,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,20,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,21,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,22,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,23,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,24,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.1111111111111111,9,1,25,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,26,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,27,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,28,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,29,False
0.7,1.0,0.4375,0.6086956521739131,30,0.5555555555555556,9,5,30,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,31,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,32,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,33,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,34,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,35,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,36,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,37,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,38,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,39,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,40,False
0.7666666666666667,1.0,0.5625,0.72,30,0.3333333333333333,9,3,41,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,42,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,43,False
0.8666666666666667,0.8333333333333334,0.9375,0.8823529411764706,30,0.1111111111111111,9,1,44,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,45,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,46,False
0.8666666666666667,0.875,0.875,0.875,30,0.1111111111111111,9,1,47,False
0.8333333333333334,0.7894736842105263,0.9375,0.8571428571428571,30,0.1111111111111111,9,1,48,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,49,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,50,True
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,51,True
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,52,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,53,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,54,True
0.8666666666666667,0.8333333333333334,0.9375,0.8823529411764706,30,0.1111111111111111,9,1,55,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,56,True
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,57,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,58,True
0.8,0.75,0.9375,0.8333333333333334,30,0.1111111111111111,9,1,59,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,60,True
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,61,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,62,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,63,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,64,True
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,65,True
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,66,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,67,True
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,68,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,69,True
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.1111111111111111,9,1,70,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,71,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,72,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,73,True
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,74,True
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,75,True
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,76,True
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,77,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,78,True
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,79,True
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,80,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,81,True
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,82,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,83,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,84,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,85,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,86,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,87,True
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.1111111111111111,9,1,88,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,89,True
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,90,True
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,91,True
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,92,True
