accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.4943820224719101,0.4943820224719101,1.0,0.6616541353383458,89,0.0,14,0,0,False
0.5168539325842697,0.5057471264367817,1.0,0.6717557251908397,89,0.0,14,0,1,False
0.8089887640449438,0.7872340425531915,0.8409090909090909,0.8131868131868132,89,0.21428571428571427,14,3,2,False
0.8202247191011236,0.8043478260869565,0.8409090909090909,0.8222222222222222,89,0.14285714285714285,14,2,3,False
0.7865168539325843,0.7551020408163265,0.8409090909090909,0.7956989247311828,89,0.14285714285714285,14,2,4,False
0.7865168539325843,0.8571428571428571,0.6818181818181818,0.759493670886076,89,0.2857142857142857,14,4,5,False
0.7528089887640449,0.8666666666666667,0.5909090909090909,0.7027027027027027,89,0.35714285714285715,14,5,6,False
0.8539325842696629,0.8297872340425532,0.8863636363636364,0.8571428571428571,89,0.14285714285714285,14,2,7,False
0.8202247191011236,0.8333333333333334,0.7954545454545454,0.813953488372093,89,0.21428571428571427,14,3,8,False
0.7303370786516854,0.9166666666666666,0.5,0.6470588235294118,89,0.5,14,7,9,False
0.7640449438202247,0.896551724137931,0.5909090909090909,0.7123287671232876,89,0.35714285714285715,14,5,10,False
0.7640449438202247,0.8484848484848485,0.6363636363636364,0.7272727272727273,89,0.35714285714285715,14,5,11,False
0.6404494382022472,0.9285714285714286,0.29545454545454547,0.4482758620689655,89,0.6428571428571429,14,9,12,False
0.8089887640449438,0.8292682926829268,0.7727272727272727,0.8,89,0.14285714285714285,14,2,13,False
0.8539325842696629,0.9428571428571428,0.75,0.8354430379746836,89,0.2857142857142857,14,4,14,False
0.6966292134831461,0.9047619047619048,0.4318181818181818,0.5846153846153846,89,0.5714285714285714,14,8,15,False
0.8426966292134831,0.875,0.7954545454545454,0.8333333333333334,89,0.21428571428571427,14,3,16,False
0.7865168539325843,0.9032258064516129,0.6363636363636364,0.7466666666666667,89,0.35714285714285715,14,5,17,False
0.797752808988764,0.7708333333333334,0.8409090909090909,0.8043478260869565,89,0.14285714285714285,14,2,18,False
0.7415730337078652,0.6909090909090909,0.8636363636363636,0.7676767676767676,89,0.14285714285714285,14,2,19,False
0.7865168539325843,0.7192982456140351,0.9318181818181818,0.8118811881188119,89,0.14285714285714285,14,2,20,False
0.8314606741573034,0.8717948717948718,0.7727272727272727,0.8192771084337349,89,0.21428571428571427,14,3,21,False
0.797752808988764,0.90625,0.6590909090909091,0.7631578947368421,89,0.35714285714285715,14,5,22,False
0.8202247191011236,0.7916666666666666,0.8636363636363636,0.8260869565217391,89,0.21428571428571427,14,3,23,False
0.7640449438202247,0.896551724137931,0.5909090909090909,0.7123287671232876,89,0.42857142857142855,14,6,24,False
0.797752808988764,0.8823529411764706,0.6818181818181818,0.7692307692307693,89,0.2857142857142857,14,4,25,False
0.7865168539325843,0.8787878787878788,0.6590909090909091,0.7532467532467533,89,0.2857142857142857,14,4,26,False
0.8426966292134831,0.8,0.9090909090909091,0.851063829787234,89,0.14285714285714285,14,2,27,False
0.7865168539325843,0.9310344827586207,0.6136363636363636,0.7397260273972602,89,0.42857142857142855,14,6,28,False
