accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5299145299145299,0.5217391304347826,1.0,0.6857142857142857,117,0.0,23,0,0,False
0.5897435897435898,0.5555555555555556,1.0,0.7142857142857143,117,0.0,23,0,1,False
0.7692307692307693,0.7037037037037037,0.95,0.8085106382978723,117,0.08695652173913043,23,2,2,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.21739130434782608,23,5,3,False
0.8888888888888888,0.9122807017543859,0.8666666666666667,0.8888888888888888,117,0.13043478260869565,23,3,4,False
0.6581196581196581,1.0,0.3333333333333333,0.5,117,0.6521739130434783,23,15,5,False
0.8547008547008547,0.8307692307692308,0.9,0.864,117,0.13043478260869565,23,3,6,False
0.7777777777777778,0.7073170731707317,0.9666666666666667,0.8169014084507042,117,0.0,23,0,7,False
0.8632478632478633,0.8666666666666667,0.8666666666666667,0.8666666666666667,117,0.08695652173913043,23,2,8,False
0.8376068376068376,0.7971014492753623,0.9166666666666666,0.8527131782945736,117,0.08695652173913043,23,2,9,False
0.7264957264957265,0.6590909090909091,0.9666666666666667,0.7837837837837838,117,0.0,23,0,10,False
0.8205128205128205,0.8,0.8666666666666667,0.832,117,0.08695652173913043,23,2,11,False
0.8034188034188035,0.7681159420289855,0.8833333333333333,0.8217054263565892,117,0.0,23,0,12,False
0.7350427350427351,0.9393939393939394,0.5166666666666667,0.6666666666666666,117,0.4782608695652174,23,11,13,False
0.7948717948717948,0.75,0.9,0.8181818181818182,117,0.0,23,0,14,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.17391304347826086,23,4,15,False
0.8290598290598291,0.7941176470588235,0.9,0.84375,117,0.0,23,0,16,False
0.8461538461538461,0.92,0.7666666666666667,0.8363636363636363,117,0.13043478260869565,23,3,17,False
0.8205128205128205,0.8305084745762712,0.8166666666666667,0.8235294117647058,117,0.08695652173913043,23,2,18,False
0.8376068376068376,0.847457627118644,0.8333333333333334,0.8403361344537815,117,0.043478260869565216,23,1,19,False
0.8717948717948718,0.9411764705882353,0.8,0.8648648648648649,117,0.13043478260869565,23,3,20,False
0.7863247863247863,0.7868852459016393,0.8,0.7933884297520661,117,0.08695652173913043,23,2,21,False
0.7350427350427351,0.6666666666666666,0.9666666666666667,0.7891156462585034,117,0.0,23,0,22,False
0.811965811965812,0.75,0.95,0.8382352941176471,117,0.0,23,0,23,False
0.8717948717948718,0.8688524590163934,0.8833333333333333,0.8760330578512396,117,0.043478260869565216,23,1,24,False
0.8461538461538461,0.85,0.85,0.85,117,0.043478260869565216,23,1,25,False
0.7435897435897436,0.9411764705882353,0.5333333333333333,0.6808510638297872,117,0.43478260869565216,23,10,26,False
0.8290598290598291,0.8846153846153846,0.7666666666666667,0.8214285714285714,117,0.21739130434782608,23,5,27,False
0.8632478632478633,0.9583333333333334,0.7666666666666667,0.8518518518518519,117,0.21739130434782608,23,5,28,False
0.8461538461538461,0.8181818181818182,0.9,0.8571428571428571,117,0.08695652173913043,23,2,29,False
