accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.8034188034188035,0.8627450980392157,0.7333333333333333,0.7927927927927928,117,0.2608695652173913,23,6,0,False
0.6837606837606838,0.6236559139784946,0.9666666666666667,0.7581699346405228,117,0.08695652173913043,23,2,1,False
0.8290598290598291,0.9761904761904762,0.6833333333333333,0.803921568627451,117,0.2608695652173913,23,6,2,False
0.7948717948717948,1.0,0.6,0.75,117,0.2608695652173913,23,6,3,False
0.8803418803418803,0.9423076923076923,0.8166666666666667,0.875,117,0.17391304347826086,23,4,4,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.13043478260869565,23,3,5,False
0.8632478632478633,0.9782608695652174,0.75,0.8490566037735849,117,0.21739130434782608,23,5,6,False
0.8290598290598291,0.8703703703703703,0.7833333333333333,0.8245614035087719,117,0.21739130434782608,23,5,7,False
0.7606837606837606,1.0,0.5333333333333333,0.6956521739130435,117,0.34782608695652173,23,8,8,False
0.8205128205128205,0.7910447761194029,0.8833333333333333,0.8346456692913385,117,0.08695652173913043,23,2,9,False
0.8290598290598291,1.0,0.6666666666666666,0.8,117,0.21739130434782608,23,5,10,False
0.8376068376068376,0.7971014492753623,0.9166666666666666,0.8527131782945736,117,0.043478260869565216,23,1,11,False
0.8547008547008547,0.9574468085106383,0.75,0.8411214953271028,117,0.21739130434782608,23,5,12,False
0.8461538461538461,1.0,0.7,0.8235294117647058,117,0.2608695652173913,23,6,13,False
0.8803418803418803,0.96,0.8,0.8727272727272727,117,0.13043478260869565,23,3,14,False
0.8290598290598291,0.803030303030303,0.8833333333333333,0.8412698412698413,117,0.08695652173913043,23,2,15,False
0.8632478632478633,0.94,0.7833333333333333,0.8545454545454545,117,0.13043478260869565,23,3,16,False
0.8632478632478633,0.9583333333333334,0.7666666666666667,0.8518518518518519,117,0.17391304347826086,23,4,17,False
0.7777777777777778,0.717948717948718,0.9333333333333333,0.8115942028985508,117,0.043478260869565216,23,1,18,False
0.8376068376068376,0.8059701492537313,0.9,0.8503937007874016,117,0.08695652173913043,23,2,19,False
0.8034188034188035,0.7605633802816901,0.9,0.8244274809160306,117,0.043478260869565216,23,1,20,False
0.811965811965812,0.75,0.95,0.8382352941176471,117,0.043478260869565216,23,1,21,False
0.7521367521367521,0.9696969696969697,0.5333333333333333,0.6881720430107527,117,0.34782608695652173,23,8,22,False
0.7948717948717948,0.9090909090909091,0.6666666666666666,0.7692307692307693,117,0.30434782608695654,23,7,23,False
0.8461538461538461,0.9038461538461539,0.7833333333333333,0.8392857142857143,117,0.17391304347826086,23,4,24,False
0.8632478632478633,0.84375,0.9,0.8709677419354839,117,0.0,23,0,25,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.30434782608695654,23,7,26,False
0.8290598290598291,0.9761904761904762,0.6833333333333333,0.803921568627451,117,0.30434782608695654,23,7,27,False
0.7435897435897436,0.6829268292682927,0.9333333333333333,0.7887323943661971,117,0.0,23,0,28,False
0.8034188034188035,0.9512195121951219,0.65,0.7722772277227723,117,0.34782608695652173,23,8,29,False
0.7948717948717948,0.7903225806451613,0.8166666666666667,0.8032786885245902,117,0.08695652173913043,23,2,30,False
0.7948717948717948,0.75,0.9,0.8181818181818182,117,0.0,23,0,31,False
0.7863247863247863,0.8181818181818182,0.75,0.782608695652174,117,0.17391304347826086,23,4,32,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.13043478260869565,23,3,33,False
0.8547008547008547,0.8524590163934426,0.8666666666666667,0.859504132231405,117,0.043478260869565216,23,1,34,False
0.717948717948718,1.0,0.45,0.6206896551724138,117,0.43478260869565216,23,10,35,False
0.7692307692307693,0.7088607594936709,0.9333333333333333,0.8057553956834532,117,0.0,23,0,36,False
0.7948717948717948,0.9090909090909091,0.6666666666666666,0.7692307692307693,117,0.34782608695652173,23,8,37,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.13043478260869565,23,3,38,False
0.8034188034188035,0.9111111111111111,0.6833333333333333,0.780952380952381,117,0.2608695652173913,23,6,39,False
0.717948717948718,0.6588235294117647,0.9333333333333333,0.7724137931034483,117,0.0,23,0,40,False
