accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.8202247191011236,0.8333333333333334,0.7954545454545454,0.813953488372093,89,0.21428571428571427,14,3,0,False
0.6629213483146067,0.5972222222222222,0.9772727272727273,0.7413793103448276,89,0.07142857142857142,14,1,1,False
0.7865168539325843,0.8571428571428571,0.6818181818181818,0.759493670886076,89,0.2857142857142857,14,4,2,False
0.6966292134831461,0.84,0.4772727272727273,0.6086956521739131,89,0.42857142857142855,14,6,3,False
0.8202247191011236,0.85,0.7727272727272727,0.8095238095238095,89,0.2857142857142857,14,4,4,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.2857142857142857,14,4,5,False
0.7640449438202247,0.8285714285714286,0.6590909090909091,0.7341772151898734,89,0.35714285714285715,14,5,6,False
0.7865168539325843,0.8205128205128205,0.7272727272727273,0.7710843373493976,89,0.2857142857142857,14,4,7,False
0.651685393258427,0.8421052631578947,0.36363636363636365,0.5079365079365079,89,0.5714285714285714,14,8,8,False
0.8089887640449438,0.7755102040816326,0.8636363636363636,0.8172043010752689,89,0.14285714285714285,14,2,9,False
0.7640449438202247,0.8709677419354839,0.6136363636363636,0.72,89,0.42857142857142855,14,6,10,False
0.8314606741573034,0.7959183673469388,0.8863636363636364,0.8387096774193549,89,0.14285714285714285,14,2,11,False
0.8202247191011236,0.85,0.7727272727272727,0.8095238095238095,89,0.21428571428571427,14,3,12,False
0.7865168539325843,0.9032258064516129,0.6363636363636364,0.7466666666666667,89,0.35714285714285715,14,5,13,False
0.8202247191011236,0.8333333333333334,0.7954545454545454,0.813953488372093,89,0.21428571428571427,14,3,14,False
0.8426966292134831,0.8,0.9090909090909091,0.851063829787234,89,0.14285714285714285,14,2,15,False
0.797752808988764,0.8095238095238095,0.7727272727272727,0.7906976744186046,89,0.2857142857142857,14,4,16,False
0.797752808988764,0.8421052631578947,0.7272727272727273,0.7804878048780488,89,0.35714285714285715,14,5,17,False
0.8202247191011236,0.7592592592592593,0.9318181818181818,0.8367346938775511,89,0.07142857142857142,14,1,18,False
0.8651685393258427,0.82,0.9318181818181818,0.8723404255319149,89,0.07142857142857142,14,1,19,False
0.8202247191011236,0.7592592592592593,0.9318181818181818,0.8367346938775511,89,0.14285714285714285,14,2,20,False
0.8089887640449438,0.7547169811320755,0.9090909090909091,0.8247422680412371,89,0.14285714285714285,14,2,21,False
0.7415730337078652,0.92,0.5227272727272727,0.6666666666666666,89,0.42857142857142855,14,6,22,False
0.7528089887640449,0.84375,0.6136363636363636,0.7105263157894737,89,0.35714285714285715,14,5,23,False
0.7752808988764045,0.8157894736842105,0.7045454545454546,0.7560975609756098,89,0.35714285714285715,14,5,24,False
0.8089887640449438,0.7872340425531915,0.8409090909090909,0.8131868131868132,89,0.14285714285714285,14,2,25,False
0.7752808988764045,0.9,0.6136363636363636,0.7297297297297297,89,0.35714285714285715,14,5,26,False
0.7752808988764045,0.8529411764705882,0.6590909090909091,0.7435897435897436,89,0.2857142857142857,14,4,27,False
0.8314606741573034,0.7636363636363637,0.9545454545454546,0.8484848484848485,89,0.07142857142857142,14,1,28,False
0.7752808988764045,0.875,0.6363636363636364,0.7368421052631579,89,0.2857142857142857,14,4,29,False
0.8089887640449438,0.8,0.8181818181818182,0.8089887640449438,89,0.21428571428571427,14,3,30,False
0.8089887640449438,0.7647058823529411,0.8863636363636364,0.8210526315789474,89,0.07142857142857142,14,1,31,False
0.8539325842696629,0.8444444444444444,0.8636363636363636,0.8539325842696629,89,0.21428571428571427,14,3,32,False
0.7865168539325843,0.8048780487804879,0.75,0.7764705882352941,89,0.21428571428571427,14,3,33,False
0.8202247191011236,0.8043478260869565,0.8409090909090909,0.8222222222222222,89,0.14285714285714285,14,2,34,False
0.6179775280898876,0.9166666666666666,0.25,0.39285714285714285,89,0.8571428571428571,14,12,35,False
0.8202247191011236,0.75,0.9545454545454546,0.84,89,0.07142857142857142,14,1,36,False
0.7752808988764045,0.9,0.6136363636363636,0.7297297297297297,89,0.35714285714285715,14,5,37,False
