accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.4857142857142857,0.47058823529411764,1.0,0.64,70,0.0,9,0,0,False
0.6571428571428571,0.5714285714285714,1.0,0.7272727272727273,70,0.0,9,0,1,False
0.7857142857142857,0.6976744186046512,0.9375,0.8,70,0.1111111111111111,9,1,2,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.1111111111111111,9,1,3,False
0.8,0.8,0.75,0.7741935483870968,70,0.2222222222222222,9,2,4,False
0.8571428571428571,0.9230769230769231,0.75,0.8275862068965517,70,0.2222222222222222,9,2,5,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.1111111111111111,9,1,6,False
0.8285714285714286,0.9166666666666666,0.6875,0.7857142857142857,70,0.1111111111111111,9,1,7,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,8,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.1111111111111111,9,1,9,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,10,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.2222222222222222,9,2,11,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,12,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.1111111111111111,9,1,13,False
0.8428571428571429,0.7692307692307693,0.9375,0.8450704225352113,70,0.1111111111111111,9,1,14,False
0.8,0.7045454545454546,0.96875,0.8157894736842105,70,0.0,9,0,15,False
0.8142857142857143,0.7209302325581395,0.96875,0.8266666666666667,70,0.1111111111111111,9,1,16,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.2222222222222222,9,2,17,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.1111111111111111,9,1,18,False
0.7857142857142857,0.8695652173913043,0.625,0.7272727272727273,70,0.3333333333333333,9,3,19,False
0.8,0.9090909090909091,0.625,0.7407407407407407,70,0.2222222222222222,9,2,20,False
0.8714285714285714,0.9259259259259259,0.78125,0.847457627118644,70,0.2222222222222222,9,2,21,False
0.7142857142857143,0.875,0.4375,0.5833333333333334,70,0.5555555555555556,9,5,22,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,23,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.1111111111111111,9,1,24,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,25,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.1111111111111111,9,1,26,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.3333333333333333,9,3,27,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,28,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,29,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,30,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,31,False
0.6857142857142857,0.5925925925925926,1.0,0.7441860465116279,70,0.0,9,0,32,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.1111111111111111,9,1,33,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,34,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,35,False
0.7857142857142857,0.9047619047619048,0.59375,0.7169811320754716,70,0.3333333333333333,9,3,36,False
0.7571428571428571,0.8260869565217391,0.59375,0.6909090909090909,70,0.3333333333333333,9,3,37,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,38,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,39,False
0.8571428571428571,0.8055555555555556,0.90625,0.8529411764705882,70,0.1111111111111111,9,1,40,False
0.8,0.875,0.65625,0.75,70,0.3333333333333333,9,3,41,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.2222222222222222,9,2,42,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.1111111111111111,9,1,43,False
0.8571428571428571,0.8055555555555556,0.90625,0.8529411764705882,70,0.1111111111111111,9,1,44,False
0.8285714285714286,0.9166666666666666,0.6875,0.7857142857142857,70,0.1111111111111111,9,1,45,False
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,46,False
0.8428571428571429,0.8888888888888888,0.75,0.8135593220338984,70,0.1111111111111111,9,1,47,False
0.8857142857142857,0.875,0.875,0.875,70,0.1111111111111111,9,1,48,False
0.7857142857142857,0.84,0.65625,0.7368421052631579,70,0.2222222222222222,9,2,49,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.1111111111111111,9,1,50,True
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,51,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.1111111111111111,9,1,52,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.1111111111111111,9,1,53,True
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,54,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.1111111111111111,9,1,55,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,56,True
0.8571428571428571,0.84375,0.84375,0.84375,70,0.2222222222222222,9,2,57,False
0.8857142857142857,0.875,0.875,0.875,70,0.1111111111111111,9,1,58,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,59,True
0.6857142857142857,0.9166666666666666,0.34375,0.5,70,0.4444444444444444,9,4,60,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.1111111111111111,9,1,61,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,62,True
0.7571428571428571,0.8571428571428571,0.5625,0.6792452830188679,70,0.4444444444444444,9,4,63,False
0.8142857142857143,0.9130434782608695,0.65625,0.7636363636363637,70,0.4444444444444444,9,4,64,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,65,True
0.8,0.725,0.90625,0.8055555555555556,70,0.1111111111111111,9,1,66,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,67,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,68,True
0.7285714285714285,0.8823529411764706,0.46875,0.6122448979591837,70,0.3333333333333333,9,3,69,False
0.8,0.875,0.65625,0.75,70,0.2222222222222222,9,2,70,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,71,True
0.7571428571428571,0.6595744680851063,0.96875,0.7848101265822784,70,0.0,9,0,72,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.1111111111111111,9,1,73,False
0.8,0.75,0.84375,0.7941176470588235,70,0.1111111111111111,9,1,74,True
0.8285714285714286,0.9166666666666666,0.6875,0.7857142857142857,70,0.3333333333333333,9,3,75,False
0.8714285714285714,0.8108108108108109,0.9375,0.8695652173913043,70,0.1111111111111111,9,1,76,False
0.8857142857142857,0.8333333333333334,0.9375,0.8823529411764706,70,0.1111111111111111,9,1,77,True
0.7285714285714285,0.8823529411764706,0.46875,0.6122448979591837,70,0.5555555555555556,9,5,78,False
