accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5128205128205128,0.5128205128205128,1.0,0.6779661016949152,117,0.0,23,0,0,False
0.6239316239316239,0.5769230769230769,1.0,0.7317073170731707,117,0.0,23,0,1,False
0.7350427350427351,0.6666666666666666,0.9666666666666667,0.7891156462585034,117,0.043478260869565216,23,1,2,False
0.8803418803418803,0.96,0.8,0.8727272727272727,117,0.13043478260869565,23,3,3,False
0.8888888888888888,0.9122807017543859,0.8666666666666667,0.8888888888888888,117,0.13043478260869565,23,3,4,False
0.8632478632478633,0.9583333333333334,0.7666666666666667,0.8518518518518519,117,0.13043478260869565,23,3,5,False
0.8632478632478633,0.9782608695652174,0.75,0.8490566037735849,117,0.21739130434782608,23,5,6,False
0.8717948717948718,0.9787234042553191,0.7666666666666667,0.8598130841121495,117,0.21739130434782608,23,5,7,False
0.8461538461538461,0.8181818181818182,0.9,0.8571428571428571,117,0.08695652173913043,23,2,8,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.21739130434782608,23,5,9,False
0.8888888888888888,0.9433962264150944,0.8333333333333334,0.8849557522123894,117,0.17391304347826086,23,4,10,False
0.8803418803418803,0.9423076923076923,0.8166666666666667,0.875,117,0.17391304347826086,23,4,11,False
0.7777777777777778,0.7073170731707317,0.9666666666666667,0.8169014084507042,117,0.043478260869565216,23,1,12,False
0.8717948717948718,0.9411764705882353,0.8,0.8648648648648649,117,0.13043478260869565,23,3,13,False
0.8205128205128205,0.76,0.95,0.8444444444444444,117,0.0,23,0,14,False
0.7435897435897436,0.6785714285714286,0.95,0.7916666666666666,117,0.0,23,0,15,False
0.7606837606837606,0.7,0.9333333333333333,0.8,117,0.043478260869565216,23,1,16,False
0.8632478632478633,0.94,0.7833333333333333,0.8545454545454545,117,0.17391304347826086,23,4,17,False
0.8376068376068376,0.9555555555555556,0.7166666666666667,0.819047619047619,117,0.2608695652173913,23,6,18,False
0.8461538461538461,0.9772727272727273,0.7166666666666667,0.8269230769230769,117,0.21739130434782608,23,5,19,False
0.7350427350427351,1.0,0.48333333333333334,0.651685393258427,117,0.391304347826087,23,9,20,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.17391304347826086,23,4,21,False
0.6752136752136753,0.9583333333333334,0.38333333333333336,0.5476190476190477,117,0.6086956521739131,23,14,22,False
0.8205128205128205,0.819672131147541,0.8333333333333334,0.8264462809917356,117,0.13043478260869565,23,3,23,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.043478260869565216,23,1,24,False
0.8376068376068376,0.8596491228070176,0.8166666666666667,0.8376068376068376,117,0.13043478260869565,23,3,25,False
0.8461538461538461,0.8387096774193549,0.8666666666666667,0.8524590163934426,117,0.043478260869565216,23,1,26,False
