accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.45714285714285713,0.45714285714285713,1.0,0.6274509803921569,70,0.0,9,0,0,False
0.4857142857142857,0.47058823529411764,1.0,0.64,70,0.0,9,0,1,False
0.7428571428571429,0.6590909090909091,0.90625,0.7631578947368421,70,0.1111111111111111,9,1,2,False
0.8571428571428571,0.8055555555555556,0.90625,0.8529411764705882,70,0.1111111111111111,9,1,3,False
0.8428571428571429,0.8888888888888888,0.75,0.8135593220338984,70,0.2222222222222222,9,2,4,False
0.8142857142857143,0.88,0.6875,0.7719298245614035,70,0.2222222222222222,9,2,5,False
0.8,0.875,0.65625,0.75,70,0.2222222222222222,9,2,6,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.1111111111111111,9,1,7,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.1111111111111111,9,1,8,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,9,False
0.7714285714285715,0.9,0.5625,0.6923076923076923,70,0.3333333333333333,9,3,10,False
0.7714285714285715,0.8636363636363636,0.59375,0.7037037037037037,70,0.3333333333333333,9,3,11,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,12,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.1111111111111111,9,1,13,False
0.7571428571428571,0.9411764705882353,0.5,0.6530612244897959,70,0.4444444444444444,9,4,14,False
0.8142857142857143,0.88,0.6875,0.7719298245614035,70,0.2222222222222222,9,2,15,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,16,False
0.7857142857142857,0.7297297297297297,0.84375,0.782608695652174,70,0.1111111111111111,9,1,17,False
0.8285714285714286,0.8846153846153846,0.71875,0.7931034482758621,70,0.2222222222222222,9,2,18,False
0.8,0.875,0.65625,0.75,70,0.2222222222222222,9,2,19,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,20,False
0.7857142857142857,0.8695652173913043,0.625,0.7272727272727273,70,0.3333333333333333,9,3,21,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,22,False
0.7857142857142857,0.7741935483870968,0.75,0.7619047619047619,70,0.2222222222222222,9,2,23,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.2222222222222222,9,2,24,False
0.7857142857142857,0.8148148148148148,0.6875,0.7457627118644068,70,0.2222222222222222,9,2,25,False
0.7857142857142857,0.6888888888888889,0.96875,0.8051948051948052,70,0.0,9,0,26,False
0.7857142857142857,0.7931034482758621,0.71875,0.7540983606557377,70,0.2222222222222222,9,2,27,False
0.7571428571428571,0.8947368421052632,0.53125,0.6666666666666666,70,0.3333333333333333,9,3,28,False
0.8714285714285714,0.896551724137931,0.8125,0.8524590163934426,70,0.1111111111111111,9,1,29,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.1111111111111111,9,1,30,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,31,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,32,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.1111111111111111,9,1,33,False
0.7857142857142857,0.7931034482758621,0.71875,0.7540983606557377,70,0.2222222222222222,9,2,34,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.2222222222222222,9,2,35,False
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,36,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.1111111111111111,9,1,37,False
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.1111111111111111,9,1,38,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.2222222222222222,9,2,39,False
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,40,False
0.8,0.8,0.75,0.7741935483870968,70,0.1111111111111111,9,1,41,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.1111111111111111,9,1,42,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,43,False
0.8714285714285714,0.896551724137931,0.8125,0.8524590163934426,70,0.2222222222222222,9,2,44,False
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,45,False
0.8,0.875,0.65625,0.75,70,0.3333333333333333,9,3,46,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.2222222222222222,9,2,47,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,48,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,49,False
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,50,True
0.8,0.78125,0.78125,0.78125,70,0.2222222222222222,9,2,51,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.2222222222222222,9,2,52,False
0.7714285714285715,0.7857142857142857,0.6875,0.7333333333333333,70,0.2222222222222222,9,2,53,True
0.7428571428571429,0.8888888888888888,0.5,0.64,70,0.5555555555555556,9,5,54,False
0.8,0.875,0.65625,0.75,70,0.2222222222222222,9,2,55,False
0.7857142857142857,0.7741935483870968,0.75,0.7619047619047619,70,0.2222222222222222,9,2,56,True
0.8142857142857143,0.88,0.6875,0.7719298245614035,70,0.2222222222222222,9,2,57,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,58,False
0.7428571428571429,0.85,0.53125,0.6538461538461539,70,0.4444444444444444,9,4,59,True
0.7857142857142857,0.7741935483870968,0.75,0.7619047619047619,70,0.2222222222222222,9,2,60,False
0.7714285714285715,0.7,0.875,0.7777777777777778,70,0.2222222222222222,9,2,61,False
0.7571428571428571,0.8,0.625,0.7017543859649122,70,0.4444444444444444,9,4,62,True
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.2222222222222222,9,2,63,False
0.7857142857142857,0.7428571428571429,0.8125,0.7761194029850746,70,0.2222222222222222,9,2,64,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.2222222222222222,9,2,65,True
0.7714285714285715,0.7105263157894737,0.84375,0.7714285714285715,70,0.1111111111111111,9,1,66,False
0.7714285714285715,0.7666666666666667,0.71875,0.7419354838709677,70,0.2222222222222222,9,2,67,False
0.7428571428571429,0.7333333333333333,0.6875,0.7096774193548387,70,0.2222222222222222,9,2,68,True
0.7857142857142857,0.84,0.65625,0.7368421052631579,70,0.3333333333333333,9,3,69,False
0.7571428571428571,0.6595744680851063,0.96875,0.7848101265822784,70,0.0,9,0,70,False
0.7285714285714285,0.8095238095238095,0.53125,0.6415094339622641,70,0.4444444444444444,9,4,71,True
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.2222222222222222,9,2,72,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.2222222222222222,9,2,73,False
0.7428571428571429,0.7692307692307693,0.625,0.6896551724137931,70,0.3333333333333333,9,3,74,True
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.2222222222222222,9,2,75,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.2222222222222222,9,2,76,False
0.7714285714285715,0.7,0.875,0.7777777777777778,70,0.2222222222222222,9,2,77,True
0.7857142857142857,0.8148148148148148,0.6875,0.7457627118644068,70,0.2222222222222222,9,2,78,False
0.7857142857142857,0.7931034482758621,0.71875,0.7540983606557377,70,0.2222222222222222,9,2,79,False
0.7857142857142857,0.7931034482758621,0.71875,0.7540983606557377,70,0.2222222222222222,9,2,80,False
0.7428571428571429,0.64,1.0,0.7804878048780488,70,0.0,9,0,81,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,82,False
0.8142857142857143,0.88,0.6875,0.7719298245614035,70,0.2222222222222222,9,2,83,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,84,False
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,85,False
0.7857142857142857,0.717948717948718,0.875,0.7887323943661971,70,0.1111111111111111,9,1,86,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,87,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,88,False
0.8,0.7647058823529411,0.8125,0.7878787878787878,70,0.2222222222222222,9,2,89,False
0.8,0.7647058823529411,0.8125,0.7878787878787878,70,0.2222222222222222,9,2,90,False
0.8,0.75,0.84375,0.7941176470588235,70,0.1111111111111111,9,1,91,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.1111111111111111,9,1,92,False
0.7857142857142857,0.7428571428571429,0.8125,0.7761194029850746,70,0.1111111111111111,9,1,93,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,94,False
