accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5128205128205128,0.5128205128205128,1.0,0.6779661016949152,117,0.0,23,0,0,False
0.5213675213675214,0.5172413793103449,1.0,0.6818181818181818,117,0.0,23,0,1,False
0.7094017094017094,0.6444444444444445,0.9666666666666667,0.7733333333333333,117,0.043478260869565216,23,1,2,False
0.8376068376068376,0.8253968253968254,0.8666666666666667,0.8455284552845529,117,0.08695652173913043,23,2,3,False
0.8376068376068376,0.9555555555555556,0.7166666666666667,0.819047619047619,117,0.21739130434782608,23,5,4,False
0.8717948717948718,0.9787234042553191,0.7666666666666667,0.8598130841121495,117,0.17391304347826086,23,4,5,False
0.811965811965812,0.975,0.65,0.78,117,0.2608695652173913,23,6,6,False
0.905982905982906,0.9152542372881356,0.9,0.907563025210084,117,0.08695652173913043,23,2,7,False
0.8803418803418803,0.9259259259259259,0.8333333333333334,0.8771929824561403,117,0.13043478260869565,23,3,8,False
0.8547008547008547,0.8412698412698413,0.8833333333333333,0.8617886178861789,117,0.08695652173913043,23,2,9,False
0.811965811965812,0.975,0.65,0.78,117,0.21739130434782608,23,5,10,False
0.717948717948718,1.0,0.45,0.6206896551724138,117,0.4782608695652174,23,11,11,False
0.8803418803418803,0.8833333333333333,0.8833333333333333,0.8833333333333333,117,0.13043478260869565,23,3,12,False
0.8717948717948718,0.9090909090909091,0.8333333333333334,0.8695652173913043,117,0.17391304347826086,23,4,13,False
0.717948717948718,0.9655172413793104,0.4666666666666667,0.6292134831460674,117,0.43478260869565216,23,10,14,False
0.8034188034188035,0.9512195121951219,0.65,0.7722772277227723,117,0.391304347826087,23,9,15,False
0.8461538461538461,0.8088235294117647,0.9166666666666666,0.859375,117,0.043478260869565216,23,1,16,False
0.8376068376068376,0.7887323943661971,0.9333333333333333,0.8549618320610687,117,0.0,23,0,17,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.17391304347826086,23,4,18,False
0.811965811965812,0.975,0.65,0.78,117,0.2608695652173913,23,6,19,False
