accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5128205128205128,0.5128205128205128,1.0,0.6779661016949152,117,0.0,23,0,0,False
0.7094017094017094,0.6477272727272727,0.95,0.7702702702702703,117,0.08695652173913043,23,2,1,False
0.8632478632478633,0.8333333333333334,0.9166666666666666,0.873015873015873,117,0.13043478260869565,23,3,2,False
0.8803418803418803,0.9259259259259259,0.8333333333333334,0.8771929824561403,117,0.21739130434782608,23,5,3,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.17391304347826086,23,4,4,False
0.8974358974358975,0.9285714285714286,0.8666666666666667,0.896551724137931,117,0.17391304347826086,23,4,5,False
0.7777777777777778,0.9722222222222222,0.5833333333333334,0.7291666666666666,117,0.2608695652173913,23,6,6,False
0.7521367521367521,0.9696969696969697,0.5333333333333333,0.6881720430107527,117,0.391304347826087,23,9,7,False
0.8376068376068376,0.9183673469387755,0.75,0.8256880733944955,117,0.2608695652173913,23,6,8,False
0.8803418803418803,0.8382352941176471,0.95,0.890625,117,0.0,23,0,9,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.2608695652173913,23,6,10,False
0.8376068376068376,0.8153846153846154,0.8833333333333333,0.848,117,0.08695652173913043,23,2,11,False
0.8034188034188035,0.7605633802816901,0.9,0.8244274809160306,117,0.08695652173913043,23,2,12,False
0.8034188034188035,0.9743589743589743,0.6333333333333333,0.7676767676767676,117,0.34782608695652173,23,8,13,False
0.8547008547008547,0.9574468085106383,0.75,0.8411214953271028,117,0.2608695652173913,23,6,14,False
0.8803418803418803,0.8833333333333333,0.8833333333333333,0.8833333333333333,117,0.17391304347826086,23,4,15,False
0.8632478632478633,0.8333333333333334,0.9166666666666666,0.873015873015873,117,0.08695652173913043,23,2,16,False
0.8888888888888888,0.9433962264150944,0.8333333333333334,0.8849557522123894,117,0.21739130434782608,23,5,17,False
0.8974358974358975,0.9,0.9,0.9,117,0.043478260869565216,23,1,18,False
0.8290598290598291,0.9761904761904762,0.6833333333333333,0.803921568627451,117,0.30434782608695654,23,7,19,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.34782608695652173,23,8,20,False
0.8888888888888888,0.8405797101449275,0.9666666666666667,0.8992248062015504,117,0.0,23,0,21,False
0.8461538461538461,0.9038461538461539,0.7833333333333333,0.8392857142857143,117,0.17391304347826086,23,4,22,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.17391304347826086,23,4,23,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.17391304347826086,23,4,24,False
0.8376068376068376,0.8153846153846154,0.8833333333333333,0.848,117,0.08695652173913043,23,2,25,False
0.8547008547008547,0.8307692307692308,0.9,0.864,117,0.08695652173913043,23,2,26,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.13043478260869565,23,3,27,False
0.8547008547008547,0.8524590163934426,0.8666666666666667,0.859504132231405,117,0.08695652173913043,23,2,28,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.13043478260869565,23,3,29,False
0.7008547008547008,0.9629629629629629,0.43333333333333335,0.5977011494252874,117,0.5652173913043478,23,13,30,False
0.8376068376068376,0.9019607843137255,0.7666666666666667,0.8288288288288288,117,0.21739130434782608,23,5,31,False
