accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.6629213483146067,0.6060606060606061,0.9090909090909091,0.7272727272727273,89,0.14285714285714285,14,2,0,False
0.7191011235955056,0.6417910447761194,0.9772727272727273,0.7747747747747747,89,0.07142857142857142,14,1,1,False
0.8202247191011236,0.85,0.7727272727272727,0.8095238095238095,89,0.2857142857142857,14,4,2,False
0.8089887640449438,0.8,0.8181818181818182,0.8089887640449438,89,0.21428571428571427,14,3,3,False
0.7528089887640449,0.7894736842105263,0.6818181818181818,0.7317073170731707,89,0.2857142857142857,14,4,4,False
0.8202247191011236,0.8333333333333334,0.7954545454545454,0.813953488372093,89,0.21428571428571427,14,3,5,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.14285714285714285,14,2,6,False
0.7415730337078652,0.8620689655172413,0.5681818181818182,0.684931506849315,89,0.35714285714285715,14,5,7,False
0.7865168539325843,0.9032258064516129,0.6363636363636364,0.7466666666666667,89,0.35714285714285715,14,5,8,False
0.7191011235955056,0.9523809523809523,0.45454545454545453,0.6153846153846154,89,0.5,14,7,9,False
0.8202247191011236,0.7692307692307693,0.9090909090909091,0.8333333333333334,89,0.07142857142857142,14,1,10,False
0.6853932584269663,0.9444444444444444,0.38636363636363635,0.5483870967741935,89,0.6428571428571429,14,9,11,False
0.7415730337078652,0.8620689655172413,0.5681818181818182,0.684931506849315,89,0.35714285714285715,14,5,12,False
0.8202247191011236,0.7916666666666666,0.8636363636363636,0.8260869565217391,89,0.07142857142857142,14,1,13,False
0.7752808988764045,0.74,0.8409090909090909,0.7872340425531915,89,0.14285714285714285,14,2,14,False
0.797752808988764,0.90625,0.6590909090909091,0.7631578947368421,89,0.35714285714285715,14,5,15,False
0.8426966292134831,0.875,0.7954545454545454,0.8333333333333334,89,0.14285714285714285,14,2,16,False
0.8426966292134831,0.8,0.9090909090909091,0.851063829787234,89,0.07142857142857142,14,1,17,False
0.6404494382022472,0.9285714285714286,0.29545454545454547,0.4482758620689655,89,0.5714285714285714,14,8,18,False
0.8539325842696629,0.803921568627451,0.9318181818181818,0.8631578947368421,89,0.07142857142857142,14,1,19,False
0.7078651685393258,0.8461538461538461,0.5,0.6285714285714286,89,0.5,14,7,20,False
0.7865168539325843,0.8205128205128205,0.7272727272727273,0.7710843373493976,89,0.21428571428571427,14,3,21,False
0.8314606741573034,0.8222222222222222,0.8409090909090909,0.8314606741573034,89,0.14285714285714285,14,2,22,False
0.8539325842696629,0.8163265306122449,0.9090909090909091,0.8602150537634409,89,0.14285714285714285,14,2,23,False
0.8202247191011236,0.868421052631579,0.75,0.8048780487804879,89,0.2857142857142857,14,4,24,False
