accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.8142857142857143,0.88,0.6875,0.7719298245614035,70,0.4444444444444444,9,4,0,False
0.6428571428571429,0.5686274509803921,0.90625,0.6987951807228916,70,0.1111111111111111,9,1,1,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,2,False
0.8,0.7142857142857143,0.9375,0.8108108108108109,70,0.1111111111111111,9,1,3,False
0.8428571428571429,0.8888888888888888,0.75,0.8135593220338984,70,0.2222222222222222,9,2,4,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.1111111111111111,9,1,5,False
0.7857142857142857,0.84,0.65625,0.7368421052631579,70,0.2222222222222222,9,2,6,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,7,False
0.7857142857142857,0.84,0.65625,0.7368421052631579,70,0.3333333333333333,9,3,8,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.2222222222222222,9,2,9,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,10,False
0.7714285714285715,0.9,0.5625,0.6923076923076923,70,0.4444444444444444,9,4,11,False
0.8,0.9090909090909091,0.625,0.7407407407407407,70,0.3333333333333333,9,3,12,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,13,False
0.7857142857142857,0.9473684210526315,0.5625,0.7058823529411765,70,0.4444444444444444,9,4,14,False
0.8,0.7142857142857143,0.9375,0.8108108108108109,70,0.1111111111111111,9,1,15,False
0.7857142857142857,0.9473684210526315,0.5625,0.7058823529411765,70,0.4444444444444444,9,4,16,False
0.8571428571428571,0.9230769230769231,0.75,0.8275862068965517,70,0.2222222222222222,9,2,17,False
0.7428571428571429,0.9375,0.46875,0.625,70,0.4444444444444444,9,4,18,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,19,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.2222222222222222,9,2,20,False
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.2222222222222222,9,2,21,False
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,22,False
