accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.811965811965812,0.9130434782608695,0.7,0.7924528301886793,117,0.30434782608695654,23,7,0,False
0.6837606837606838,0.6236559139784946,0.9666666666666667,0.7581699346405228,117,0.043478260869565216,23,1,1,False
0.8205128205128205,0.7746478873239436,0.9166666666666666,0.8396946564885496,117,0.08695652173913043,23,2,2,False
0.7606837606837606,0.6951219512195121,0.95,0.8028169014084507,117,0.08695652173913043,23,2,3,False
0.8290598290598291,0.9545454545454546,0.7,0.8076923076923077,117,0.21739130434782608,23,5,4,False
0.8888888888888888,0.9433962264150944,0.8333333333333334,0.8849557522123894,117,0.13043478260869565,23,3,5,False
0.8632478632478633,0.9583333333333334,0.7666666666666667,0.8518518518518519,117,0.17391304347826086,23,4,6,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.13043478260869565,23,3,7,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.13043478260869565,23,3,8,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.17391304347826086,23,4,9,False
0.8376068376068376,0.8153846153846154,0.8833333333333333,0.848,117,0.08695652173913043,23,2,10,False
0.7521367521367521,1.0,0.5166666666666667,0.6813186813186813,117,0.34782608695652173,23,8,11,False
0.7435897435897436,0.96875,0.5166666666666667,0.6739130434782609,117,0.4782608695652174,23,11,12,False
0.8888888888888888,0.9607843137254902,0.8166666666666667,0.8828828828828829,117,0.17391304347826086,23,4,13,False
0.7264957264957265,0.9666666666666667,0.48333333333333334,0.6444444444444445,117,0.43478260869565216,23,10,14,False
0.7521367521367521,0.6823529411764706,0.9666666666666667,0.8,117,0.043478260869565216,23,1,15,False
0.7692307692307693,0.9714285714285714,0.5666666666666667,0.7157894736842105,117,0.34782608695652173,23,8,16,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.34782608695652173,23,8,17,False
0.7606837606837606,1.0,0.5333333333333333,0.6956521739130435,117,0.34782608695652173,23,8,18,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.08695652173913043,23,2,19,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.13043478260869565,23,3,20,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.08695652173913043,23,2,21,False
0.8376068376068376,0.7971014492753623,0.9166666666666666,0.8527131782945736,117,0.043478260869565216,23,1,22,False
0.7435897435897436,0.6875,0.9166666666666666,0.7857142857142857,117,0.0,23,0,23,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.13043478260869565,23,3,24,False
0.8290598290598291,0.9761904761904762,0.6833333333333333,0.803921568627451,117,0.17391304347826086,23,4,25,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.13043478260869565,23,3,26,False
0.7692307692307693,0.9714285714285714,0.5666666666666667,0.7157894736842105,117,0.391304347826087,23,9,27,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.13043478260869565,23,3,28,False
0.8974358974358975,0.9137931034482759,0.8833333333333333,0.8983050847457628,117,0.0,23,0,29,False
0.9145299145299145,0.890625,0.95,0.9193548387096774,117,0.0,23,0,30,False
0.8803418803418803,0.896551724137931,0.8666666666666667,0.8813559322033898,117,0.0,23,0,31,False
0.8632478632478633,0.9583333333333334,0.7666666666666667,0.8518518518518519,117,0.043478260869565216,23,1,32,False
0.8632478632478633,0.94,0.7833333333333333,0.8545454545454545,117,0.13043478260869565,23,3,33,False
0.7777777777777778,0.9473684210526315,0.6,0.7346938775510204,117,0.391304347826087,23,9,34,False
0.8461538461538461,0.8387096774193549,0.8666666666666667,0.8524590163934426,117,0.08695652173913043,23,2,35,False
0.8376068376068376,0.9361702127659575,0.7333333333333333,0.822429906542056,117,0.2608695652173913,23,6,36,False
0.8632478632478633,0.8548387096774194,0.8833333333333333,0.8688524590163934,117,0.08695652173913043,23,2,37,False
0.8290598290598291,0.7857142857142857,0.9166666666666666,0.8461538461538461,117,0.043478260869565216,23,1,38,False
0.7948717948717948,0.7368421052631579,0.9333333333333333,0.8235294117647058,117,0.043478260869565216,23,1,39,False
0.7863247863247863,0.7333333333333333,0.9166666666666666,0.8148148148148148,117,0.08695652173913043,23,2,40,False
0.7948717948717948,0.7432432432432432,0.9166666666666666,0.8208955223880597,117,0.0,23,0,41,False
0.8717948717948718,0.8813559322033898,0.8666666666666667,0.8739495798319328,117,0.043478260869565216,23,1,42,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.17391304347826086,23,4,43,False
0.8632478632478633,0.9583333333333334,0.7666666666666667,0.8518518518518519,117,0.30434782608695654,23,7,44,False
0.8461538461538461,0.828125,0.8833333333333333,0.8548387096774194,117,0.08695652173913043,23,2,45,False
0.8290598290598291,0.7857142857142857,0.9166666666666666,0.8461538461538461,117,0.08695652173913043,23,2,46,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.13043478260869565,23,3,47,False
0.8803418803418803,0.896551724137931,0.8666666666666667,0.8813559322033898,117,0.08695652173913043,23,2,48,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.13043478260869565,23,3,49,False
0.8717948717948718,0.9411764705882353,0.8,0.8648648648648649,117,0.13043478260869565,23,3,50,True
0.8376068376068376,0.8059701492537313,0.9,0.8503937007874016,117,0.08695652173913043,23,2,51,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.17391304347826086,23,4,52,False
0.8547008547008547,0.8524590163934426,0.8666666666666667,0.859504132231405,117,0.13043478260869565,23,3,53,True
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.08695652173913043,23,2,54,False
0.8461538461538461,0.8088235294117647,0.9166666666666666,0.859375,117,0.043478260869565216,23,1,55,False
0.8974358974358975,0.9615384615384616,0.8333333333333334,0.8928571428571429,117,0.17391304347826086,23,4,56,True
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.21739130434782608,23,5,57,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.13043478260869565,23,3,58,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.17391304347826086,23,4,59,True
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.2608695652173913,23,6,60,False
0.8803418803418803,0.9259259259259259,0.8333333333333334,0.8771929824561403,117,0.043478260869565216,23,1,61,False
0.8034188034188035,0.9512195121951219,0.65,0.7722772277227723,117,0.21739130434782608,23,5,62,True
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.2608695652173913,23,6,63,False
0.8547008547008547,0.8208955223880597,0.9166666666666666,0.8661417322834646,117,0.08695652173913043,23,2,64,False
0.8717948717948718,0.9411764705882353,0.8,0.8648648648648649,117,0.13043478260869565,23,3,65,True
0.8376068376068376,0.9361702127659575,0.7333333333333333,0.822429906542056,117,0.17391304347826086,23,4,66,False
0.7863247863247863,0.972972972972973,0.6,0.7422680412371134,117,0.34782608695652173,23,8,67,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.13043478260869565,23,3,68,True
0.7606837606837606,0.9705882352941176,0.55,0.7021276595744681,117,0.34782608695652173,23,8,69,False
0.7350427350427351,0.967741935483871,0.5,0.6593406593406593,117,0.5217391304347826,23,12,70,False
0.8376068376068376,0.9019607843137255,0.7666666666666667,0.8288288288288288,117,0.17391304347826086,23,4,71,True
0.7948717948717948,0.86,0.7166666666666667,0.7818181818181819,117,0.2608695652173913,23,6,72,False
0.811965811965812,0.8166666666666667,0.8166666666666667,0.8166666666666667,117,0.08695652173913043,23,2,73,False
0.8547008547008547,0.9777777777777777,0.7333333333333333,0.8380952380952381,117,0.17391304347826086,23,4,74,True
0.8376068376068376,0.8867924528301887,0.7833333333333333,0.831858407079646,117,0.08695652173913043,23,2,75,False
0.8461538461538461,0.9772727272727273,0.7166666666666667,0.8269230769230769,117,0.17391304347826086,23,4,76,False
0.8376068376068376,0.9361702127659575,0.7333333333333333,0.822429906542056,117,0.17391304347826086,23,4,77,True
0.8461538461538461,0.9038461538461539,0.7833333333333333,0.8392857142857143,117,0.13043478260869565,23,3,78,False
0.8888888888888888,0.9272727272727272,0.85,0.8869565217391304,117,0.08695652173913043,23,2,79,False
0.8461538461538461,0.8387096774193549,0.8666666666666667,0.8524590163934426,117,0.08695652173913043,23,2,80,False
0.8290598290598291,0.8125,0.8666666666666667,0.8387096774193549,117,0.08695652173913043,23,2,81,False
0.7435897435897436,0.6829268292682927,0.9333333333333333,0.7887323943661971,117,0.0,23,0,82,False
0.8547008547008547,0.8412698412698413,0.8833333333333333,0.8617886178861789,117,0.043478260869565216,23,1,83,False
0.8547008547008547,0.8524590163934426,0.8666666666666667,0.859504132231405,117,0.043478260869565216,23,1,84,False
0.8290598290598291,0.7941176470588235,0.9,0.84375,117,0.043478260869565216,23,1,85,False
0.8290598290598291,0.7777777777777778,0.9333333333333333,0.8484848484848485,117,0.0,23,0,86,False
