accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.7350427350427351,0.7636363636363637,0.7,0.7304347826086957,117,0.21739130434782608,23,5,0,False
0.5726495726495726,0.5454545454545454,1.0,0.7058823529411765,117,0.0,23,0,1,False
0.7606837606837606,0.6951219512195121,0.95,0.8028169014084507,117,0.08695652173913043,23,2,2,False
0.8632478632478633,0.84375,0.9,0.8709677419354839,117,0.13043478260869565,23,3,3,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.13043478260869565,23,3,4,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.08695652173913043,23,2,5,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.17391304347826086,23,4,6,False
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.21739130434782608,23,5,7,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.13043478260869565,23,3,8,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.08695652173913043,23,2,9,False
0.8888888888888888,0.9607843137254902,0.8166666666666667,0.8828828828828829,117,0.13043478260869565,23,3,10,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.21739130434782608,23,5,11,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.043478260869565216,23,1,12,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.08695652173913043,23,2,13,False
0.8717948717948718,0.9090909090909091,0.8333333333333334,0.8695652173913043,117,0.13043478260869565,23,3,14,False
0.8376068376068376,0.8727272727272727,0.8,0.8347826086956521,117,0.08695652173913043,23,2,15,False
0.8205128205128205,0.7671232876712328,0.9333333333333333,0.8421052631578947,117,0.043478260869565216,23,1,16,False
0.7692307692307693,1.0,0.55,0.7096774193548387,117,0.391304347826087,23,9,17,False
0.8290598290598291,0.803030303030303,0.8833333333333333,0.8412698412698413,117,0.08695652173913043,23,2,18,False
0.8290598290598291,0.803030303030303,0.8833333333333333,0.8412698412698413,117,0.043478260869565216,23,1,19,False
0.7521367521367521,1.0,0.5166666666666667,0.6813186813186813,117,0.391304347826087,23,9,20,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.08695652173913043,23,2,21,False
0.8205128205128205,0.7910447761194029,0.8833333333333333,0.8346456692913385,117,0.043478260869565216,23,1,22,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.08695652173913043,23,2,23,False
0.7948717948717948,0.95,0.6333333333333333,0.76,117,0.391304347826087,23,9,24,False
