accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.7435897435897436,0.6875,0.9166666666666666,0.7857142857142857,117,0.13043478260869565,23,3,0,False
0.7008547008547008,0.6404494382022472,0.95,0.7651006711409396,117,0.08695652173913043,23,2,1,False
0.9145299145299145,0.9032258064516129,0.9333333333333333,0.9180327868852459,117,0.08695652173913043,23,2,2,False
0.7692307692307693,0.7037037037037037,0.95,0.8085106382978723,117,0.08695652173913043,23,2,3,False
0.8461538461538461,0.9565217391304348,0.7333333333333333,0.8301886792452831,117,0.17391304347826086,23,4,4,False
0.8888888888888888,0.873015873015873,0.9166666666666666,0.8943089430894309,117,0.08695652173913043,23,2,5,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.21739130434782608,23,5,6,False
0.8974358974358975,0.9444444444444444,0.85,0.8947368421052632,117,0.13043478260869565,23,3,7,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.2608695652173913,23,6,8,False
0.811965811965812,1.0,0.6333333333333333,0.7755102040816326,117,0.30434782608695654,23,7,9,False
0.8888888888888888,0.9122807017543859,0.8666666666666667,0.8888888888888888,117,0.08695652173913043,23,2,10,False
0.8376068376068376,0.7971014492753623,0.9166666666666666,0.8527131782945736,117,0.043478260869565216,23,1,11,False
0.6666666666666666,0.6082474226804123,0.9833333333333333,0.7515923566878981,117,0.0,23,0,12,False
0.7008547008547008,1.0,0.4166666666666667,0.5882352941176471,117,0.4782608695652174,23,11,13,False
0.8290598290598291,0.9761904761904762,0.6833333333333333,0.803921568627451,117,0.2608695652173913,23,6,14,False
0.8717948717948718,0.9090909090909091,0.8333333333333334,0.8695652173913043,117,0.13043478260869565,23,3,15,False
0.8717948717948718,0.8813559322033898,0.8666666666666667,0.8739495798319328,117,0.043478260869565216,23,1,16,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.043478260869565216,23,1,17,False
0.8803418803418803,0.8833333333333333,0.8833333333333333,0.8833333333333333,117,0.0,23,0,18,False
0.8290598290598291,0.7941176470588235,0.9,0.84375,117,0.0,23,0,19,False
0.8974358974358975,0.9285714285714286,0.8666666666666667,0.896551724137931,117,0.043478260869565216,23,1,20,False
0.8376068376068376,0.9361702127659575,0.7333333333333333,0.822429906542056,117,0.2608695652173913,23,6,21,False
0.6923076923076923,1.0,0.4,0.5714285714285714,117,0.6521739130434783,23,15,22,False
0.8376068376068376,0.9183673469387755,0.75,0.8256880733944955,117,0.21739130434782608,23,5,23,False
0.8632478632478633,0.8666666666666667,0.8666666666666667,0.8666666666666667,117,0.043478260869565216,23,1,24,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.21739130434782608,23,5,25,False
0.8717948717948718,0.8813559322033898,0.8666666666666667,0.8739495798319328,117,0.13043478260869565,23,3,26,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.13043478260869565,23,3,27,False
0.8632478632478633,0.9583333333333334,0.7666666666666667,0.8518518518518519,117,0.17391304347826086,23,4,28,False
0.8376068376068376,0.9361702127659575,0.7333333333333333,0.822429906542056,117,0.21739130434782608,23,5,29,False
0.8717948717948718,0.9090909090909091,0.8333333333333334,0.8695652173913043,117,0.13043478260869565,23,3,30,False
