accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5056179775280899,0.0,0.0,0.0,89,1.0,14,14,0,False
0.8314606741573034,0.8222222222222222,0.8409090909090909,0.8314606741573034,89,0.14285714285714285,14,2,1,False
0.8202247191011236,0.8043478260869565,0.8409090909090909,0.8222222222222222,89,0.14285714285714285,14,2,2,False
0.8202247191011236,0.868421052631579,0.75,0.8048780487804879,89,0.35714285714285715,14,5,3,False
0.8539325842696629,0.8297872340425532,0.8863636363636364,0.8571428571428571,89,0.07142857142857142,14,1,4,False
0.8202247191011236,0.75,0.9545454545454546,0.84,89,0.07142857142857142,14,1,5,False
0.7865168539325843,0.7358490566037735,0.8863636363636364,0.8041237113402062,89,0.14285714285714285,14,2,6,False
0.8089887640449438,0.7288135593220338,0.9772727272727273,0.8349514563106796,89,0.07142857142857142,14,1,7,False
0.7640449438202247,0.8285714285714286,0.6590909090909091,0.7341772151898734,89,0.35714285714285715,14,5,8,False
0.8089887640449438,0.7454545454545455,0.9318181818181818,0.8282828282828283,89,0.07142857142857142,14,1,9,False
0.7640449438202247,0.8285714285714286,0.6590909090909091,0.7341772151898734,89,0.35714285714285715,14,5,10,False
0.7752808988764045,0.8333333333333334,0.6818181818181818,0.75,89,0.2857142857142857,14,4,11,False
0.7078651685393258,0.9090909090909091,0.45454545454545453,0.6060606060606061,89,0.5,14,7,12,False
0.8089887640449438,0.8,0.8181818181818182,0.8089887640449438,89,0.14285714285714285,14,2,13,False
0.8089887640449438,0.7368421052631579,0.9545454545454546,0.8316831683168316,89,0.07142857142857142,14,1,14,False
0.7865168539325843,0.711864406779661,0.9545454545454546,0.8155339805825242,89,0.07142857142857142,14,1,15,False
0.7528089887640449,0.8055555555555556,0.6590909090909091,0.725,89,0.2857142857142857,14,4,16,False
0.7865168539325843,0.6984126984126984,1.0,0.822429906542056,89,0.0,14,0,17,False
0.7752808988764045,0.8529411764705882,0.6590909090909091,0.7435897435897436,89,0.2857142857142857,14,4,18,False
0.7640449438202247,0.7346938775510204,0.8181818181818182,0.7741935483870968,89,0.14285714285714285,14,2,19,False
0.7752808988764045,0.8157894736842105,0.7045454545454546,0.7560975609756098,89,0.21428571428571427,14,3,20,False
0.8089887640449438,0.7547169811320755,0.9090909090909091,0.8247422680412371,89,0.14285714285714285,14,2,21,False
0.8202247191011236,0.7413793103448276,0.9772727272727273,0.8431372549019608,89,0.07142857142857142,14,1,22,False
0.7303370786516854,0.9545454545454546,0.4772727272727273,0.6363636363636364,89,0.42857142857142855,14,6,23,False
