accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5384615384615384,1.0,0.1,0.18181818181818182,117,0.8695652173913043,23,20,0,False
0.7863247863247863,0.9487179487179487,0.6166666666666667,0.7474747474747475,117,0.30434782608695654,23,7,1,False
0.8888888888888888,0.9607843137254902,0.8166666666666667,0.8828828828828829,117,0.17391304347826086,23,4,2,False
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.30434782608695654,23,7,3,False
0.8034188034188035,0.7466666666666667,0.9333333333333333,0.8296296296296296,117,0.08695652173913043,23,2,4,False
0.7948717948717948,0.95,0.6333333333333333,0.76,117,0.2608695652173913,23,6,5,False
0.8034188034188035,0.7466666666666667,0.9333333333333333,0.8296296296296296,117,0.0,23,0,6,False
0.8803418803418803,0.8833333333333333,0.8833333333333333,0.8833333333333333,117,0.13043478260869565,23,3,7,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.2608695652173913,23,6,8,False
0.8547008547008547,0.9574468085106383,0.75,0.8411214953271028,117,0.17391304347826086,23,4,9,False
0.7777777777777778,0.9722222222222222,0.5833333333333334,0.7291666666666666,117,0.391304347826087,23,9,10,False
0.8717948717948718,0.8688524590163934,0.8833333333333333,0.8760330578512396,117,0.043478260869565216,23,1,11,False
0.905982905982906,0.9016393442622951,0.9166666666666666,0.9090909090909091,117,0.043478260869565216,23,1,12,False
0.8290598290598291,0.7777777777777778,0.9333333333333333,0.8484848484848485,117,0.0,23,0,13,False
0.7350427350427351,0.967741935483871,0.5,0.6593406593406593,117,0.4782608695652174,23,11,14,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.08695652173913043,23,2,15,False
0.8632478632478633,0.8333333333333334,0.9166666666666666,0.873015873015873,117,0.043478260869565216,23,1,16,False
0.8376068376068376,0.9361702127659575,0.7333333333333333,0.822429906542056,117,0.2608695652173913,23,6,17,False
0.8547008547008547,0.8524590163934426,0.8666666666666667,0.859504132231405,117,0.08695652173913043,23,2,18,False
