accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5128205128205128,0.5128205128205128,1.0,0.6779661016949152,117,0.0,23,0,0,False
0.5811965811965812,0.5504587155963303,1.0,0.7100591715976331,117,0.0,23,0,1,False
0.8547008547008547,0.8412698412698413,0.8833333333333333,0.8617886178861789,117,0.13043478260869565,23,3,2,False
0.8290598290598291,0.9761904761904762,0.6833333333333333,0.803921568627451,117,0.21739130434782608,23,5,3,False
0.717948717948718,0.651685393258427,0.9666666666666667,0.7785234899328859,117,0.0,23,0,4,False
0.7008547008547008,0.6344086021505376,0.9833333333333333,0.7712418300653595,117,0.0,23,0,5,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.17391304347826086,23,4,6,False
0.8461538461538461,0.9565217391304348,0.7333333333333333,0.8301886792452831,117,0.21739130434782608,23,5,7,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.17391304347826086,23,4,8,False
0.8290598290598291,0.8571428571428571,0.8,0.8275862068965517,117,0.17391304347826086,23,4,9,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.13043478260869565,23,3,10,False
0.8205128205128205,0.8979591836734694,0.7333333333333333,0.8073394495412844,117,0.2608695652173913,23,6,11,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.2608695652173913,23,6,12,False
0.7435897435897436,1.0,0.5,0.6666666666666666,117,0.391304347826087,23,9,13,False
0.7264957264957265,0.6555555555555556,0.9833333333333333,0.7866666666666666,117,0.0,23,0,14,False
0.8290598290598291,0.9761904761904762,0.6833333333333333,0.803921568627451,117,0.21739130434782608,23,5,15,False
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.34782608695652173,23,8,16,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.34782608695652173,23,8,17,False
0.7863247863247863,0.7397260273972602,0.9,0.8120300751879699,117,0.0,23,0,18,False
0.8376068376068376,0.8059701492537313,0.9,0.8503937007874016,117,0.043478260869565216,23,1,19,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.30434782608695654,23,7,20,False
0.8461538461538461,0.9565217391304348,0.7333333333333333,0.8301886792452831,117,0.2608695652173913,23,6,21,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.30434782608695654,23,7,22,False
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.21739130434782608,23,5,23,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.08695652173913043,23,2,24,False
0.6410256410256411,1.0,0.3,0.46153846153846156,117,0.6956521739130435,23,16,25,False
0.8376068376068376,0.8153846153846154,0.8833333333333333,0.848,117,0.043478260869565216,23,1,26,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.13043478260869565,23,3,27,False
0.8376068376068376,0.8867924528301887,0.7833333333333333,0.831858407079646,117,0.17391304347826086,23,4,28,False
0.7863247863247863,0.7333333333333333,0.9166666666666666,0.8148148148148148,117,0.0,23,0,29,False
0.8205128205128205,0.8823529411764706,0.75,0.8108108108108109,117,0.21739130434782608,23,5,30,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.13043478260869565,23,3,31,False
0.7777777777777778,0.9722222222222222,0.5833333333333334,0.7291666666666666,117,0.30434782608695654,23,7,32,False
0.8803418803418803,0.9107142857142857,0.85,0.8793103448275862,117,0.0,23,0,33,False
0.8803418803418803,0.8709677419354839,0.9,0.8852459016393442,117,0.0,23,0,34,False
0.8376068376068376,0.7971014492753623,0.9166666666666666,0.8527131782945736,117,0.0,23,0,35,False
0.8632478632478633,0.8548387096774194,0.8833333333333333,0.8688524590163934,117,0.0,23,0,36,False
0.7264957264957265,0.6627906976744186,0.95,0.7808219178082192,117,0.0,23,0,37,False
0.8376068376068376,0.7808219178082192,0.95,0.8571428571428571,117,0.0,23,0,38,False
0.7606837606837606,0.6951219512195121,0.95,0.8028169014084507,117,0.0,23,0,39,False
0.8803418803418803,0.896551724137931,0.8666666666666667,0.8813559322033898,117,0.0,23,0,40,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.043478260869565216,23,1,41,False
0.7521367521367521,0.9428571428571428,0.55,0.6947368421052632,117,0.43478260869565216,23,10,42,False
0.8803418803418803,0.8833333333333333,0.8833333333333333,0.8833333333333333,117,0.043478260869565216,23,1,43,False
0.8205128205128205,0.7671232876712328,0.9333333333333333,0.8421052631578947,117,0.0,23,0,44,False
0.7094017094017094,0.6413043478260869,0.9833333333333333,0.7763157894736842,117,0.0,23,0,45,False
0.8717948717948718,0.8688524590163934,0.8833333333333333,0.8760330578512396,117,0.043478260869565216,23,1,46,False
0.8803418803418803,0.859375,0.9166666666666666,0.8870967741935484,117,0.0,23,0,47,False
0.8461538461538461,0.9038461538461539,0.7833333333333333,0.8392857142857143,117,0.08695652173913043,23,2,48,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.08695652173913043,23,2,49,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.13043478260869565,23,3,50,True
0.8034188034188035,0.9512195121951219,0.65,0.7722772277227723,117,0.34782608695652173,23,8,51,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.08695652173913043,23,2,52,False
0.8461538461538461,0.92,0.7666666666666667,0.8363636363636363,117,0.17391304347826086,23,4,53,True
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.08695652173913043,23,2,54,False
0.7435897435897436,1.0,0.5,0.6666666666666666,117,0.43478260869565216,23,10,55,False
0.8376068376068376,0.9555555555555556,0.7166666666666667,0.819047619047619,117,0.21739130434782608,23,5,56,True
0.7777777777777778,0.9473684210526315,0.6,0.7346938775510204,117,0.391304347826087,23,9,57,False
0.8632478632478633,0.8548387096774194,0.8833333333333333,0.8688524590163934,117,0.0,23,0,58,False
0.8205128205128205,0.8979591836734694,0.7333333333333333,0.8073394495412844,117,0.21739130434782608,23,5,59,True
0.8461538461538461,0.7916666666666666,0.95,0.8636363636363636,117,0.0,23,0,60,False
0.7606837606837606,1.0,0.5333333333333333,0.6956521739130435,117,0.391304347826087,23,9,61,False
0.7948717948717948,0.95,0.6333333333333333,0.76,117,0.34782608695652173,23,8,62,True
0.8547008547008547,0.8208955223880597,0.9166666666666666,0.8661417322834646,117,0.0,23,0,63,False
0.8888888888888888,0.9122807017543859,0.8666666666666667,0.8888888888888888,117,0.0,23,0,64,False
0.8888888888888888,0.9122807017543859,0.8666666666666667,0.8888888888888888,117,0.0,23,0,65,True
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.2608695652173913,23,6,66,False
0.8632478632478633,0.8548387096774194,0.8833333333333333,0.8688524590163934,117,0.043478260869565216,23,1,67,False
0.8290598290598291,0.7702702702702703,0.95,0.8507462686567164,117,0.0,23,0,68,True
0.8376068376068376,0.7971014492753623,0.9166666666666666,0.8527131782945736,117,0.0,23,0,69,False
0.8290598290598291,0.9545454545454546,0.7,0.8076923076923077,117,0.17391304347826086,23,4,70,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.08695652173913043,23,2,71,True
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.17391304347826086,23,4,72,False
0.8290598290598291,0.9761904761904762,0.6833333333333333,0.803921568627451,117,0.2608695652173913,23,6,73,False
0.8547008547008547,0.8524590163934426,0.8666666666666667,0.859504132231405,117,0.08695652173913043,23,2,74,True
0.8803418803418803,0.9791666666666666,0.7833333333333333,0.8703703703703703,117,0.08695652173913043,23,2,75,False
0.8717948717948718,0.8813559322033898,0.8666666666666667,0.8739495798319328,117,0.0,23,0,76,False
0.8632478632478633,0.9583333333333334,0.7666666666666667,0.8518518518518519,117,0.21739130434782608,23,5,77,True
0.8547008547008547,0.9574468085106383,0.75,0.8411214953271028,117,0.08695652173913043,23,2,78,False
0.7264957264957265,0.6590909090909091,0.9666666666666667,0.7837837837837838,117,0.0,23,0,79,False
0.8290598290598291,0.7702702702702703,0.95,0.8507462686567164,117,0.0,23,0,80,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.043478260869565216,23,1,81,False
0.8632478632478633,0.8142857142857143,0.95,0.8769230769230769,117,0.0,23,0,82,False
0.811965811965812,0.8958333333333334,0.7166666666666667,0.7962962962962963,117,0.30434782608695654,23,7,83,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.13043478260869565,23,3,84,False
0.8803418803418803,0.9259259259259259,0.8333333333333334,0.8771929824561403,117,0.043478260869565216,23,1,85,False
0.8547008547008547,0.8115942028985508,0.9333333333333333,0.8682170542635659,117,0.0,23,0,86,False
0.8461538461538461,0.8,0.9333333333333333,0.8615384615384616,117,0.0,23,0,87,False
0.8461538461538461,0.8,0.9333333333333333,0.8615384615384616,117,0.0,23,0,88,False
0.8461538461538461,0.9038461538461539,0.7833333333333333,0.8392857142857143,117,0.17391304347826086,23,4,89,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.13043478260869565,23,3,90,False
0.8290598290598291,0.9,0.75,0.8181818181818182,117,0.21739130434782608,23,5,91,False
0.811965811965812,0.9130434782608695,0.7,0.7924528301886793,117,0.2608695652173913,23,6,92,False
0.8547008547008547,0.8524590163934426,0.8666666666666667,0.859504132231405,117,0.08695652173913043,23,2,93,False
0.8461538461538461,0.7916666666666666,0.95,0.8636363636363636,117,0.0,23,0,94,False
0.8632478632478633,0.8142857142857143,0.95,0.8769230769230769,117,0.0,23,0,95,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.08695652173913043,23,2,96,False
0.811965811965812,0.9318181818181818,0.6833333333333333,0.7884615384615384,117,0.30434782608695654,23,7,97,False
0.8461538461538461,0.7916666666666666,0.95,0.8636363636363636,117,0.0,23,0,98,False
0.8717948717948718,0.8571428571428571,0.9,0.8780487804878049,117,0.0,23,0,99,False
0.8717948717948718,0.9591836734693877,0.7833333333333333,0.8623853211009175,117,0.13043478260869565,23,3,100,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.0,23,0,101,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.08695652173913043,23,2,102,False
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.2608695652173913,23,6,103,False
