accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.7094017094017094,0.6511627906976745,0.9333333333333333,0.7671232876712328,117,0.08695652173913043,23,2,0,False
0.6666666666666666,0.6105263157894737,0.9666666666666667,0.7483870967741936,117,0.08695652173913043,23,2,1,False
0.8376068376068376,0.7808219178082192,0.95,0.8571428571428571,117,0.043478260869565216,23,1,2,False
0.7692307692307693,0.9230769230769231,0.6,0.7272727272727273,117,0.34782608695652173,23,8,3,False
0.7948717948717948,0.9736842105263158,0.6166666666666667,0.7551020408163265,117,0.30434782608695654,23,7,4,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.08695652173913043,23,2,5,False
0.811965811965812,0.975,0.65,0.78,117,0.21739130434782608,23,5,6,False
0.8974358974358975,0.9615384615384616,0.8333333333333334,0.8928571428571429,117,0.17391304347826086,23,4,7,False
0.8547008547008547,0.9574468085106383,0.75,0.8411214953271028,117,0.17391304347826086,23,4,8,False
0.8205128205128205,0.7746478873239436,0.9166666666666666,0.8396946564885496,117,0.0,23,0,9,False
0.8290598290598291,0.9,0.75,0.8181818181818182,117,0.08695652173913043,23,2,10,False
0.8888888888888888,0.9122807017543859,0.8666666666666667,0.8888888888888888,117,0.08695652173913043,23,2,11,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.21739130434782608,23,5,12,False
0.7264957264957265,0.6555555555555556,0.9833333333333333,0.7866666666666666,117,0.0,23,0,13,False
0.8547008547008547,0.8307692307692308,0.9,0.864,117,0.043478260869565216,23,1,14,False
0.7948717948717948,1.0,0.6,0.75,117,0.391304347826087,23,9,15,False
0.7435897435897436,1.0,0.5,0.6666666666666666,117,0.43478260869565216,23,10,16,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.13043478260869565,23,3,17,False
0.8632478632478633,0.8333333333333334,0.9166666666666666,0.873015873015873,117,0.08695652173913043,23,2,18,False
0.8547008547008547,0.8771929824561403,0.8333333333333334,0.8547008547008547,117,0.08695652173913043,23,2,19,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.08695652173913043,23,2,20,False
0.8376068376068376,0.8867924528301887,0.7833333333333333,0.831858407079646,117,0.17391304347826086,23,4,21,False
0.8632478632478633,0.8666666666666667,0.8666666666666667,0.8666666666666667,117,0.13043478260869565,23,3,22,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.13043478260869565,23,3,23,False
0.7521367521367521,0.9696969696969697,0.5333333333333333,0.6881720430107527,117,0.43478260869565216,23,10,24,False
0.8376068376068376,0.9183673469387755,0.75,0.8256880733944955,117,0.13043478260869565,23,3,25,False
0.8461538461538461,0.8620689655172413,0.8333333333333334,0.847457627118644,117,0.08695652173913043,23,2,26,False
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.21739130434782608,23,5,27,False
0.8205128205128205,0.975609756097561,0.6666666666666666,0.7920792079207921,117,0.30434782608695654,23,7,28,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.30434782608695654,23,7,29,False
0.8632478632478633,0.8548387096774194,0.8833333333333333,0.8688524590163934,117,0.043478260869565216,23,1,30,False
