accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.7142857142857143,0.625,0.9375,0.75,70,0.1111111111111111,9,1,0,False
0.6714285714285714,0.5918367346938775,0.90625,0.7160493827160493,70,0.1111111111111111,9,1,1,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,2,False
0.8285714285714286,0.8846153846153846,0.71875,0.7931034482758621,70,0.1111111111111111,9,1,3,False
0.8428571428571429,0.92,0.71875,0.8070175438596491,70,0.2222222222222222,9,2,4,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,5,False
0.8,0.9090909090909091,0.625,0.7407407407407407,70,0.2222222222222222,9,2,6,False
0.8857142857142857,0.9,0.84375,0.8709677419354839,70,0.1111111111111111,9,1,7,False
0.8142857142857143,0.9130434782608695,0.65625,0.7636363636363637,70,0.2222222222222222,9,2,8,False
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,9,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,10,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.1111111111111111,9,1,11,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.3333333333333333,9,3,12,False
0.7285714285714285,0.6382978723404256,0.9375,0.759493670886076,70,0.0,9,0,13,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,14,False
0.8142857142857143,0.9130434782608695,0.65625,0.7636363636363637,70,0.2222222222222222,9,2,15,False
0.8,0.9090909090909091,0.625,0.7407407407407407,70,0.2222222222222222,9,2,16,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,17,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,18,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.1111111111111111,9,1,19,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.1111111111111111,9,1,20,False
0.7857142857142857,0.7931034482758621,0.71875,0.7540983606557377,70,0.2222222222222222,9,2,21,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,22,False
0.8,0.78125,0.78125,0.78125,70,0.1111111111111111,9,1,23,False
0.7857142857142857,0.9047619047619048,0.59375,0.7169811320754716,70,0.4444444444444444,9,4,24,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,25,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,26,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.1111111111111111,9,1,27,False
0.8142857142857143,0.88,0.6875,0.7719298245614035,70,0.2222222222222222,9,2,28,False
0.8142857142857143,0.88,0.6875,0.7719298245614035,70,0.2222222222222222,9,2,29,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.1111111111111111,9,1,30,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.1111111111111111,9,1,31,False
0.8285714285714286,0.8846153846153846,0.71875,0.7931034482758621,70,0.2222222222222222,9,2,32,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.2222222222222222,9,2,33,False
0.8285714285714286,0.8846153846153846,0.71875,0.7931034482758621,70,0.2222222222222222,9,2,34,False
0.8428571428571429,0.8888888888888888,0.75,0.8135593220338984,70,0.2222222222222222,9,2,35,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,36,False
0.8,0.75,0.84375,0.7941176470588235,70,0.1111111111111111,9,1,37,False
