accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.6837606837606838,0.6263736263736264,0.95,0.7549668874172185,117,0.043478260869565216,23,1,0,False
0.8461538461538461,0.9565217391304348,0.7333333333333333,0.8301886792452831,117,0.21739130434782608,23,5,1,False
0.7863247863247863,1.0,0.5833333333333334,0.7368421052631579,117,0.34782608695652173,23,8,2,False
0.8547008547008547,0.9574468085106383,0.75,0.8411214953271028,117,0.17391304347826086,23,4,3,False
0.7863247863247863,0.972972972972973,0.6,0.7422680412371134,117,0.30434782608695654,23,7,4,False
0.905982905982906,0.9298245614035088,0.8833333333333333,0.905982905982906,117,0.08695652173913043,23,2,5,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.13043478260869565,23,3,6,False
0.8290598290598291,0.9761904761904762,0.6833333333333333,0.803921568627451,117,0.21739130434782608,23,5,7,False
0.7863247863247863,1.0,0.5833333333333334,0.7368421052631579,117,0.30434782608695654,23,7,8,False
0.8803418803418803,0.9259259259259259,0.8333333333333334,0.8771929824561403,117,0.13043478260869565,23,3,9,False
0.8376068376068376,0.8867924528301887,0.7833333333333333,0.831858407079646,117,0.17391304347826086,23,4,10,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.08695652173913043,23,2,11,False
0.7521367521367521,0.9696969696969697,0.5333333333333333,0.6881720430107527,117,0.34782608695652173,23,8,12,False
0.7863247863247863,0.7397260273972602,0.9,0.8120300751879699,117,0.08695652173913043,23,2,13,False
0.8461538461538461,0.92,0.7666666666666667,0.8363636363636363,117,0.2608695652173913,23,6,14,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.21739130434782608,23,5,15,False
0.7863247863247863,1.0,0.5833333333333334,0.7368421052631579,117,0.30434782608695654,23,7,16,False
0.8034188034188035,1.0,0.6166666666666667,0.7628865979381443,117,0.2608695652173913,23,6,17,False
0.8376068376068376,0.9767441860465116,0.7,0.8155339805825242,117,0.21739130434782608,23,5,18,False
0.7777777777777778,0.717948717948718,0.9333333333333333,0.8115942028985508,117,0.043478260869565216,23,1,19,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.17391304347826086,23,4,20,False
0.7692307692307693,0.9459459459459459,0.5833333333333334,0.7216494845360825,117,0.30434782608695654,23,7,21,False
0.8290598290598291,0.8703703703703703,0.7833333333333333,0.8245614035087719,117,0.13043478260869565,23,3,22,False
0.8547008547008547,0.9777777777777777,0.7333333333333333,0.8380952380952381,117,0.08695652173913043,23,2,23,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.2608695652173913,23,6,24,False
0.717948717948718,0.9655172413793104,0.4666666666666667,0.6292134831460674,117,0.4782608695652174,23,11,25,False
0.8717948717948718,0.8688524590163934,0.8833333333333333,0.8760330578512396,117,0.08695652173913043,23,2,26,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.13043478260869565,23,3,27,False
0.8205128205128205,0.975609756097561,0.6666666666666666,0.7920792079207921,117,0.21739130434782608,23,5,28,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.13043478260869565,23,3,29,False
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.17391304347826086,23,4,30,False
0.811965811965812,0.7714285714285715,0.9,0.8307692307692308,117,0.08695652173913043,23,2,31,False
0.8205128205128205,0.9148936170212766,0.7166666666666667,0.8037383177570093,117,0.21739130434782608,23,5,32,False
0.8034188034188035,0.7341772151898734,0.9666666666666667,0.8345323741007195,117,0.0,23,0,33,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.08695652173913043,23,2,34,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.08695652173913043,23,2,35,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.17391304347826086,23,4,36,False
0.8376068376068376,0.8867924528301887,0.7833333333333333,0.831858407079646,117,0.17391304347826086,23,4,37,False
0.8290598290598291,0.9,0.75,0.8181818181818182,117,0.2608695652173913,23,6,38,False
0.7863247863247863,0.7464788732394366,0.8833333333333333,0.8091603053435115,117,0.08695652173913043,23,2,39,False
0.8205128205128205,0.782608695652174,0.9,0.8372093023255814,117,0.0,23,0,40,False
0.8461538461538461,0.8181818181818182,0.9,0.8571428571428571,117,0.043478260869565216,23,1,41,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.13043478260869565,23,3,42,False
0.8376068376068376,0.9555555555555556,0.7166666666666667,0.819047619047619,117,0.21739130434782608,23,5,43,False
0.7863247863247863,0.972972972972973,0.6,0.7422680412371134,117,0.30434782608695654,23,7,44,False
0.811965811965812,0.7567567567567568,0.9333333333333333,0.835820895522388,117,0.0,23,0,45,False
0.8376068376068376,0.8059701492537313,0.9,0.8503937007874016,117,0.08695652173913043,23,2,46,False
0.811965811965812,0.7714285714285715,0.9,0.8307692307692308,117,0.0,23,0,47,False
0.8376068376068376,0.9183673469387755,0.75,0.8256880733944955,117,0.17391304347826086,23,4,48,False
0.8290598290598291,0.803030303030303,0.8833333333333333,0.8412698412698413,117,0.043478260869565216,23,1,49,False
0.6410256410256411,0.59,0.9833333333333333,0.7375,117,0.0,23,0,50,True
0.7008547008547008,1.0,0.4166666666666667,0.5882352941176471,117,0.6521739130434783,23,15,51,True
0.811965811965812,0.8653846153846154,0.75,0.8035714285714286,117,0.2608695652173913,23,6,52,True
0.7264957264957265,0.9375,0.5,0.6521739130434783,117,0.6086956521739131,23,14,53,True
0.717948717948718,1.0,0.45,0.6206896551724138,117,0.6086956521739131,23,14,54,True
0.6666666666666666,1.0,0.35,0.5185185185185185,117,0.6956521739130435,23,16,55,True
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.21739130434782608,23,5,56,True
0.6666666666666666,1.0,0.35,0.5185185185185185,117,0.782608695652174,23,18,57,True
0.6837606837606838,1.0,0.38333333333333336,0.5542168674698795,117,0.6521739130434783,23,15,58,True
0.7692307692307693,0.9714285714285714,0.5666666666666667,0.7157894736842105,117,0.391304347826087,23,9,59,True
0.8205128205128205,0.8979591836734694,0.7333333333333333,0.8073394495412844,117,0.17391304347826086,23,4,60,False
0.8290598290598291,0.9,0.75,0.8181818181818182,117,0.21739130434782608,23,5,61,False
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.21739130434782608,23,5,62,False
0.7777777777777778,0.7361111111111112,0.8833333333333333,0.803030303030303,117,0.08695652173913043,23,2,63,False
0.8461538461538461,0.828125,0.8833333333333333,0.8548387096774194,117,0.043478260869565216,23,1,64,False
0.8461538461538461,0.92,0.7666666666666667,0.8363636363636363,117,0.21739130434782608,23,5,65,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.13043478260869565,23,3,66,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.17391304347826086,23,4,67,False
0.8461538461538461,0.8620689655172413,0.8333333333333334,0.847457627118644,117,0.08695652173913043,23,2,68,False
0.8547008547008547,0.8412698412698413,0.8833333333333333,0.8617886178861789,117,0.043478260869565216,23,1,69,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.08695652173913043,23,2,70,False
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.17391304347826086,23,4,71,False
0.8461538461538461,0.828125,0.8833333333333333,0.8548387096774194,117,0.043478260869565216,23,1,72,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.08695652173913043,23,2,73,False
0.8034188034188035,0.7466666666666667,0.9333333333333333,0.8296296296296296,117,0.0,23,0,74,False
0.8547008547008547,0.8524590163934426,0.8666666666666667,0.859504132231405,117,0.043478260869565216,23,1,75,False
0.8376068376068376,0.8727272727272727,0.8,0.8347826086956521,117,0.08695652173913043,23,2,76,False
0.7435897435897436,0.6785714285714286,0.95,0.7916666666666666,117,0.0,23,0,77,False
0.8290598290598291,0.7941176470588235,0.9,0.84375,117,0.043478260869565216,23,1,78,False
0.7777777777777778,0.717948717948718,0.9333333333333333,0.8115942028985508,117,0.043478260869565216,23,1,79,False
0.8205128205128205,0.782608695652174,0.9,0.8372093023255814,117,0.08695652173913043,23,2,80,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.17391304347826086,23,4,81,False
0.8717948717948718,0.8813559322033898,0.8666666666666667,0.8739495798319328,117,0.043478260869565216,23,1,82,False
0.8461538461538461,0.9038461538461539,0.7833333333333333,0.8392857142857143,117,0.21739130434782608,23,5,83,False
0.8461538461538461,0.8181818181818182,0.9,0.8571428571428571,117,0.043478260869565216,23,1,84,False
0.8717948717948718,0.8813559322033898,0.8666666666666667,0.8739495798319328,117,0.08695652173913043,23,2,85,False
0.8632478632478633,0.8666666666666667,0.8666666666666667,0.8666666666666667,117,0.08695652173913043,23,2,86,False
0.8717948717948718,0.8461538461538461,0.9166666666666666,0.88,117,0.0,23,0,87,False
0.8717948717948718,0.8461538461538461,0.9166666666666666,0.88,117,0.043478260869565216,23,1,88,False
0.905982905982906,0.9152542372881356,0.9,0.907563025210084,117,0.13043478260869565,23,3,89,False
0.7948717948717948,0.9285714285714286,0.65,0.7647058823529411,117,0.34782608695652173,23,8,90,False
0.7521367521367521,0.691358024691358,0.9333333333333333,0.7943262411347518,117,0.0,23,0,91,False
0.8205128205128205,0.9148936170212766,0.7166666666666667,0.8037383177570093,117,0.30434782608695654,23,7,92,False
0.8461538461538461,0.8088235294117647,0.9166666666666666,0.859375,117,0.043478260869565216,23,1,93,False
0.8376068376068376,0.7733333333333333,0.9666666666666667,0.8592592592592593,117,0.0,23,0,94,False
0.8717948717948718,0.9090909090909091,0.8333333333333334,0.8695652173913043,117,0.08695652173913043,23,2,95,False
0.8034188034188035,0.7402597402597403,0.95,0.8321167883211679,117,0.0,23,0,96,False
0.8034188034188035,0.7341772151898734,0.9666666666666667,0.8345323741007195,117,0.0,23,0,97,False
0.8461538461538461,0.85,0.85,0.85,117,0.08695652173913043,23,2,98,False
0.8632478632478633,0.84375,0.9,0.8709677419354839,117,0.043478260869565216,23,1,99,False
0.8376068376068376,0.8059701492537313,0.9,0.8503937007874016,117,0.043478260869565216,23,1,100,False
0.8290598290598291,0.7941176470588235,0.9,0.84375,117,0.043478260869565216,23,1,101,False
0.8290598290598291,0.7941176470588235,0.9,0.84375,117,0.0,23,0,102,False
0.8376068376068376,0.8253968253968254,0.8666666666666667,0.8455284552845529,117,0.043478260869565216,23,1,103,False
0.811965811965812,0.7714285714285715,0.9,0.8307692307692308,117,0.043478260869565216,23,1,104,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.08695652173913043,23,2,105,False
0.8290598290598291,0.8703703703703703,0.7833333333333333,0.8245614035087719,117,0.13043478260869565,23,3,106,False
0.8376068376068376,0.9183673469387755,0.75,0.8256880733944955,117,0.21739130434782608,23,5,107,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.0,23,0,108,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.043478260869565216,23,1,109,False
0.8803418803418803,0.896551724137931,0.8666666666666667,0.8813559322033898,117,0.043478260869565216,23,1,110,False
0.8547008547008547,0.8412698412698413,0.8833333333333333,0.8617886178861789,117,0.0,23,0,111,False
0.8376068376068376,0.8360655737704918,0.85,0.8429752066115702,117,0.043478260869565216,23,1,112,False
0.8205128205128205,0.8545454545454545,0.7833333333333333,0.8173913043478261,117,0.13043478260869565,23,3,113,False
0.8376068376068376,0.847457627118644,0.8333333333333334,0.8403361344537815,117,0.08695652173913043,23,2,114,False
0.8034188034188035,0.7534246575342466,0.9166666666666666,0.8270676691729323,117,0.043478260869565216,23,1,115,False
0.811965811965812,0.8958333333333334,0.7166666666666667,0.7962962962962963,117,0.17391304347826086,23,4,116,False
0.8461538461538461,0.828125,0.8833333333333333,0.8548387096774194,117,0.043478260869565216,23,1,117,False
0.8461538461538461,0.8387096774193549,0.8666666666666667,0.8524590163934426,117,0.13043478260869565,23,3,118,False
0.8290598290598291,0.7941176470588235,0.9,0.84375,117,0.043478260869565216,23,1,119,False
0.8290598290598291,0.7777777777777778,0.9333333333333333,0.8484848484848485,117,0.043478260869565216,23,1,120,False
0.8205128205128205,0.9148936170212766,0.7166666666666667,0.8037383177570093,117,0.2608695652173913,23,6,121,False
0.8034188034188035,0.7534246575342466,0.9166666666666666,0.8270676691729323,117,0.0,23,0,122,False
0.8205128205128205,0.76,0.95,0.8444444444444444,117,0.0,23,0,123,False
0.8034188034188035,0.7681159420289855,0.8833333333333333,0.8217054263565892,117,0.0,23,0,124,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.08695652173913043,23,2,125,False
0.8290598290598291,0.8333333333333334,0.8333333333333334,0.8333333333333334,117,0.043478260869565216,23,1,126,False
0.8034188034188035,0.8936170212765957,0.7,0.7850467289719626,117,0.2608695652173913,23,6,127,False
0.8034188034188035,0.7402597402597403,0.95,0.8321167883211679,117,0.0,23,0,128,False
0.8376068376068376,0.9183673469387755,0.75,0.8256880733944955,117,0.21739130434782608,23,5,129,False
0.8461538461538461,0.9038461538461539,0.7833333333333333,0.8392857142857143,117,0.13043478260869565,23,3,130,False
0.8461538461538461,0.85,0.85,0.85,117,0.08695652173913043,23,2,131,False
0.8205128205128205,0.8979591836734694,0.7333333333333333,0.8073394495412844,117,0.17391304347826086,23,4,132,False
0.7948717948717948,0.7307692307692307,0.95,0.8260869565217391,117,0.0,23,0,133,False
0.8205128205128205,0.8305084745762712,0.8166666666666667,0.8235294117647058,117,0.08695652173913043,23,2,134,False
0.8205128205128205,0.7910447761194029,0.8833333333333333,0.8346456692913385,117,0.043478260869565216,23,1,135,False
0.8290598290598291,0.8703703703703703,0.7833333333333333,0.8245614035087719,117,0.17391304347826086,23,4,136,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.08695652173913043,23,2,137,False
0.8632478632478633,0.8548387096774194,0.8833333333333333,0.8688524590163934,117,0.043478260869565216,23,1,138,False
0.8290598290598291,0.7857142857142857,0.9166666666666666,0.8461538461538461,117,0.0,23,0,139,False
0.8376068376068376,0.9019607843137255,0.7666666666666667,0.8288288288288288,117,0.13043478260869565,23,3,140,False
0.8290598290598291,0.8703703703703703,0.7833333333333333,0.8245614035087719,117,0.13043478260869565,23,3,141,False
0.811965811965812,0.7567567567567568,0.9333333333333333,0.835820895522388,117,0.0,23,0,142,False
0.7008547008547008,0.6373626373626373,0.9666666666666667,0.7682119205298014,117,0.0,23,0,143,False
0.8205128205128205,0.7746478873239436,0.9166666666666666,0.8396946564885496,117,0.043478260869565216,23,1,144,False
0.8290598290598291,0.8225806451612904,0.85,0.8360655737704918,117,0.043478260869565216,23,1,145,False
0.811965811965812,0.8166666666666667,0.8166666666666667,0.8166666666666667,117,0.08695652173913043,23,2,146,False
0.8290598290598291,0.8571428571428571,0.8,0.8275862068965517,117,0.043478260869565216,23,1,147,False
0.8717948717948718,0.8813559322033898,0.8666666666666667,0.8739495798319328,117,0.043478260869565216,23,1,148,False
0.811965811965812,0.8958333333333334,0.7166666666666667,0.7962962962962963,117,0.2608695652173913,23,6,149,False
0.8632478632478633,0.8142857142857143,0.95,0.8769230769230769,117,0.0,23,0,150,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.13043478260869565,23,3,151,False
