accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.8333333333333334,0.9230769230769231,0.75,0.8275862068965517,30,0.2222222222222222,9,2,0,False
0.7,0.6521739130434783,0.9375,0.7692307692307693,30,0.0,9,0,1,False
0.8666666666666667,0.875,0.875,0.875,30,0.1111111111111111,9,1,2,False
0.7333333333333333,0.7222222222222222,0.8125,0.7647058823529411,30,0.2222222222222222,9,2,3,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,4,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,5,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,6,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,7,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,8,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,9,False
0.8666666666666667,0.875,0.875,0.875,30,0.1111111111111111,9,1,10,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,11,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,12,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,13,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,14,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,15,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,16,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,17,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.1111111111111111,9,1,18,False
0.8333333333333334,0.9230769230769231,0.75,0.8275862068965517,30,0.2222222222222222,9,2,19,False
0.8333333333333334,0.8235294117647058,0.875,0.8484848484848485,30,0.1111111111111111,9,1,20,False
0.8333333333333334,0.9230769230769231,0.75,0.8275862068965517,30,0.2222222222222222,9,2,21,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,22,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,23,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,24,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.1111111111111111,9,1,25,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,26,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,27,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,28,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,29,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,30,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,31,False
0.7666666666666667,0.6956521739130435,1.0,0.8205128205128205,30,0.0,9,0,32,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,33,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.2222222222222222,9,2,34,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,35,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,36,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,37,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,38,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,39,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,40,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,41,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,42,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,43,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,44,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,45,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.2222222222222222,9,2,46,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,47,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,48,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,49,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,50,True
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,51,True
0.7,1.0,0.4375,0.6086956521739131,30,0.5555555555555556,9,5,52,True
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,53,True
0.7333333333333333,1.0,0.5,0.6666666666666666,30,0.5555555555555556,9,5,54,True
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,55,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,56,True
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,57,True
0.7666666666666667,1.0,0.5625,0.72,30,0.5555555555555556,9,5,58,True
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,59,True
0.9333333333333333,0.9375,0.9375,0.9375,30,0.0,9,0,60,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,61,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,62,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,63,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,64,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,65,False
0.8333333333333334,0.7619047619047619,1.0,0.8648648648648649,30,0.0,9,0,66,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.1111111111111111,9,1,67,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,68,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,69,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,70,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,71,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,72,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,73,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,74,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,75,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,76,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,77,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,78,False
0.8666666666666667,0.8333333333333334,0.9375,0.8823529411764706,30,0.1111111111111111,9,1,79,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.2222222222222222,9,2,80,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,81,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,82,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.2222222222222222,9,2,83,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,84,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,85,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,86,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,87,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,88,False
0.7333333333333333,0.6666666666666666,1.0,0.8,30,0.0,9,0,89,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,90,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,91,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,92,False
0.9,0.8421052631578947,1.0,0.9142857142857143,30,0.0,9,0,93,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,94,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,95,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,96,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,97,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,98,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,99,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,100,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,101,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.3333333333333333,9,3,102,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,103,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,104,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,105,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,106,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,107,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,108,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,109,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,110,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,111,False
0.8333333333333334,0.7894736842105263,0.9375,0.8571428571428571,30,0.1111111111111111,9,1,112,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,113,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,114,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,115,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,116,False
0.8333333333333334,0.7894736842105263,0.9375,0.8571428571428571,30,0.1111111111111111,9,1,117,False
