accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.8205128205128205,0.8979591836734694,0.7333333333333333,0.8073394495412844,117,0.2608695652173913,23,6,0,False
0.7435897435897436,0.6785714285714286,0.95,0.7916666666666666,117,0.08695652173913043,23,2,1,False
0.8547008547008547,0.8115942028985508,0.9333333333333333,0.8682170542635659,117,0.08695652173913043,23,2,2,False
0.8803418803418803,0.896551724137931,0.8666666666666667,0.8813559322033898,117,0.13043478260869565,23,3,3,False
0.8717948717948718,0.9411764705882353,0.8,0.8648648648648649,117,0.13043478260869565,23,3,4,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.17391304347826086,23,4,5,False
0.8974358974358975,0.9285714285714286,0.8666666666666667,0.896551724137931,117,0.13043478260869565,23,3,6,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.17391304347826086,23,4,7,False
0.8803418803418803,0.896551724137931,0.8666666666666667,0.8813559322033898,117,0.08695652173913043,23,2,8,False
0.7692307692307693,1.0,0.55,0.7096774193548387,117,0.34782608695652173,23,8,9,False
0.7948717948717948,0.7307692307692307,0.95,0.8260869565217391,117,0.043478260869565216,23,1,10,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.13043478260869565,23,3,11,False
0.8034188034188035,0.7402597402597403,0.95,0.8321167883211679,117,0.043478260869565216,23,1,12,False
0.8376068376068376,0.8153846153846154,0.8833333333333333,0.848,117,0.08695652173913043,23,2,13,False
0.8547008547008547,0.9574468085106383,0.75,0.8411214953271028,117,0.2608695652173913,23,6,14,False
0.8376068376068376,0.8059701492537313,0.9,0.8503937007874016,117,0.043478260869565216,23,1,15,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.30434782608695654,23,7,16,False
0.7863247863247863,0.926829268292683,0.6333333333333333,0.7524752475247525,117,0.30434782608695654,23,7,17,False
0.8461538461538461,0.828125,0.8833333333333333,0.8548387096774194,117,0.08695652173913043,23,2,18,False
0.8376068376068376,0.9767441860465116,0.7,0.8155339805825242,117,0.30434782608695654,23,7,19,False
0.811965811965812,0.9318181818181818,0.6833333333333333,0.7884615384615384,117,0.2608695652173913,23,6,20,False
0.8803418803418803,0.9259259259259259,0.8333333333333334,0.8771929824561403,117,0.08695652173913043,23,2,21,False
0.7948717948717948,0.7432432432432432,0.9166666666666666,0.8208955223880597,117,0.043478260869565216,23,1,22,False
0.811965811965812,0.9318181818181818,0.6833333333333333,0.7884615384615384,117,0.2608695652173913,23,6,23,False
0.7606837606837606,0.9444444444444444,0.5666666666666667,0.7083333333333334,117,0.391304347826087,23,9,24,False
0.7948717948717948,0.7368421052631579,0.9333333333333333,0.8235294117647058,117,0.0,23,0,25,False
0.7692307692307693,0.9714285714285714,0.5666666666666667,0.7157894736842105,117,0.391304347826087,23,9,26,False
0.8290598290598291,0.8333333333333334,0.8333333333333334,0.8333333333333334,117,0.13043478260869565,23,3,27,False
0.8461538461538461,0.828125,0.8833333333333333,0.8548387096774194,117,0.08695652173913043,23,2,28,False
