accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.7428571428571429,0.7916666666666666,0.59375,0.6785714285714286,70,0.5555555555555556,9,5,0,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.1111111111111111,9,1,1,False
0.8857142857142857,0.875,0.875,0.875,70,0.1111111111111111,9,1,2,False
0.7714285714285715,0.8333333333333334,0.625,0.7142857142857143,70,0.2222222222222222,9,2,3,False
0.8571428571428571,0.8928571428571429,0.78125,0.8333333333333334,70,0.2222222222222222,9,2,4,False
0.8714285714285714,0.8709677419354839,0.84375,0.8571428571428571,70,0.1111111111111111,9,1,5,False
0.8,0.875,0.65625,0.75,70,0.3333333333333333,9,3,6,False
0.8,0.875,0.65625,0.75,70,0.2222222222222222,9,2,7,False
0.8714285714285714,0.8285714285714286,0.90625,0.8656716417910447,70,0.1111111111111111,9,1,8,False
0.8714285714285714,0.8285714285714286,0.90625,0.8656716417910447,70,0.1111111111111111,9,1,9,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.1111111111111111,9,1,10,False
0.7857142857142857,0.8695652173913043,0.625,0.7272727272727273,70,0.2222222222222222,9,2,11,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,12,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.2222222222222222,9,2,13,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,14,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.2222222222222222,9,2,15,False
0.8,0.875,0.65625,0.75,70,0.3333333333333333,9,3,16,False
0.7857142857142857,0.9473684210526315,0.5625,0.7058823529411765,70,0.4444444444444444,9,4,17,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,18,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,19,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,20,False
0.8428571428571429,0.8888888888888888,0.75,0.8135593220338984,70,0.2222222222222222,9,2,21,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.2222222222222222,9,2,22,False
0.8571428571428571,0.8055555555555556,0.90625,0.8529411764705882,70,0.1111111111111111,9,1,23,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,24,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,25,False
0.7857142857142857,0.8695652173913043,0.625,0.7272727272727273,70,0.3333333333333333,9,3,26,False
0.8,0.75,0.84375,0.7941176470588235,70,0.2222222222222222,9,2,27,False
0.8,0.78125,0.78125,0.78125,70,0.2222222222222222,9,2,28,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.2222222222222222,9,2,29,False
0.7857142857142857,0.84,0.65625,0.7368421052631579,70,0.2222222222222222,9,2,30,False
0.7857142857142857,0.7741935483870968,0.75,0.7619047619047619,70,0.2222222222222222,9,2,31,False
0.7857142857142857,0.7073170731707317,0.90625,0.7945205479452054,70,0.0,9,0,32,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,33,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.2222222222222222,9,2,34,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.0,9,0,35,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,36,False
0.8428571428571429,0.7692307692307693,0.9375,0.8450704225352113,70,0.0,9,0,37,False
0.7857142857142857,0.8148148148148148,0.6875,0.7457627118644068,70,0.1111111111111111,9,1,38,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,39,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,40,False
0.8571428571428571,0.8055555555555556,0.90625,0.8529411764705882,70,0.1111111111111111,9,1,41,False
0.7714285714285715,0.9,0.5625,0.6923076923076923,70,0.3333333333333333,9,3,42,False
0.8571428571428571,0.8055555555555556,0.90625,0.8529411764705882,70,0.1111111111111111,9,1,43,False
0.8,0.75,0.84375,0.7941176470588235,70,0.1111111111111111,9,1,44,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,45,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.1111111111111111,9,1,46,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.1111111111111111,9,1,47,False
0.8,0.875,0.65625,0.75,70,0.2222222222222222,9,2,48,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,49,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,50,True
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.2222222222222222,9,2,51,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,52,False
0.7714285714285715,0.8636363636363636,0.59375,0.7037037037037037,70,0.4444444444444444,9,4,53,True
0.7714285714285715,0.9,0.5625,0.6923076923076923,70,0.3333333333333333,9,3,54,False
0.7571428571428571,0.8260869565217391,0.59375,0.6909090909090909,70,0.4444444444444444,9,4,55,False
0.7857142857142857,0.8148148148148148,0.6875,0.7457627118644068,70,0.3333333333333333,9,3,56,True
0.7571428571428571,0.9411764705882353,0.5,0.6530612244897959,70,0.3333333333333333,9,3,57,False
0.7571428571428571,0.7777777777777778,0.65625,0.711864406779661,70,0.2222222222222222,9,2,58,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.1111111111111111,9,1,59,True
0.8,0.78125,0.78125,0.78125,70,0.1111111111111111,9,1,60,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,61,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,62,True
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.2222222222222222,9,2,63,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,64,False
0.7714285714285715,0.8636363636363636,0.59375,0.7037037037037037,70,0.3333333333333333,9,3,65,True
