accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.2222222222222222,9,2,0,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.3333333333333333,9,3,1,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.2222222222222222,9,2,2,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,3,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,4,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.2222222222222222,9,2,5,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,6,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,7,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,8,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,9,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,10,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,11,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,12,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,13,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,14,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,15,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,16,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,17,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,18,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,19,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,20,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,21,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,22,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,23,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,24,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,25,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,26,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,27,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,28,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,29,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,30,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,31,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,32,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.2222222222222222,9,2,33,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,34,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,35,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,36,False
