accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.7435897435897436,0.7142857142857143,0.8333333333333334,0.7692307692307693,117,0.21739130434782608,23,5,0,False
0.7606837606837606,0.7,0.9333333333333333,0.8,117,0.13043478260869565,23,3,1,False
0.8376068376068376,0.8867924528301887,0.7833333333333333,0.831858407079646,117,0.13043478260869565,23,3,2,False
0.7606837606837606,0.9444444444444444,0.5666666666666667,0.7083333333333334,117,0.34782608695652173,23,8,3,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.17391304347826086,23,4,4,False
0.8376068376068376,0.9183673469387755,0.75,0.8256880733944955,117,0.17391304347826086,23,4,5,False
0.8205128205128205,0.8823529411764706,0.75,0.8108108108108109,117,0.21739130434782608,23,5,6,False
0.7863247863247863,0.9069767441860465,0.65,0.7572815533980582,117,0.30434782608695654,23,7,7,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.13043478260869565,23,3,8,False
0.811965811965812,0.7794117647058824,0.8833333333333333,0.828125,117,0.043478260869565216,23,1,9,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.08695652173913043,23,2,10,False
0.8290598290598291,0.8846153846153846,0.7666666666666667,0.8214285714285714,117,0.17391304347826086,23,4,11,False
0.8290598290598291,0.9,0.75,0.8181818181818182,117,0.21739130434782608,23,5,12,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.08695652173913043,23,2,13,False
0.8461538461538461,0.8181818181818182,0.9,0.8571428571428571,117,0.08695652173913043,23,2,14,False
0.8290598290598291,0.7777777777777778,0.9333333333333333,0.8484848484848485,117,0.043478260869565216,23,1,15,False
0.7008547008547008,1.0,0.4166666666666667,0.5882352941176471,117,0.5652173913043478,23,13,16,False
0.8205128205128205,0.8095238095238095,0.85,0.8292682926829268,117,0.08695652173913043,23,2,17,False
0.7948717948717948,0.7432432432432432,0.9166666666666666,0.8208955223880597,117,0.043478260869565216,23,1,18,False
0.8034188034188035,0.9111111111111111,0.6833333333333333,0.780952380952381,117,0.34782608695652173,23,8,19,False
0.8376068376068376,0.7733333333333333,0.9666666666666667,0.8592592592592593,117,0.043478260869565216,23,1,20,False
0.7777777777777778,0.925,0.6166666666666667,0.74,117,0.43478260869565216,23,10,21,False
0.8290598290598291,0.8333333333333334,0.8333333333333334,0.8333333333333334,117,0.17391304347826086,23,4,22,False
0.7350427350427351,0.9393939393939394,0.5166666666666667,0.6666666666666666,117,0.43478260869565216,23,10,23,False
0.8461538461538461,0.92,0.7666666666666667,0.8363636363636363,117,0.17391304347826086,23,4,24,False
0.8717948717948718,0.8688524590163934,0.8833333333333333,0.8760330578512396,117,0.043478260869565216,23,1,25,False
0.7948717948717948,0.75,0.9,0.8181818181818182,117,0.08695652173913043,23,2,26,False
0.811965811965812,0.88,0.7333333333333333,0.8,117,0.30434782608695654,23,7,27,False
0.7521367521367521,0.9428571428571428,0.55,0.6947368421052632,117,0.391304347826087,23,9,28,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.21739130434782608,23,5,29,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.21739130434782608,23,5,30,False
0.8547008547008547,0.8771929824561403,0.8333333333333334,0.8547008547008547,117,0.13043478260869565,23,3,31,False
0.8290598290598291,0.803030303030303,0.8833333333333333,0.8412698412698413,117,0.08695652173913043,23,2,32,False
0.7948717948717948,0.95,0.6333333333333333,0.76,117,0.21739130434782608,23,5,33,False
0.8376068376068376,0.9555555555555556,0.7166666666666667,0.819047619047619,117,0.2608695652173913,23,6,34,False
0.8547008547008547,0.8307692307692308,0.9,0.864,117,0.043478260869565216,23,1,35,False
0.7948717948717948,0.7571428571428571,0.8833333333333333,0.8153846153846154,117,0.13043478260869565,23,3,36,False
0.8290598290598291,0.9,0.75,0.8181818181818182,117,0.2608695652173913,23,6,37,False
0.8547008547008547,0.8307692307692308,0.9,0.864,117,0.043478260869565216,23,1,38,False
0.8290598290598291,0.8703703703703703,0.7833333333333333,0.8245614035087719,117,0.2608695652173913,23,6,39,False
0.811965811965812,0.88,0.7333333333333333,0.8,117,0.2608695652173913,23,6,40,False
0.8547008547008547,0.8208955223880597,0.9166666666666666,0.8661417322834646,117,0.043478260869565216,23,1,41,False
0.7692307692307693,0.9459459459459459,0.5833333333333334,0.7216494845360825,117,0.34782608695652173,23,8,42,False
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.2608695652173913,23,6,43,False
0.8205128205128205,0.8421052631578947,0.8,0.8205128205128205,117,0.17391304347826086,23,4,44,False
0.7606837606837606,0.6951219512195121,0.95,0.8028169014084507,117,0.043478260869565216,23,1,45,False
0.8205128205128205,0.975609756097561,0.6666666666666666,0.7920792079207921,117,0.30434782608695654,23,7,46,False
0.811965811965812,0.8958333333333334,0.7166666666666667,0.7962962962962963,117,0.21739130434782608,23,5,47,False
0.8376068376068376,0.9183673469387755,0.75,0.8256880733944955,117,0.2608695652173913,23,6,48,False
0.8461538461538461,0.85,0.85,0.85,117,0.08695652173913043,23,2,49,False
0.8034188034188035,0.7402597402597403,0.95,0.8321167883211679,117,0.043478260869565216,23,1,50,True
0.8205128205128205,0.9148936170212766,0.7166666666666667,0.8037383177570093,117,0.30434782608695654,23,7,51,False
0.7435897435897436,0.96875,0.5166666666666667,0.6739130434782609,117,0.391304347826087,23,9,52,False
0.8547008547008547,0.8524590163934426,0.8666666666666667,0.859504132231405,117,0.08695652173913043,23,2,53,True
