accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.7521367521367521,0.691358024691358,0.9333333333333333,0.7943262411347518,117,0.08695652173913043,23,2,0,False
0.8888888888888888,0.9122807017543859,0.8666666666666667,0.8888888888888888,117,0.17391304347826086,23,4,1,False
0.8717948717948718,0.835820895522388,0.9333333333333333,0.8818897637795275,117,0.08695652173913043,23,2,2,False
0.7264957264957265,1.0,0.4666666666666667,0.6363636363636364,117,0.43478260869565216,23,10,3,False
0.8632478632478633,0.94,0.7833333333333333,0.8545454545454545,117,0.13043478260869565,23,3,4,False
0.8888888888888888,0.9122807017543859,0.8666666666666667,0.8888888888888888,117,0.13043478260869565,23,3,5,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.13043478260869565,23,3,6,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.17391304347826086,23,4,7,False
0.7948717948717948,0.75,0.9,0.8181818181818182,117,0.043478260869565216,23,1,8,False
0.7008547008547008,1.0,0.4166666666666667,0.5882352941176471,117,0.6086956521739131,23,14,9,False
0.8461538461538461,0.8620689655172413,0.8333333333333334,0.847457627118644,117,0.17391304347826086,23,4,10,False
0.8376068376068376,0.8360655737704918,0.85,0.8429752066115702,117,0.17391304347826086,23,4,11,False
0.8376068376068376,0.8253968253968254,0.8666666666666667,0.8455284552845529,117,0.043478260869565216,23,1,12,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.21739130434782608,23,5,13,False
0.8888888888888888,0.9122807017543859,0.8666666666666667,0.8888888888888888,117,0.13043478260869565,23,3,14,False
0.811965811965812,0.9318181818181818,0.6833333333333333,0.7884615384615384,117,0.21739130434782608,23,5,15,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.13043478260869565,23,3,16,False
0.811965811965812,0.9318181818181818,0.6833333333333333,0.7884615384615384,117,0.30434782608695654,23,7,17,False
0.8547008547008547,0.8115942028985508,0.9333333333333333,0.8682170542635659,117,0.0,23,0,18,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.08695652173913043,23,2,19,False
0.7863247863247863,0.9487179487179487,0.6166666666666667,0.7474747474747475,117,0.34782608695652173,23,8,20,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.08695652173913043,23,2,21,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.2608695652173913,23,6,22,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.17391304347826086,23,4,23,False
0.7948717948717948,0.9736842105263158,0.6166666666666667,0.7551020408163265,117,0.2608695652173913,23,6,24,False
0.7606837606837606,0.6951219512195121,0.95,0.8028169014084507,117,0.0,23,0,25,False
0.8034188034188035,0.7466666666666667,0.9333333333333333,0.8296296296296296,117,0.043478260869565216,23,1,26,False
0.8376068376068376,0.7808219178082192,0.95,0.8571428571428571,117,0.0,23,0,27,False
0.8205128205128205,0.8,0.8666666666666667,0.832,117,0.13043478260869565,23,3,28,False
0.8034188034188035,0.7681159420289855,0.8833333333333333,0.8217054263565892,117,0.0,23,0,29,False
0.7350427350427351,0.6705882352941176,0.95,0.7862068965517242,117,0.0,23,0,30,False
0.8034188034188035,0.8936170212765957,0.7,0.7850467289719626,117,0.21739130434782608,23,5,31,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.13043478260869565,23,3,32,False
0.8205128205128205,0.9148936170212766,0.7166666666666667,0.8037383177570093,117,0.21739130434782608,23,5,33,False
0.7008547008547008,0.6344086021505376,0.9833333333333333,0.7712418300653595,117,0.0,23,0,34,False
0.7777777777777778,0.9722222222222222,0.5833333333333334,0.7291666666666666,117,0.30434782608695654,23,7,35,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.30434782608695654,23,7,36,False
0.8205128205128205,0.975609756097561,0.6666666666666666,0.7920792079207921,117,0.2608695652173913,23,6,37,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.21739130434782608,23,5,38,False
0.8205128205128205,0.9148936170212766,0.7166666666666667,0.8037383177570093,117,0.21739130434782608,23,5,39,False
0.8376068376068376,0.8059701492537313,0.9,0.8503937007874016,117,0.0,23,0,40,False
0.8205128205128205,0.975609756097561,0.6666666666666666,0.7920792079207921,117,0.30434782608695654,23,7,41,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.13043478260869565,23,3,42,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.08695652173913043,23,2,43,False
0.8547008547008547,0.8208955223880597,0.9166666666666666,0.8661417322834646,117,0.0,23,0,44,False
0.7777777777777778,0.9722222222222222,0.5833333333333334,0.7291666666666666,117,0.34782608695652173,23,8,45,False
0.8034188034188035,0.9743589743589743,0.6333333333333333,0.7676767676767676,117,0.34782608695652173,23,8,46,False
0.7692307692307693,0.7142857142857143,0.9166666666666666,0.8029197080291971,117,0.0,23,0,47,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.13043478260869565,23,3,48,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.2608695652173913,23,6,49,False
0.8376068376068376,0.9019607843137255,0.7666666666666667,0.8288288288288288,117,0.13043478260869565,23,3,50,True
0.7606837606837606,0.9705882352941176,0.55,0.7021276595744681,117,0.43478260869565216,23,10,51,False
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.21739130434782608,23,5,52,False
0.7692307692307693,1.0,0.55,0.7096774193548387,117,0.43478260869565216,23,10,53,True
0.7863247863247863,0.9487179487179487,0.6166666666666667,0.7474747474747475,117,0.391304347826087,23,9,54,False
0.8376068376068376,0.9361702127659575,0.7333333333333333,0.822429906542056,117,0.2608695652173913,23,6,55,False
0.7777777777777778,1.0,0.5666666666666667,0.723404255319149,117,0.391304347826087,23,9,56,True
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.17391304347826086,23,4,57,False
0.8376068376068376,0.8153846153846154,0.8833333333333333,0.848,117,0.0,23,0,58,False
0.8290598290598291,0.9,0.75,0.8181818181818182,117,0.17391304347826086,23,4,59,True
0.8461538461538461,0.9565217391304348,0.7333333333333333,0.8301886792452831,117,0.21739130434782608,23,5,60,False
0.8290598290598291,0.9,0.75,0.8181818181818182,117,0.17391304347826086,23,4,61,False
0.8376068376068376,0.847457627118644,0.8333333333333334,0.8403361344537815,117,0.043478260869565216,23,1,62,True
0.8803418803418803,0.9423076923076923,0.8166666666666667,0.875,117,0.17391304347826086,23,4,63,False
0.8547008547008547,0.8307692307692308,0.9,0.864,117,0.0,23,0,64,False
0.8461538461538461,0.828125,0.8833333333333333,0.8548387096774194,117,0.0,23,0,65,True
0.8205128205128205,0.8421052631578947,0.8,0.8205128205128205,117,0.08695652173913043,23,2,66,False
0.8205128205128205,0.8421052631578947,0.8,0.8205128205128205,117,0.17391304347826086,23,4,67,False
0.8376068376068376,0.8727272727272727,0.8,0.8347826086956521,117,0.13043478260869565,23,3,68,True
0.7606837606837606,0.9705882352941176,0.55,0.7021276595744681,117,0.34782608695652173,23,8,69,False
0.8632478632478633,0.8666666666666667,0.8666666666666667,0.8666666666666667,117,0.043478260869565216,23,1,70,False
0.7948717948717948,0.7368421052631579,0.9333333333333333,0.8235294117647058,117,0.0,23,0,71,True
0.8547008547008547,0.8524590163934426,0.8666666666666667,0.859504132231405,117,0.043478260869565216,23,1,72,False
0.6495726495726496,0.5979381443298969,0.9666666666666667,0.7388535031847133,117,0.0,23,0,73,False
0.7521367521367521,0.6867469879518072,0.95,0.7972027972027972,117,0.0,23,0,74,True
0.7264957264957265,0.9666666666666667,0.48333333333333334,0.6444444444444445,117,0.43478260869565216,23,10,75,False
0.8376068376068376,0.8727272727272727,0.8,0.8347826086956521,117,0.13043478260869565,23,3,76,False
0.8290598290598291,0.8333333333333334,0.8333333333333334,0.8333333333333334,117,0.13043478260869565,23,3,77,True
0.7521367521367521,0.918918918918919,0.5666666666666667,0.7010309278350515,117,0.391304347826087,23,9,78,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.08695652173913043,23,2,79,False
0.717948717948718,0.6626506024096386,0.9166666666666666,0.7692307692307693,117,0.0,23,0,80,False
0.8376068376068376,0.9019607843137255,0.7666666666666667,0.8288288288288288,117,0.2608695652173913,23,6,81,False
0.811965811965812,0.7714285714285715,0.9,0.8307692307692308,117,0.0,23,0,82,False
0.7948717948717948,0.7571428571428571,0.8833333333333333,0.8153846153846154,117,0.0,23,0,83,False
0.8632478632478633,0.8333333333333334,0.9166666666666666,0.873015873015873,117,0.0,23,0,84,False
0.8376068376068376,0.8596491228070176,0.8166666666666667,0.8376068376068376,117,0.17391304347826086,23,4,85,False
0.8205128205128205,0.8979591836734694,0.7333333333333333,0.8073394495412844,117,0.2608695652173913,23,6,86,False
0.8376068376068376,0.8596491228070176,0.8166666666666667,0.8376068376068376,117,0.13043478260869565,23,3,87,False
0.8461538461538461,0.8620689655172413,0.8333333333333334,0.847457627118644,117,0.08695652173913043,23,2,88,False
0.7435897435897436,0.6829268292682927,0.9333333333333333,0.7887323943661971,117,0.0,23,0,89,False
0.8803418803418803,0.8709677419354839,0.9,0.8852459016393442,117,0.043478260869565216,23,1,90,False
0.7777777777777778,0.9473684210526315,0.6,0.7346938775510204,117,0.391304347826087,23,9,91,False
0.8547008547008547,0.8771929824561403,0.8333333333333334,0.8547008547008547,117,0.17391304347826086,23,4,92,False
0.8632478632478633,0.84375,0.9,0.8709677419354839,117,0.043478260869565216,23,1,93,False
0.811965811965812,0.8958333333333334,0.7166666666666667,0.7962962962962963,117,0.30434782608695654,23,7,94,False
0.8803418803418803,0.8709677419354839,0.9,0.8852459016393442,117,0.0,23,0,95,False
0.8717948717948718,0.8688524590163934,0.8833333333333333,0.8760330578512396,117,0.08695652173913043,23,2,96,False
0.8547008547008547,0.8208955223880597,0.9166666666666666,0.8661417322834646,117,0.043478260869565216,23,1,97,False
0.8547008547008547,0.8524590163934426,0.8666666666666667,0.859504132231405,117,0.17391304347826086,23,4,98,False
0.8632478632478633,0.8666666666666667,0.8666666666666667,0.8666666666666667,117,0.13043478260869565,23,3,99,False
0.8803418803418803,0.8709677419354839,0.9,0.8852459016393442,117,0.043478260869565216,23,1,100,False
0.7948717948717948,0.7368421052631579,0.9333333333333333,0.8235294117647058,117,0.0,23,0,101,False
0.8717948717948718,0.8813559322033898,0.8666666666666667,0.8739495798319328,117,0.08695652173913043,23,2,102,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.34782608695652173,23,8,103,False
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.34782608695652173,23,8,104,False
0.811965811965812,0.7567567567567568,0.9333333333333333,0.835820895522388,117,0.0,23,0,105,False
0.8290598290598291,0.7857142857142857,0.9166666666666666,0.8461538461538461,117,0.043478260869565216,23,1,106,False
0.8547008547008547,0.8412698412698413,0.8833333333333333,0.8617886178861789,117,0.0,23,0,107,False
0.8205128205128205,0.8979591836734694,0.7333333333333333,0.8073394495412844,117,0.30434782608695654,23,7,108,False
0.8376068376068376,0.8596491228070176,0.8166666666666667,0.8376068376068376,117,0.17391304347826086,23,4,109,False
0.8376068376068376,0.7971014492753623,0.9166666666666666,0.8527131782945736,117,0.0,23,0,110,False
0.8290598290598291,0.7857142857142857,0.9166666666666666,0.8461538461538461,117,0.0,23,0,111,False
0.8888888888888888,0.873015873015873,0.9166666666666666,0.8943089430894309,117,0.0,23,0,112,False
0.8205128205128205,0.782608695652174,0.9,0.8372093023255814,117,0.0,23,0,113,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.13043478260869565,23,3,114,False
0.8034188034188035,0.9512195121951219,0.65,0.7722772277227723,117,0.30434782608695654,23,7,115,False
0.8717948717948718,0.8571428571428571,0.9,0.8780487804878049,117,0.043478260869565216,23,1,116,False
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.30434782608695654,23,7,117,False
0.8376068376068376,0.8596491228070176,0.8166666666666667,0.8376068376068376,117,0.17391304347826086,23,4,118,False
0.8034188034188035,0.9111111111111111,0.6833333333333333,0.780952380952381,117,0.30434782608695654,23,7,119,False
0.8290598290598291,0.8125,0.8666666666666667,0.8387096774193549,117,0.08695652173913043,23,2,120,False
0.8034188034188035,0.7846153846153846,0.85,0.816,117,0.08695652173913043,23,2,121,False
0.811965811965812,0.7878787878787878,0.8666666666666667,0.8253968253968254,117,0.13043478260869565,23,3,122,False
0.8290598290598291,0.7941176470588235,0.9,0.84375,117,0.0,23,0,123,False
0.8376068376068376,0.9019607843137255,0.7666666666666667,0.8288288288288288,117,0.21739130434782608,23,5,124,False
0.7692307692307693,0.7037037037037037,0.95,0.8085106382978723,117,0.0,23,0,125,False
