accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.7777777777777778,0.8863636363636364,0.65,0.75,117,0.391304347826087,23,9,0,False
0.7692307692307693,0.7088607594936709,0.9333333333333333,0.8057553956834532,117,0.08695652173913043,23,2,1,False
0.7606837606837606,0.7,0.9333333333333333,0.8,117,0.08695652173913043,23,2,2,False
0.8803418803418803,0.896551724137931,0.8666666666666667,0.8813559322033898,117,0.17391304347826086,23,4,3,False
0.7777777777777778,1.0,0.5666666666666667,0.723404255319149,117,0.34782608695652173,23,8,4,False
0.905982905982906,0.9454545454545454,0.8666666666666667,0.9043478260869565,117,0.08695652173913043,23,2,5,False
0.7350427350427351,0.6629213483146067,0.9833333333333333,0.7919463087248322,117,0.0,23,0,6,False
0.8205128205128205,0.7532467532467533,0.9666666666666667,0.8467153284671532,117,0.043478260869565216,23,1,7,False
0.8547008547008547,0.8208955223880597,0.9166666666666666,0.8661417322834646,117,0.043478260869565216,23,1,8,False
0.8205128205128205,0.8305084745762712,0.8166666666666667,0.8235294117647058,117,0.13043478260869565,23,3,9,False
0.8803418803418803,0.9423076923076923,0.8166666666666667,0.875,117,0.13043478260869565,23,3,10,False
0.7435897435897436,0.6744186046511628,0.9666666666666667,0.7945205479452054,117,0.0,23,0,11,False
0.8803418803418803,0.9423076923076923,0.8166666666666667,0.875,117,0.08695652173913043,23,2,12,False
0.8717948717948718,0.9411764705882353,0.8,0.8648648648648649,117,0.21739130434782608,23,5,13,False
0.8205128205128205,0.975609756097561,0.6666666666666666,0.7920792079207921,117,0.21739130434782608,23,5,14,False
0.8803418803418803,0.8833333333333333,0.8833333333333333,0.8833333333333333,117,0.0,23,0,15,False
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.2608695652173913,23,6,16,False
0.8461538461538461,0.7916666666666666,0.95,0.8636363636363636,117,0.0,23,0,17,False
0.7435897435897436,0.96875,0.5166666666666667,0.6739130434782609,117,0.4782608695652174,23,11,18,False
